,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,-0.24127908051013947,0.04812537506222725,-0.03194070979952812,0.1593758463859558,0.0505322702229023,0.12754423916339874,-0.009112034924328327,0.026452770456671715,0.11557145416736603,0.1184048280119896,-0.233760803937912,0.08406892418861389,0.24059224128723145,-0.07808511704206467,-0.13289174437522888,0.18191654980182648,-0.01363222487270832,0.0410948283970356,-0.13490627706050873,0.11520977318286896,0.07459469139575958,0.19120869040489197,0.014973929151892662,-0.09668891131877899,0.02276327647268772,-0.09878583252429962,-0.2359963357448578,0.11863813549280167,-0.07365743815898895,-0.12085910141468048,0.11364559084177017,0.08822010457515717,-0.1315596103668213,0.031323306262493134,0.020621176809072495,0.022901421412825584,-0.07393379509449005,-0.23407621681690216,-0.09516995400190353,0.18462297320365906,0.06830842792987823,0.09845181554555893,-0.0693386048078537,-0.18940579891204834,-0.19109401106834412,-0.21744009852409363,-0.020627887919545174,0.013223978690803051,-0.3124501705169678,0.2304496318101883,-0.09870946407318115,-0.1696619689464569,-0.24195042252540588,0.07670275866985321,-0.02071014977991581,-0.054044436663389206,-0.20790009200572968,-0.07402843981981277,-0.0270390622317791,0.06002114340662956,0.1748528927564621,0.27006927132606506,0.12420103698968887,-0.11993385851383209,-0.07593148201704025,-0.16652946174144745,-0.030781324952840805,0.264964759349823,0.16294828057289124,0.092662014067173,0.22207459807395935,-0.15340445935726166,-0.12955760955810547,0.08959029614925385,0.1446775496006012,0.045251138508319855,-0.06081641837954521,0.05993657186627388,-0.28521084785461426,-0.436232328414917,0.08579428493976593,-0.1187218651175499,0.09723268449306488,-0.030143361538648605,-0.06448949128389359,0.01858316734433174,0.1468568593263626,-0.08813051134347916,-0.1031835526227951,-0.020923292264342308,-0.10828379541635513,0.1105322614312172,-0.02588130161166191,-0.14290538430213928,0.03504527732729912,-0.008225152269005775,-0.09680207073688507,-0.004186914302408695,0.04611564427614212,0.18849004805088043,1
1,-0.29100942611694336,0.0664224922657013,-0.04294298216700554,0.20115038752555847,0.059899941086769104,0.15493658185005188,-0.013106724247336388,0.030318330973386765,0.14813005924224854,0.14835655689239502,-0.29056599736213684,0.10780251771211624,0.2973092496395111,-0.10091995447874069,-0.1601535826921463,0.2229076325893402,-0.012806794606149197,0.04948025941848755,-0.1646784096956253,0.14768975973129272,0.09243102371692657,0.23770499229431152,0.014140579849481583,-0.1248377189040184,0.02647564187645912,-0.11793658882379532,-0.2928491532802582,0.14618326723575592,-0.09221206605434418,-0.15325090289115906,0.14375178515911102,0.11315540969371796,-0.16024598479270935,0.03950640559196472,0.027614852413535118,0.03223530948162079,-0.0940353125333786,-0.29177772998809814,-0.11651954054832458,0.22845353186130524,0.0856609120965004,0.11467401683330536,-0.0798347145318985,-0.23267674446105957,-0.23376622796058655,-0.2677859365940094,-0.02784743532538414,0.014866584911942482,-0.383165180683136,0.28838181495666504,-0.12480950355529785,-0.21227985620498657,-0.2966890335083008,0.0944274365901947,-0.025308413431048393,-0.05798868462443352,-0.2563638985157013,-0.0953863188624382,-0.03351070359349251,0.07171661406755447,0.21701091527938843,0.33411431312561035,0.15347516536712646,-0.14470307528972626,-0.09180703014135361,-0.21092072129249573,-0.038626134395599365,0.32524988055229187,0.1958283632993698,0.10986737161874771,0.26498985290527344,-0.18661662936210632,-0.16239115595817566,0.11463068425655365,0.17984332144260406,0.061492908746004105,-0.07196060568094254,0.07426085323095322,-0.35490673780441284,-0.5421663522720337,0.10672196745872498,-0.1422255039215088,0.11779972165822983,-0.04414762556552887,-0.08168897777795792,0.025593485683202744,0.17727112770080566,-0.10656566917896271,-0.12500426173210144,-0.030297240242362022,-0.1347259134054184,0.13427190482616425,-0.037155881524086,-0.17348216474056244,0.04539109766483307,-0.0069610862992703915,-0.11824703216552734,-0.00449143722653389,0.061152808368206024,0.22775869071483612,1
2,-0.3228589594364166,0.06059843301773071,-0.041402895003557205,0.22750000655651093,0.07389132678508759,0.1764805167913437,-0.014142493717372417,0.03207852318882942,0.16032488644123077,0.1714530736207962,-0.3181595504283905,0.1231493353843689,0.332930326461792,-0.12100865691900253,-0.17891305685043335,0.24743545055389404,-0.01490518543869257,0.051277145743370056,-0.18947823345661163,0.15708394348621368,0.10816983133554459,0.2635217010974884,0.02176775224506855,-0.1287304013967514,0.02536519058048725,-0.13877135515213013,-0.32316574454307556,0.161698117852211,-0.10265231877565384,-0.16438837349414825,0.15695728361606598,0.1236777976155281,-0.17092160880565643,0.038616906851530075,0.03635121136903763,0.03975297138094902,-0.10133522003889084,-0.32609987258911133,-0.12776988744735718,0.2522498667240143,0.09659343212842941,0.13180004060268402,-0.09109122306108475,-0.25531551241874695,-0.26524481177330017,-0.2978886365890503,-0.029487701132893562,0.016623860225081444,-0.4221765100955963,0.3199416697025299,-0.13873912394046783,-0.2357349395751953,-0.33243992924690247,0.10639139264822006,-0.029111050069332123,-0.07032230496406555,-0.275929719209671,-0.10831692814826965,-0.03344649448990822,0.08156972378492355,0.24152447283267975,0.3696092367172241,0.1736813187599182,-0.16111354529857635,-0.1024441346526146,-0.22607558965682983,-0.04398700222373009,0.3618577718734741,0.21224148571491241,0.12554945051670074,0.2989528477191925,-0.20831100642681122,-0.18316447734832764,0.1256767064332962,0.1941927671432495,0.06535672396421432,-0.08803724497556686,0.08106522262096405,-0.393694132566452,-0.600795567035675,0.11033795028924942,-0.15415067970752716,0.1378517597913742,-0.04818068444728851,-0.09207191318273544,0.01988818496465683,0.20173192024230957,-0.12200629711151123,-0.14534854888916016,-0.02246730588376522,-0.1485632210969925,0.15513665974140167,-0.03534136712551117,-0.19460426270961761,0.053684819489717484,-0.006547950673848391,-0.13383038341999054,-0.007683496922254562,0.06435471773147583,0.2576974034309387,1
3,-0.2594841718673706,0.050061773508787155,-0.034428223967552185,0.17352020740509033,0.05705345794558525,0.1335940957069397,-0.013795364648103714,0.030647659674286842,0.12492812424898148,0.13596315681934357,-0.2533523440361023,0.09761888533830643,0.26415717601776123,-0.08656046539545059,-0.146483913064003,0.18963657319545746,-0.013543861918151379,0.04157022014260292,-0.14772318303585052,0.12498397380113602,0.07979609817266464,0.20631341636180878,0.012191497720777988,-0.10639489442110062,0.015086594969034195,-0.10125014930963516,-0.249868705868721,0.13155479729175568,-0.08085193485021591,-0.1345377415418625,0.11981561034917831,0.09574519842863083,-0.13353215157985687,0.03143523260951042,0.022658973932266235,0.023567913100123405,-0.08354780822992325,-0.2634339928627014,-0.10545273870229721,0.19840951263904572,0.07320131361484528,0.10565761476755142,-0.07869827002286911,-0.2071933001279831,-0.20519404113292694,-0.23723745346069336,-0.02230089157819748,0.01218829769641161,-0.340899795293808,0.2542409598827362,-0.10114458948373795,-0.18865521252155304,-0.25788095593452454,0.08346498012542725,-0.02598336525261402,-0.05931457504630089,-0.2191595584154129,-0.07985648512840271,-0.030923714861273766,0.06243310868740082,0.19830091297626495,0.2958599627017975,0.13313134014606476,-0.12337315082550049,-0.08007318526506424,-0.17970655858516693,-0.03818926587700844,0.28658539056777954,0.16826598346233368,0.09644631296396255,0.23291850090026855,-0.16302280128002167,-0.1406526118516922,0.10378412157297134,0.1559779793024063,0.05170692130923271,-0.06586728245019913,0.061325181275606155,-0.30989739298820496,-0.47251400351524353,0.08467992395162582,-0.12217692285776138,0.10563261061906815,-0.03941423445940018,-0.0701778307557106,0.022436657920479774,0.1591935008764267,-0.09483570605516434,-0.10788708180189133,-0.023588044568896294,-0.11950317025184631,0.11977773159742355,-0.025368819013237953,-0.15623308718204498,0.04027894139289856,-0.007944793440401554,-0.10150084644556046,-0.002652575261890888,0.05429566279053688,0.19683320820331573,3
4,-0.30504631996154785,0.05885056033730507,-0.03334254026412964,0.20439863204956055,0.07208848744630814,0.1616055965423584,-0.007542806677520275,0.030042441561818123,0.1484014391899109,0.156913161277771,-0.2985534369945526,0.10843949764966965,0.30535411834716797,-0.10478104650974274,-0.16785624623298645,0.23209035396575928,-0.019708767533302307,0.049188077449798584,-0.17448988556861877,0.15134194493293762,0.1029110848903656,0.24547745287418365,0.019145524129271507,-0.1284012645483017,0.030574465170502663,-0.12213293462991714,-0.2997127175331116,0.15695957839488983,-0.10137604922056198,-0.15458083152770996,0.14540517330169678,0.11092650890350342,-0.1658216267824173,0.04108341410756111,0.033984750509262085,0.028466571122407913,-0.09684635698795319,-0.301008939743042,-0.11552207171916962,0.233303964138031,0.0889790803194046,0.13263946771621704,-0.08816459774971008,-0.2446308135986328,-0.238313227891922,-0.28205522894859314,-0.025973215699195862,0.020166127011179924,-0.39572468400001526,0.2991693615913391,-0.12696272134780884,-0.22126735746860504,-0.3083958029747009,0.09895754605531693,-0.028607655316591263,-0.07105488330125809,-0.26583027839660645,-0.08902592211961746,-0.03786829486489296,0.06877976655960083,0.2226291298866272,0.3415053188800812,0.15803037583827972,-0.1518523097038269,-0.10214774310588837,-0.21387538313865662,-0.036916326731443405,0.3453232944011688,0.2025514841079712,0.12030278891324997,0.2808735966682434,-0.19449329376220703,-0.16877137124538422,0.11497505754232407,0.1820039451122284,0.058366622775793076,-0.07804591208696365,0.07476892322301865,-0.3690379858016968,-0.5507075190544128,0.11080281436443329,-0.15206319093704224,0.1265047788619995,-0.036236926913261414,-0.08276612311601639,0.01853528805077076,0.18729443848133087,-0.11307383328676224,-0.12489492446184158,-0.01912165991961956,-0.13717500865459442,0.13953927159309387,-0.031686991453170776,-0.18215680122375488,0.051248978823423386,-0.015515663661062717,-0.11873968690633774,-0.006918096914887428,0.06145597994327545,0.23697151243686676,5
5,-0.3247881233692169,0.09026750177145004,-0.03915010392665863,0.22071346640586853,0.06854486465454102,0.17426465451717377,-0.01890675537288189,0.04421347752213478,0.14957742393016815,0.16428562998771667,-0.31689125299453735,0.12011292576789856,0.3333421051502228,-0.12517306208610535,-0.1758216917514801,0.23760047554969788,-0.02473551407456398,0.058065105229616165,-0.18702353537082672,0.16400350630283356,0.08853166550397873,0.2503117322921753,0.02912824973464012,-0.13159486651420593,0.015592685900628567,-0.1276010125875473,-0.3064514696598053,0.16790996491909027,-0.09864674508571625,-0.18705026805400848,0.14650502800941467,0.125901997089386,-0.1617376059293747,0.02815372869372368,0.028868231922388077,0.015053867362439632,-0.0996977910399437,-0.329508513212204,-0.13363975286483765,0.24080760776996613,0.09385763853788376,0.10796847939491272,-0.07608047127723694,-0.24118544161319733,-0.25082239508628845,-0.2953313887119293,-0.028583604842424393,0.011441105045378208,-0.4212307333946228,0.2986624836921692,-0.15712293982505798,-0.22786112129688263,-0.3233923017978668,0.11873790621757507,-0.021151402965188026,-0.06338967382907867,-0.27139532566070557,-0.10966429859399796,-0.027971182018518448,0.08447953313589096,0.22461701929569244,0.36773601174354553,0.17449674010276794,-0.1592930257320404,-0.09334306418895721,-0.2325807362794876,-0.03978675976395607,0.36739861965179443,0.20790354907512665,0.12237610667943954,0.28950342535972595,-0.1894945353269577,-0.16707350313663483,0.12258552014827728,0.18742972612380981,0.0813279077410698,-0.0778297558426857,0.0806204080581665,-0.3849501311779022,-0.5953778624534607,0.11950892955064774,-0.15885762870311737,0.12437336146831512,-0.05504376068711281,-0.07331058382987976,0.029876884073019028,0.1984759271144867,-0.11708357185125351,-0.147581547498703,-0.04423530772328377,-0.15900567173957825,0.15588951110839844,-0.041344549506902695,-0.19182923436164856,0.04636092483997345,-0.006852759514003992,-0.12226773798465729,-0.013866930268704891,0.07149697095155716,0.2510344088077545,1
6,-0.18968060612678528,0.04231111705303192,-0.025714095681905746,0.13487644493579865,0.04233839735388756,0.10302454233169556,-0.011321709491312504,0.021280601620674133,0.09770229458808899,0.09674616158008575,-0.18977409601211548,0.074466273188591,0.19168239831924438,-0.06666537374258041,-0.10701242089271545,0.14254814386367798,-0.010527165606617928,0.028434228152036667,-0.10869666934013367,0.09848210215568542,0.06028473749756813,0.1583724021911621,0.010681234300136566,-0.07834845781326294,0.015621456317603588,-0.08234328031539917,-0.19290122389793396,0.0980953723192215,-0.06657293438911438,-0.09576906263828278,0.09288226068019867,0.06949248164892197,-0.10564015805721283,0.02808363176882267,0.019732752814888954,0.02190632000565529,-0.0606575533747673,-0.19355900585651398,-0.07844384014606476,0.15405550599098206,0.05942998826503754,0.0741613507270813,-0.051958899945020676,-0.15572422742843628,-0.1504996120929718,-0.1715703308582306,-0.016876032575964928,0.015110498294234276,-0.25631532073020935,0.1893155872821808,-0.08340032398700714,-0.14191699028015137,-0.1949266940355301,0.06795690953731537,-0.015862073749303818,-0.038910627365112305,-0.16544926166534424,-0.06443282961845398,-0.01804416812956333,0.04596715420484543,0.14443720877170563,0.22119906544685364,0.10208553075790405,-0.09029680490493774,-0.058108169585466385,-0.13673442602157593,-0.02539397031068802,0.21638289093971252,0.13073605298995972,0.06950391829013824,0.17234769463539124,-0.11943456530570984,-0.10799771547317505,0.07486328482627869,0.11595210433006287,0.040329575538635254,-0.048232607543468475,0.05295753479003906,-0.22701603174209595,-0.3609431982040405,0.06877715140581131,-0.09950222074985504,0.07842282950878143,-0.02763455919921398,-0.05352935194969177,0.017128657549619675,0.11999958008527756,-0.07174178957939148,-0.08185996115207672,-0.02096017636358738,-0.0917695015668869,0.08682723343372345,-0.023001370951533318,-0.1114177405834198,0.02789008431136608,-0.0031615993939340115,-0.07806461304426193,0.001560104195959866,0.03720604628324509,0.15235336124897003,1
7,-0.2568068504333496,0.05861988663673401,-0.031419213861227036,0.17776638269424438,0.05838539078831673,0.1427682787179947,-0.01326015219092369,0.03125235438346863,0.12876330316066742,0.12920193374156952,-0.2601259648799896,0.09483510255813599,0.26264920830726624,-0.09442317485809326,-0.14307071268558502,0.19163601100444794,-0.012165777385234833,0.04576772451400757,-0.146304190158844,0.12892228364944458,0.08155343681573868,0.20899926126003265,0.02202957309782505,-0.10501882433891296,0.01203244924545288,-0.11176898330450058,-0.25440239906311035,0.1300210952758789,-0.08121082931756973,-0.13957995176315308,0.12458156794309616,0.0988752469420433,-0.13558052480220795,0.03277198597788811,0.026449648663401604,0.022934822365641594,-0.08190810680389404,-0.26194271445274353,-0.09968286007642746,0.20245420932769775,0.07611203193664551,0.09581679850816727,-0.06710413843393326,-0.20325715839862823,-0.2018665075302124,-0.23536014556884766,-0.021036891266703606,0.012046825140714645,-0.3397693336009979,0.24533700942993164,-0.11388025432825089,-0.18732662498950958,-0.25960657000541687,0.0887468233704567,-0.023348240181803703,-0.049554143100976944,-0.2186342030763626,-0.08496516942977905,-0.02736537717282772,0.062240954488515854,0.18920357525348663,0.2956983745098114,0.1403016597032547,-0.12638844549655914,-0.08024537563323975,-0.18490195274353027,-0.0357532761991024,0.2866027355194092,0.17433474957942963,0.10277048498392105,0.2386014461517334,-0.1547694057226181,-0.14008456468582153,0.105693019926548,0.15659187734127045,0.057298023253679276,-0.0686798095703125,0.06523390859365463,-0.3073519170284271,-0.47693273425102234,0.095368392765522,-0.12250437587499619,0.10959839820861816,-0.037621352821588516,-0.06678333878517151,0.01460017915815115,0.1624251753091812,-0.09587500244379044,-0.11472874134778976,-0.024413051083683968,-0.12581762671470642,0.12386119365692139,-0.029943333938717842,-0.15820547938346863,0.03643045946955681,-0.008221049793064594,-0.10145437717437744,-0.0014054045313969254,0.0566166453063488,0.1967652589082718,1
8,-0.30504631996154785,0.05885056033730507,-0.03334254026412964,0.20439863204956055,0.07208848744630814,0.1616055965423584,-0.007542806677520275,0.030042441561818123,0.1484014391899109,0.156913161277771,-0.2985534369945526,0.10843949764966965,0.30535411834716797,-0.10478104650974274,-0.16785624623298645,0.23209035396575928,-0.019708767533302307,0.049188077449798584,-0.17448988556861877,0.15134194493293762,0.1029110848903656,0.24547745287418365,0.019145524129271507,-0.1284012645483017,0.030574465170502663,-0.12213293462991714,-0.2997127175331116,0.15695957839488983,-0.10137604922056198,-0.15458083152770996,0.14540517330169678,0.11092650890350342,-0.1658216267824173,0.04108341410756111,0.033984750509262085,0.028466571122407913,-0.09684635698795319,-0.301008939743042,-0.11552207171916962,0.233303964138031,0.0889790803194046,0.13263946771621704,-0.08816459774971008,-0.2446308135986328,-0.238313227891922,-0.28205522894859314,-0.025973215699195862,0.020166127011179924,-0.39572468400001526,0.2991693615913391,-0.12696272134780884,-0.22126735746860504,-0.3083958029747009,0.09895754605531693,-0.028607655316591263,-0.07105488330125809,-0.26583027839660645,-0.08902592211961746,-0.03786829486489296,0.06877976655960083,0.2226291298866272,0.3415053188800812,0.15803037583827972,-0.1518523097038269,-0.10214774310588837,-0.21387538313865662,-0.036916326731443405,0.3453232944011688,0.2025514841079712,0.12030278891324997,0.2808735966682434,-0.19449329376220703,-0.16877137124538422,0.11497505754232407,0.1820039451122284,0.058366622775793076,-0.07804591208696365,0.07476892322301865,-0.3690379858016968,-0.5507075190544128,0.11080281436443329,-0.15206319093704224,0.1265047788619995,-0.036236926913261414,-0.08276612311601639,0.01853528805077076,0.18729443848133087,-0.11307383328676224,-0.12489492446184158,-0.01912165991961956,-0.13717500865459442,0.13953927159309387,-0.031686991453170776,-0.18215680122375488,0.051248978823423386,-0.015515663661062717,-0.11873968690633774,-0.006918096914887428,0.06145597994327545,0.23697151243686676,5
9,-0.2933697998523712,0.050869863480329514,-0.046480972319841385,0.19162029027938843,0.06537751853466034,0.15556608140468597,-0.01010245829820633,0.033329252153635025,0.1408577561378479,0.14605917036533356,-0.288126140832901,0.10156798362731934,0.29404833912849426,-0.09606117010116577,-0.15809543430805206,0.22258049249649048,-0.014693540520966053,0.052577584981918335,-0.16216610372066498,0.1369016021490097,0.09316376596689224,0.23867720365524292,0.012867246754467487,-0.11695193499326706,0.026515891775488853,-0.1216818168759346,-0.2891598343849182,0.14450734853744507,-0.08974312990903854,-0.14416681230068207,0.13781054317951202,0.10426800698041916,-0.16089843213558197,0.03686928376555443,0.030222123488783836,0.026057742536067963,-0.08947815746068954,-0.28874197602272034,-0.11386442184448242,0.226592019200325,0.08100195974111557,0.11374368518590927,-0.08746258169412613,-0.23341220617294312,-0.23172764480113983,-0.26643049716949463,-0.025691106915473938,0.01135794073343277,-0.38288846611976624,0.27757421135902405,-0.11885348707437515,-0.2081824094057083,-0.29377904534339905,0.09288018196821213,-0.029052242636680603,-0.06781930476427078,-0.24897603690624237,-0.09048610925674438,-0.038936398923397064,0.0704713761806488,0.21323780715465546,0.33312737941741943,0.15329809486865997,-0.1451655477285385,-0.0906996801495552,-0.20330870151519775,-0.03733595833182335,0.32361575961112976,0.19577200710773468,0.10771280527114868,0.27040576934814453,-0.18496638536453247,-0.1607866734266281,0.11238231509923935,0.17838259041309357,0.053260594606399536,-0.0821351557970047,0.0751262754201889,-0.3470495641231537,-0.5323682427406311,0.10212384909391403,-0.14182455837726593,0.11583557724952698,-0.037121180444955826,-0.08238506317138672,0.024248072877526283,0.1771838217973709,-0.10060056298971176,-0.12562192976474762,-0.02622946910560131,-0.13950632512569427,0.12824790179729462,-0.03175044432282448,-0.17763523757457733,0.042228877544403076,-0.009209811687469482,-0.11778337508440018,-0.0073022968135774136,0.06002267822623253,0.22708483040332794,1
