,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,-0.24048857390880585,0.04659310728311539,-0.03420387580990791,0.1581394374370575,0.05003563314676285,0.1271604597568512,-0.011054009199142456,0.029447030276060104,0.11623267829418182,0.12056384235620499,-0.23454108834266663,0.08450458198785782,0.2405809611082077,-0.07934790104627609,-0.13140074908733368,0.18405301868915558,-0.012331408448517323,0.04006525129079819,-0.1368289589881897,0.11323632299900055,0.07648222893476486,0.19231610000133514,0.016017170622944832,-0.09633677452802658,0.02402517758309841,-0.09797369688749313,-0.23405584692955017,0.11769942939281464,-0.0718139037489891,-0.12112993001937866,0.11338257789611816,0.09068313241004944,-0.13099601864814758,0.03273039683699608,0.021057531237602234,0.02241549640893936,-0.07320509105920792,-0.23363569378852844,-0.09525442123413086,0.1835312843322754,0.0692601352930069,0.0967591255903244,-0.06959202140569687,-0.1905493438243866,-0.19172632694244385,-0.21882858872413635,-0.019223202019929886,0.015383092686533928,-0.3117436468601227,0.23157303035259247,-0.09746160358190536,-0.17037466168403625,-0.2434983253479004,0.07471361011266708,-0.019046394154429436,-0.05478280782699585,-0.20932666957378387,-0.07455632090568542,-0.027186352759599686,0.0601075105369091,0.17591819167137146,0.27049198746681213,0.12329614162445068,-0.12034177780151367,-0.0752469077706337,-0.16308055818080902,-0.0324222669005394,0.2653955817222595,0.16373436152935028,0.09242440015077591,0.21933969855308533,-0.15468376874923706,-0.12932607531547546,0.08915986865758896,0.14478281140327454,0.04520556330680847,-0.06155608221888542,0.06134207174181938,-0.28480473160743713,-0.4371248781681061,0.08380282670259476,-0.11838601529598236,0.09541647136211395,-0.030226046219468117,-0.06560687720775604,0.01735433004796505,0.146306574344635,-0.0856386348605156,-0.10487804561853409,-0.01946638897061348,-0.10991741716861725,0.1097741350531578,-0.0253339521586895,-0.14211878180503845,0.03577296435832977,-0.007393241859972477,-0.09806571900844574,-0.0038175727240741253,0.04375901073217392,0.1893731653690338,1
1,-0.2901298403739929,0.06451597064733505,-0.04572632163763046,0.19964975118637085,0.0593123622238636,0.15447168052196503,-0.015532023273408413,0.03400282934308052,0.1489768773317337,0.15101271867752075,-0.29161083698272705,0.10834263265132904,0.2974138855934143,-0.10250478237867355,-0.15839891135692596,0.2256428599357605,-0.011199464090168476,0.04822444170713425,-0.1670634150505066,0.1452862024307251,0.09475512057542801,0.23910924792289734,0.015440980903804302,-0.12441712617874146,0.02805330976843834,-0.11693170666694641,-0.29049545526504517,0.14505937695503235,-0.08994349092245102,-0.15362699329853058,0.14344920217990875,0.11621382087469101,-0.15955723822116852,0.041236404329538345,0.028184840455651283,0.03162765875458717,-0.09315268695354462,-0.2912958264350891,-0.11662710458040237,0.22710520029067993,0.08685290813446045,0.11261460185050964,-0.0801606997847557,-0.2341095507144928,-0.23458145558834076,-0.26959067583084106,-0.026142839342355728,0.017512142658233643,-0.38234245777130127,0.2897786796092987,-0.12331858277320862,-0.21316196024417877,-0.2986248731613159,0.0919809639453888,-0.023272009566426277,-0.05888897925615311,-0.25818154215812683,-0.09607622772455215,-0.0337018184363842,0.07180710881948471,0.21835379302501678,0.3346565067768097,0.1523914486169815,-0.14520634710788727,-0.0909300446510315,-0.2067224234342575,-0.04067030921578407,0.32581621408462524,0.19682830572128296,0.10956748574972153,0.2616472542285919,-0.18823687732219696,-0.16211766004562378,0.1141238734126091,0.1799984872341156,0.061445772647857666,-0.07290123403072357,0.07599908858537674,-0.3544347882270813,-0.5433188080787659,0.10429897159337997,-0.14184615015983582,0.11554773896932602,-0.04422896355390549,-0.08309287577867508,0.024078771471977234,0.1766229122877121,-0.1034952849149704,-0.1271388679742813,-0.02847602218389511,-0.13676440715789795,0.13339057564735413,-0.036478206515312195,-0.1725691556930542,0.046313486993312836,-0.005923230201005936,-0.11981164664030075,-0.0040290760807693005,0.05824659764766693,0.22890014946460724,1
2,-0.32141003012657166,0.058423470705747604,-0.044443149119615555,0.22555220127105713,0.07313410192728043,0.17574967443943024,-0.016799991950392723,0.036122798919677734,0.16105405986309052,0.1741907000541687,-0.3188645541667938,0.12364549189805984,0.3328869044780731,-0.12272047251462936,-0.17683501541614532,0.250335693359375,-0.013097723014652729,0.04982811212539673,-0.19202274084091187,0.15436674654483795,0.11071153730154037,0.26498648524284363,0.02320943772792816,-0.12823332846164703,0.02707398124039173,-0.1376269906759262,-0.32044097781181335,0.16039037704467773,-0.10010066628456116,-0.16471727192401886,0.15651896595954895,0.12705765664577484,-0.17009007930755615,0.040478046983480453,0.03690003231167793,0.03906721994280815,-0.10033326596021652,-0.3253968060016632,-0.12781931459903717,0.25069108605384827,0.09788841009140015,0.1294936090707779,-0.09136646240949631,-0.2568286061286926,-0.26607081294059753,-0.29973167181015015,-0.027553439140319824,0.019591588526964188,-0.4211026430130005,0.3214130699634552,-0.1370147317647934,-0.2366504818201065,-0.33450236916542053,0.10363813489675522,-0.026833685114979744,-0.0713004320859909,-0.2778426706790924,-0.10902691632509232,-0.03367207944393158,0.08170058578252792,0.24289487302303314,0.37013328075408936,0.1723782867193222,-0.1616067737340927,-0.1014849916100502,-0.22130604088306427,-0.046219706535339355,0.36238324642181396,0.21327687799930573,0.12515901029109955,0.29513019323349,-0.2100595384836197,-0.1827673465013504,0.12506891787052155,0.19427096843719482,0.0652647316455841,-0.08905262500047684,0.08297283202409744,-0.3930406868457794,-0.6019015908241272,0.10758307576179504,-0.15361003577709198,0.13535098731517792,-0.04827776923775673,-0.09359019994735718,0.018212180584669113,0.20092356204986572,-0.118606798350811,-0.1476665586233139,-0.020471883937716484,-0.15077300369739532,0.15408247709274292,-0.03458975628018379,-0.19350455701351166,0.05469095706939697,-0.00542305177077651,-0.13551263511180878,-0.007203363347798586,0.06109218671917915,0.25889715552330017,1
3,-0.25858864188194275,0.04838285222649574,-0.03687781095504761,0.1721138209104538,0.056522320955991745,0.13315421342849731,-0.015923356637358665,0.03391817957162857,0.12563125789165497,0.13824617862701416,-0.2541775405406952,0.09808412939310074,0.26407942175865173,-0.08791332691907883,-0.1448102444410324,0.1918865591287613,-0.012152902781963348,0.04041322320699692,-0.14970271289348602,0.12281770259141922,0.08180435746908188,0.20744474232196808,0.013337235897779465,-0.10598572343587875,0.01645582914352417,-0.10033435374498367,-0.24764488637447357,0.13050688803195953,-0.07881304621696472,-0.13477002084255219,0.11945369094610214,0.0983746275305748,-0.1328711062669754,0.03291292488574982,0.023081859573721886,0.023025719448924065,-0.08270182460546494,-0.26284340023994446,-0.1054772213101387,0.19712738692760468,0.07422871142625809,0.10376853495836258,-0.0789395198225975,-0.20833010971546173,-0.20577645301818848,-0.2386348396539688,-0.020769843831658363,0.014524795114994049,-0.3400130569934845,0.2553059756755829,-0.09976136684417725,-0.18932265043258667,-0.2594577968120575,0.08126356452703476,-0.024140477180480957,-0.06004639342427254,-0.2206403762102127,-0.08040299266576767,-0.031055396422743797,0.0624900758266449,0.19933396577835083,0.2961784899234772,0.13210739195346832,-0.12374034523963928,-0.07926293462514877,-0.1758866161108017,-0.03997704014182091,0.28694072365760803,0.16904126107692719,0.09611121565103531,0.2298266440629959,-0.16435201466083527,-0.1403062343597412,0.10326075553894043,0.15603743493556976,0.05162147060036659,-0.06663600355386734,0.06283455342054367,-0.30933311581611633,-0.4732828438282013,0.0824972614645958,-0.12175307422876358,0.10360217094421387,-0.0394817590713501,-0.07135231047868729,0.02110847644507885,0.15850335359573364,-0.09207349270582199,-0.10971487313508987,-0.022010555490851402,-0.12124142050743103,0.1188998818397522,-0.024768367409706116,-0.15531706809997559,0.04107566550374031,-0.007043672725558281,-0.10282254219055176,-0.0022316069807857275,0.051736366003751755,0.19770272076129913,3
4,-0.3038560152053833,0.0568714365363121,-0.0362115316092968,0.20275239646434784,0.07138281315565109,0.1610267460346222,-0.009981033392250538,0.0338008888065815,0.14921224117279053,0.15967075526714325,-0.2994038164615631,0.10892961919307709,0.3052588105201721,-0.10635329782962799,-0.16588662564754486,0.2347353845834732,-0.018043920397758484,0.04787098616361618,-0.17688791453838348,0.14871540665626526,0.1052599623799324,0.24677428603172302,0.020415594801306725,-0.1279260218143463,0.032160550355911255,-0.12107324600219727,-0.29716458916664124,0.15567146241664886,-0.09900606423616409,-0.15489496290683746,0.14502723515033722,0.11403708159923553,-0.16502462327480316,0.04288704693317413,0.034499768167734146,0.027858523651957512,-0.09588520973920822,-0.30036306381225586,-0.11557143926620483,0.23187607526779175,0.09014289826154709,0.13045988976955414,-0.08848907053470612,-0.24605309963226318,-0.23903262615203857,-0.28373056650161743,-0.024210914969444275,0.022883599624037743,-0.39467912912368774,0.3005279004573822,-0.1253202110528946,-0.22213239967823029,-0.31027916073799133,0.0964239090681076,-0.026493236422538757,-0.07203444093465805,-0.2675560414791107,-0.08966895937919617,-0.0380929633975029,0.06892673671245575,0.22397853434085846,0.3419925272464752,0.15680336952209473,-0.15233054757118225,-0.10126396268606186,-0.20942319929599762,-0.03896866366267204,0.34574487805366516,0.2034550905227661,0.11999888718128204,0.27730444073677063,-0.19610904157161713,-0.16843387484550476,0.11442622542381287,0.18208856880664825,0.058300189673900604,-0.0789496973156929,0.07651938498020172,-0.36842092871665955,-0.5517020225524902,0.10824602842330933,-0.1515873521566391,0.12418386340141296,-0.036367081105709076,-0.08416997641324997,0.016894938424229622,0.18656672537326813,-0.1098867729306221,-0.127022385597229,-0.0172621738165617,-0.13919419050216675,0.1385243982076645,-0.030959125608205795,-0.18112508952617645,0.052158258855342865,-0.01447431743144989,-0.12036124616861343,-0.006482014432549477,0.05848868563771248,0.23802830278873444,5
5,-0.3241329491138458,0.08821584284305573,-0.04220660403370857,0.21930734813213348,0.06814809143543243,0.17403198778629303,-0.021597007289528847,0.048358552157878876,0.15049271285533905,0.16709791123867035,-0.3179379999637604,0.12076471745967865,0.33340540528297424,-0.12702028453350067,-0.1737879365682602,0.24054715037345886,-0.023089725524187088,0.05662195384502411,-0.18967901170253754,0.1614503264427185,0.0911015197634697,0.2520052194595337,0.030715446919202805,-0.13113845884799957,0.017331695184111595,-0.126477912068367,-0.30369511246681213,0.16659720242023468,-0.09608099609613419,-0.18736444413661957,0.14617560803890228,0.1291780024766922,-0.16105525195598602,0.030064893886446953,0.02944086864590645,0.014388417825102806,-0.09878244251012802,-0.32908791303634644,-0.1337399035692215,0.23942427337169647,0.09511362761259079,0.1057453528046608,-0.0763765200972557,-0.24259299039840698,-0.2514771521091461,-0.2970654368400574,-0.026725847274065018,0.014333406463265419,-0.42049840092658997,0.30026325583457947,-0.15556009113788605,-0.22882646322250366,-0.32569342851638794,0.1161513552069664,-0.01889096572995186,-0.06429681926965714,-0.2732784152030945,-0.11031908541917801,-0.028113849461078644,0.08450056612491608,0.225936159491539,0.36806759238243103,0.17329643666744232,-0.1596703678369522,-0.09236200898885727,-0.22782635688781738,-0.04200049862265587,0.3679673969745636,0.20892007648944855,0.12207373976707458,0.2857900857925415,-0.1910935789346695,-0.16664157807826996,0.12192542850971222,0.18746651709079742,0.08125698566436768,-0.07879481464624405,0.08257497102022171,-0.3842388987541199,-0.5963237285614014,0.1169496402144432,-0.15835510194301605,0.12186401337385178,-0.055095355957746506,-0.07485295832157135,0.02812928706407547,0.19771626591682434,-0.11358318477869034,-0.1498609334230423,-0.04229474067687988,-0.16117917001247406,0.1548156887292862,-0.04056727886199951,-0.19082237780094147,0.0474398210644722,-0.005806616507470608,-0.12382643669843674,-0.013245809823274612,0.06833243370056152,0.2521689236164093,1
6,-0.18916603922843933,0.041077546775341034,-0.027548760175704956,0.13392052054405212,0.04197186231613159,0.10276120901107788,-0.012922227382659912,0.023701686412096024,0.09827065467834473,0.0985136330127716,-0.19049899280071259,0.07484721392393112,0.19176480174064636,-0.06772042065858841,-0.10585413873195648,0.14435991644859314,-0.009472042322158813,0.027616847306489944,-0.11026444286108017,0.09692832827568054,0.061814989894628525,0.1593153178691864,0.011542582884430885,-0.07808052003383636,0.016664888709783554,-0.081697478890419,-0.19136983156204224,0.09737353026866913,-0.06508462131023407,-0.09601965546607971,0.092683807015419,0.07150104641914368,-0.10520012676715851,0.029216330498456955,0.020104367285966873,0.021511409431695938,-0.06008530780673027,-0.19326190650463104,-0.07851250469684601,0.15319091081619263,0.06021542474627495,0.0728178322315216,-0.052174948155879974,-0.15666761994361877,-0.1510305106639862,-0.17274785041809082,-0.01576356031000614,0.016843926161527634,-0.25579991936683655,0.1902511715888977,-0.082431361079216,-0.1425044685602188,-0.19621841609477997,0.06635817140340805,-0.0145181305706501,-0.03949769213795662,-0.16664698719978333,-0.06488456577062607,-0.01817500777542591,0.046031009405851364,0.1453181654214859,0.2215726673603058,0.10137441754341125,-0.09063448011875153,-0.057538650929927826,-0.13398686051368713,-0.026725761592388153,0.21677659451961517,0.13139858841896057,0.06930656731128693,0.17016549408435822,-0.12050986289978027,-0.10782031714916229,0.07452709227800369,0.11606480181217194,0.040298543870449066,-0.04883924871683121,0.0541112944483757,-0.22672632336616516,-0.36172568798065186,0.06719440221786499,-0.09925853461027145,0.07695089280605316,-0.027697522193193436,-0.05445031821727753,0.016142386943101883,0.1195777952671051,-0.0697360411286354,-0.08325327932834625,-0.01978219300508499,-0.09311015158891678,0.08624406903982162,-0.022547099739313126,-0.1108342781662941,0.028504030779004097,-0.002482023788616061,-0.07909218966960907,0.0018682999070733786,0.035305432975292206,0.1531164050102234,1
7,-0.25616273283958435,0.05691459774971008,-0.03388667479157448,0.17652694880962372,0.05792946740984917,0.14239703118801117,-0.015405762009322643,0.034514859318733215,0.12948556244373322,0.13153313100337982,-0.2610454857349396,0.09535714238882065,0.26254844665527344,-0.09576182812452316,-0.14136670529842377,0.1939052939414978,-0.010761644691228867,0.044588979333639145,-0.1483093947172165,0.12673015892505646,0.08355158567428589,0.21009917557239532,0.023172931745648384,-0.10457169264554977,0.013401411473751068,-0.11084558814764023,-0.2521665096282959,0.12892146408557892,-0.07912684977054596,-0.13980059325695038,0.12424378842115402,0.10149358958005905,-0.1349039077758789,0.03429937735199928,0.02696237899363041,0.022409534081816673,-0.08105944842100143,-0.2613867223262787,-0.09972391277551651,0.20116299390792847,0.07713213562965393,0.09393966197967529,-0.067326121032238,-0.20437967777252197,-0.20243774354457855,-0.2367519587278366,-0.019503101706504822,0.014380507171154022,-0.3388863503932953,0.2464018613100052,-0.11249512434005737,-0.18799163401126862,-0.2611943781375885,0.08654860407114029,-0.02154061757028103,-0.05030396580696106,-0.2200787514448166,-0.08552753925323486,-0.027499407529830933,0.06227383017539978,0.1902521848678589,0.2959747016429901,0.1392592191696167,-0.1267440766096115,-0.0794287696480751,-0.18107175827026367,-0.037507764995098114,0.28693899512290955,0.17508047819137573,0.10244417935609818,0.23552386462688446,-0.15606921911239624,-0.13976235687732697,0.10517710447311401,0.15661589801311493,0.057226210832595825,-0.06947197765111923,0.06673737615346909,-0.30674993991851807,-0.47763070464134216,0.09317877888679504,-0.12206713110208511,0.1075742170214653,-0.03768126294016838,-0.06797770410776138,0.013236619532108307,0.16173267364501953,-0.09310034662485123,-0.11654464155435562,-0.022811489179730415,-0.12753817439079285,0.12295322865247726,-0.029329149052500725,-0.15731218457221985,0.03722411021590233,-0.007330587599426508,-0.10273317247629166,-0.0009796777740120888,0.05403216555714607,0.19763366878032684,1
8,-0.3038560152053833,0.0568714365363121,-0.0362115316092968,0.20275239646434784,0.07138281315565109,0.1610267460346222,-0.009981033392250538,0.0338008888065815,0.14921224117279053,0.15967075526714325,-0.2994038164615631,0.10892961919307709,0.3052588105201721,-0.10635329782962799,-0.16588662564754486,0.2347353845834732,-0.018043920397758484,0.04787098616361618,-0.17688791453838348,0.14871540665626526,0.1052599623799324,0.24677428603172302,0.020415594801306725,-0.1279260218143463,0.032160550355911255,-0.12107324600219727,-0.29716458916664124,0.15567146241664886,-0.09900606423616409,-0.15489496290683746,0.14502723515033722,0.11403708159923553,-0.16502462327480316,0.04288704693317413,0.034499768167734146,0.027858523651957512,-0.09588520973920822,-0.30036306381225586,-0.11557143926620483,0.23187607526779175,0.09014289826154709,0.13045988976955414,-0.08848907053470612,-0.24605309963226318,-0.23903262615203857,-0.28373056650161743,-0.024210914969444275,0.022883599624037743,-0.39467912912368774,0.3005279004573822,-0.1253202110528946,-0.22213239967823029,-0.31027916073799133,0.0964239090681076,-0.026493236422538757,-0.07203444093465805,-0.2675560414791107,-0.08966895937919617,-0.0380929633975029,0.06892673671245575,0.22397853434085846,0.3419925272464752,0.15680336952209473,-0.15233054757118225,-0.10126396268606186,-0.20942319929599762,-0.03896866366267204,0.34574487805366516,0.2034550905227661,0.11999888718128204,0.27730444073677063,-0.19610904157161713,-0.16843387484550476,0.11442622542381287,0.18208856880664825,0.058300189673900604,-0.0789496973156929,0.07651938498020172,-0.36842092871665955,-0.5517020225524902,0.10824602842330933,-0.1515873521566391,0.12418386340141296,-0.036367081105709076,-0.08416997641324997,0.016894938424229622,0.18656672537326813,-0.1098867729306221,-0.127022385597229,-0.0172621738165617,-0.13919419050216675,0.1385243982076645,-0.030959125608205795,-0.18112508952617645,0.052158258855342865,-0.01447431743144989,-0.12036124616861343,-0.006482014432549477,0.05848868563771248,0.23802830278873444,5
9,-0.29219144582748413,0.048975393176078796,-0.049216050654649734,0.18998543918132782,0.06473462283611298,0.15497498214244843,-0.012453391216695309,0.03694692626595497,0.14157794415950775,0.1486196517944336,-0.2889160215854645,0.10202670097351074,0.29391801357269287,-0.09755662083625793,-0.1562231183052063,0.22506873309612274,-0.01309454906731844,0.05129208788275719,-0.16445326805114746,0.13446666300296783,0.09542739391326904,0.23994553089141846,0.014134508557617664,-0.11645745486021042,0.028035948053002357,-0.12065964192152023,-0.2867272198200226,0.14331598579883575,-0.08746910095214844,-0.1444585919380188,0.13746191561222076,0.10723289102315903,-0.1601717174053192,0.038579270243644714,0.030758613720536232,0.02548607438802719,-0.08854775875806808,-0.2881275415420532,-0.11392783373594284,0.22517633438110352,0.08215665072202682,0.11166111379861832,-0.08772211521863937,-0.23475287854671478,-0.23244185745716095,-0.2680736482143402,-0.023981107398867607,0.013987556099891663,-0.3819239139556885,0.27883875370025635,-0.1173255443572998,-0.20899643003940582,-0.2955944240093231,0.09043890982866287,-0.027029238641262054,-0.06869921088218689,-0.25065112113952637,-0.09111518412828445,-0.03913276642560959,0.07055621594190598,0.2144799381494522,0.3335346281528473,0.1521589159965515,-0.14561454951763153,-0.08983456343412399,-0.19907279312610626,-0.039327677339315414,0.32403209805488586,0.1966732144355774,0.10740538686513901,0.2670081853866577,-0.1864761859178543,-0.16047899425029755,0.11183201521635056,0.17847345769405365,0.053181663155555725,-0.08302909880876541,0.07682662457227707,-0.34646737575531006,-0.5333243012428284,0.09966761618852615,-0.14134877920150757,0.11358945816755295,-0.037213023751974106,-0.08373027294874191,0.022734059020876884,0.17648662626743317,-0.09753034263849258,-0.12767721712589264,-0.02443983219563961,-0.14146371185779572,0.12729500234127045,-0.03107108734548092,-0.17665047943592072,0.04307566583156586,-0.008170929737389088,-0.11929705739021301,-0.006870245095342398,0.05711914971470833,0.22811388969421387,1
