,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,-0.2408430576324463,0.047801487147808075,-0.032268356531858444,0.15917956829071045,0.050587791949510574,0.12779849767684937,-0.009475553408265114,0.0269659161567688,0.11548322439193726,0.11889878660440445,-0.23364004492759705,0.08391807973384857,0.24062815308570862,-0.07841230928897858,-0.1331043243408203,0.18230196833610535,-0.013278362341225147,0.0410396046936512,-0.13549944758415222,0.11475296318531036,0.07502380013465881,0.19136294722557068,0.015175016596913338,-0.09622982144355774,0.022808577865362167,-0.0985708236694336,-0.23580551147460938,0.11839920282363892,-0.07341834157705307,-0.12131673097610474,0.11367696523666382,0.088450126349926,-0.13116320967674255,0.03150977939367294,0.020704422146081924,0.022806938737630844,-0.0740586444735527,-0.234275221824646,-0.09511856734752655,0.18448098003864288,0.06834438443183899,0.09845525771379471,-0.06932113319635391,-0.18961086869239807,-0.1910254806280136,-0.21780291199684143,-0.02044934593141079,0.013307401910424232,-0.3124050498008728,0.23047001659870148,-0.09867268800735474,-0.16977903246879578,-0.2420029193162918,0.07674296200275421,-0.020295806229114532,-0.054146479815244675,-0.20786842703819275,-0.07405837625265121,-0.027097100391983986,0.05995656177401543,0.17496420443058014,0.27023443579673767,0.12434586137533188,-0.12003443390130997,-0.07574150711297989,-0.16612491011619568,-0.031011024489998817,0.26498812437057495,0.16303178668022156,0.09277231991291046,0.22193162143230438,-0.15368933975696564,-0.12961120903491974,0.08945722132921219,0.14480145275592804,0.04522567242383957,-0.061253320425748825,0.060014594346284866,-0.2850339114665985,-0.4363057613372803,0.08560509979724884,-0.11875002086162567,0.09706927835941315,-0.030164968222379684,-0.06468751281499863,0.01827564276754856,0.14714191854000092,-0.08755118399858475,-0.10317198932170868,-0.020666247233748436,-0.10875655710697174,0.11047381162643433,-0.026039769873023033,-0.14287492632865906,0.03516551852226257,-0.008083827793598175,-0.0970202162861824,-0.004481780808418989,0.04566297307610512,0.18856771290302277,1
1,-0.2905966639518738,0.06604930758476257,-0.043371327221393585,0.2009662240743637,0.05997920036315918,0.15526966750621796,-0.013575890101492405,0.03095608949661255,0.14804787933826447,0.14898505806922913,-0.2904903292655945,0.10761642456054688,0.2974187433719635,-0.10133587568998337,-0.16046056151390076,0.22342832386493683,-0.012368256226181984,0.04941488429903984,-0.16541218757629395,0.14712512493133545,0.09294873476028442,0.2378774881362915,0.01439647562801838,-0.12427345663309097,0.026531660929322243,-0.11766166239976883,-0.292624294757843,0.14589661359786987,-0.09192010760307312,-0.1538245528936386,0.14379319548606873,0.11344999819993973,-0.1597529649734497,0.03973625227808952,0.027719026431441307,0.032117635011672974,-0.09418417513370514,-0.2920135259628296,-0.11646002531051636,0.22825875878334045,0.08570403605699539,0.11466357856988907,-0.079813152551651,-0.23292578756809235,-0.23368439078330994,-0.2682536840438843,-0.027616163715720177,0.014963548630475998,-0.38310426473617554,0.2884069085121155,-0.12476655840873718,-0.21241994202136993,-0.29675182700157166,0.09446824342012405,-0.024794578552246094,-0.05810489505529404,-0.25634482502937317,-0.09543397277593613,-0.033567436039447784,0.07164058834314346,0.21714216470718384,0.3343176543712616,0.15366798639297485,-0.14483816921710968,-0.09156437963247299,-0.21043550968170166,-0.038920775055885315,0.32528024911880493,0.1959439069032669,0.10998953133821487,0.26482632756233215,-0.18696701526641846,-0.16244706511497498,0.11447552591562271,0.1799977868795395,0.061469584703445435,-0.07250672578811646,0.07435889542102814,-0.35469043254852295,-0.5422570109367371,0.1064937636256218,-0.14226464927196503,0.11758289486169815,-0.04417237639427185,-0.08193237334489822,0.025217056274414062,0.17762543261051178,-0.10585720092058182,-0.12501069903373718,-0.029983827844262123,-0.13531827926635742,0.13421444594860077,-0.03735275939106941,-0.17344307899475098,0.04553314670920372,-0.006782114505767822,-0.11852259933948517,-0.004850437398999929,0.06059031933546066,0.22784513235092163,1
2,-0.32217445969581604,0.060148630291223526,-0.04184228181838989,0.22719304263591766,0.07392942160367966,0.176787331700325,-0.014636166393756866,0.03275865688920021,0.16017301380634308,0.17210137844085693,-0.31790807843208313,0.12292581796646118,0.33293184638023376,-0.12144094705581665,-0.17919331789016724,0.2479247897863388,-0.014398499391973019,0.05115796625614166,-0.1902165412902832,0.15640844404697418,0.10870015621185303,0.2636220157146454,0.022034354507923126,-0.12805016338825226,0.02540776878595352,-0.1384386271238327,-0.32279112935066223,0.16133280098438263,-0.1023004874587059,-0.16497723758220673,0.1569335013628006,0.12395632266998291,-0.17032046616077423,0.03884796053171158,0.03644948825240135,0.039610255509614944,-0.10146234184503555,-0.3262487053871155,-0.1276431679725647,0.2519742548465729,0.0966106578707695,0.13176357746124268,-0.09104142338037491,-0.25551366806030273,-0.2650628089904785,-0.2982957363128662,-0.029256358742713928,0.01673438958823681,-0.42195335030555725,0.3198740780353546,-0.13864801824092865,-0.2358078956604004,-0.33240339159965515,0.10642651468515396,-0.028548501431941986,-0.07042867690324783,-0.2757924497127533,-0.10834070295095444,-0.03351261839270592,0.08144646137952805,0.24160908162593842,0.36971938610076904,0.17381995916366577,-0.16119593381881714,-0.10215487331151962,-0.22547543048858643,-0.04429003223776817,0.36177027225494385,0.2122853398323059,0.1256580501794815,0.2986671030521393,-0.20863808691501617,-0.18316419422626495,0.1254580020904541,0.1943119764328003,0.0653122141957283,-0.08861277252435684,0.08114660531282425,-0.39331066608428955,-0.6006949543952942,0.11004268378019333,-0.154132679104805,0.13758496940135956,-0.048203375190496445,-0.09230925887823105,0.019455503672361374,0.20206141471862793,-0.12117669731378555,-0.14528542757034302,-0.022113196551799774,-0.1491691619157791,0.15502889454364777,-0.03554395213723183,-0.1945124864578247,0.05383579805493355,-0.006352969910949469,-0.13407953083515167,-0.008096646517515182,0.06371688097715378,0.2577325701713562,1
3,-0.2589525878429413,0.04971754550933838,-0.0347696915268898,0.17326726019382477,0.05710246041417122,0.133854940533638,-0.01420073676854372,0.031204938888549805,0.12481119483709335,0.13648945093154907,-0.25319603085517883,0.09744242578744888,0.2641897201538086,-0.08691402524709702,-0.14670707285404205,0.19004619121551514,-0.013172061182558537,0.04149426892399788,-0.14832232892513275,0.12445401400327682,0.0802246555685997,0.20642240345478058,0.012414182536303997,-0.10587633401155472,0.015127635560929775,-0.10099340230226517,-0.24958796799182892,0.13125602900981903,-0.08056885004043579,-0.13500292599201202,0.11980589479207993,0.09597349911928177,-0.1330706924200058,0.03161196410655975,0.022728711366653442,0.02345590852200985,-0.08365243673324585,-0.2635757625102997,-0.1053718626499176,0.1981951743364334,0.07321243733167648,0.10561573505401611,-0.07865933328866959,-0.2073383778333664,-0.20506501197814941,-0.2375720590353012,-0.02210957743227482,0.0122762992978096,-0.3407621681690216,0.2541889250278473,-0.10108531266450882,-0.18872332572937012,-0.2578689754009247,0.08349251747131348,-0.025527318939566612,-0.05939404293894768,-0.21907000243663788,-0.07988012582063675,-0.030950888991355896,0.06234763190150261,0.19836686551570892,0.2959551215171814,0.1332549899816513,-0.12344256043434143,-0.07983265072107315,-0.17922963201999664,-0.038437847048044205,0.2865302264690399,0.1683076024055481,0.09652707725763321,0.23270542919635773,-0.16328471899032593,-0.1406678557395935,0.1036202684044838,0.15606571733951569,0.0516728051006794,-0.06632816791534424,0.06138847768306732,-0.30962738394737244,-0.4724644720554352,0.08445306867361069,-0.12217578291893005,0.10541713237762451,-0.03944290056824684,-0.07037348300218582,0.022098267450928688,0.15945662558078766,-0.09417592734098434,-0.10785894840955734,-0.023305917158722878,-0.11997964233160019,0.11969650536775589,-0.02553235925734043,-0.156157448887825,0.04040154814720154,-0.00778312049806118,-0.10171195864677429,-0.0029602255672216415,0.0537995882332325,0.19686393439769745,3
4,-0.3043880760669708,0.05841159075498581,-0.03374967351555824,0.20410989224910736,0.0721258819103241,0.16190564632415771,-0.007971386425197124,0.030683748424053192,0.14826340973377228,0.157546728849411,-0.29831209778785706,0.1082451343536377,0.30535292625427246,-0.10517473518848419,-0.16809171438217163,0.23255552351474762,-0.0192521084100008,0.049114763736724854,-0.17521116137504578,0.1507444977760315,0.10344795137643814,0.24566027522087097,0.0193768497556448,-0.1277947872877121,0.03063005581498146,-0.12185373157262802,-0.29943984746932983,0.15662220120429993,-0.10105545818805695,-0.1551690399646759,0.14544056355953217,0.11121407151222229,-0.16529648005962372,0.041322287172079086,0.03407687321305275,0.028362391516566277,-0.09699342399835587,-0.3012305498123169,-0.11543922871351242,0.23311549425125122,0.08901295810937881,0.13264670968055725,-0.08814653754234314,-0.2448938637971878,-0.23820257186889648,-0.2824961245059967,-0.025781523436307907,0.02025790512561798,-0.39561328291893005,0.29916995763778687,-0.1268986463546753,-0.22140900790691376,-0.3084190785884857,0.09901302307844162,-0.02808074839413166,-0.07117673754692078,-0.26576319336891174,-0.08906074613332748,-0.03796088322997093,0.06869976222515106,0.22277261316776276,0.3417118191719055,0.15819160640239716,-0.15197180211544037,-0.10188912600278854,-0.21334406733512878,-0.03720341622829437,0.34531229734420776,0.20263513922691345,0.12044574320316315,0.28065386414527893,-0.1948758214712143,-0.1688355952501297,0.11479508131742477,0.18215246498584747,0.05833098292350769,-0.07858981937170029,0.07486626505851746,-0.3687897026538849,-0.5507892966270447,0.11056212335824966,-0.1520775407552719,0.12630227208137512,-0.03627452254295349,-0.08302883058786392,0.018124060705304146,0.18766292929649353,-0.1123066172003746,-0.12485337257385254,-0.01879948377609253,-0.13776618242263794,0.13946349918842316,-0.03188549354672432,-0.1821211576461792,0.051395483314991,-0.015322715044021606,-0.11903256177902222,-0.007310980930924416,0.06088856980204582,0.2370741218328476,5
5,-0.32446083426475525,0.08993206918239594,-0.039596520364284515,0.22056478261947632,0.0687156468629837,0.17478206753730774,-0.01943153887987137,0.04491937905550003,0.14942322671413422,0.16491931676864624,-0.31671276688575745,0.11984729021787643,0.3334229290485382,-0.12566478550434113,-0.17615924775600433,0.23818333446979523,-0.024303870275616646,0.05799484997987747,-0.18794646859169006,0.16350308060646057,0.0891527384519577,0.25068002939224243,0.0294451005756855,-0.13105408847332,0.015696436166763306,-0.12728838622570038,-0.30619439482688904,0.16754800081253052,-0.09830775856971741,-0.18765786290168762,0.1465689092874527,0.12620419263839722,-0.16134192049503326,0.02845338173210621,0.028979292139410973,0.014925838448107243,-0.09998346865177155,-0.3299972712993622,-0.13364286720752716,0.24080650508403778,0.09386361390352249,0.10797537118196487,-0.07607217878103256,-0.24138130247592926,-0.2506939172744751,-0.29580047726631165,-0.02832699380815029,0.011540443636476994,-0.4214932322502136,0.29888999462127686,-0.15722618997097015,-0.2281791716814041,-0.3236989974975586,0.11889335513114929,-0.020633159205317497,-0.06355787068605423,-0.27133333683013916,-0.10972539335489273,-0.028047775849699974,0.08434094488620758,0.22474305331707,0.3678904175758362,0.17470256984233856,-0.15939900279045105,-0.0930493175983429,-0.23204071819782257,-0.040095336735248566,0.3674001693725586,0.20800596475601196,0.12252411246299744,0.28933513164520264,-0.18984313309192657,-0.1671271175146103,0.12239673733711243,0.18755634129047394,0.08129332959651947,-0.07840631157159805,0.08073613792657852,-0.38469398021698,-0.5954277515411377,0.11931129544973373,-0.15889526903629303,0.12415402382612228,-0.05508911982178688,-0.07356317341327667,0.02946731634438038,0.19885680079460144,-0.11628419905900955,-0.14756464958190918,-0.04389321058988571,-0.15962427854537964,0.15579856932163239,-0.04155130311846733,-0.19177304208278656,0.04651482030749321,-0.006656818091869354,-0.12252900004386902,-0.014216719195246696,0.07088962942361832,0.25115370750427246,1
6,-0.18939295411109924,0.04206532984972,-0.025988329201936722,0.13473962247371674,0.042390793561935425,0.10324768722057343,-0.01162863802164793,0.021699557080864906,0.09764052927494049,0.09716229140758514,-0.1897105872631073,0.07434757053852081,0.19175457954406738,-0.06694196909666061,-0.10721173137426376,0.14289496839046478,-0.010241995565593243,0.028392158448696136,-0.10917815566062927,0.09812277555465698,0.06062570959329605,0.15849405527114868,0.01084877084940672,-0.07798174768686295,0.01565965637564659,-0.08216958492994308,-0.19275371730327606,0.09790876507759094,-0.06638024747371674,-0.09614567458629608,0.09290934354066849,0.06968337297439575,-0.1053214818239212,0.02823123335838318,0.019802860915660858,0.02183406613767147,-0.06076018512248993,-0.19373244047164917,-0.07840634137392044,0.1539412885904312,0.05945694074034691,0.07415284216403961,-0.051949333399534225,-0.15588809549808502,-0.15044264495372772,-0.17187272012233734,-0.016733400523662567,0.015169949270784855,-0.2562907338142395,0.18934036791324615,-0.08338253945112228,-0.14201566576957703,-0.19497424364089966,0.0679902583360672,-0.015529009513556957,-0.03899207338690758,-0.16543522477149963,-0.06446681916713715,-0.018081922084093094,0.04591548815369606,0.14452588558197021,0.22133494913578033,0.10220661759376526,-0.09038697183132172,-0.057945989072322845,-0.13641951978206635,-0.025585271418094635,0.21640518307685852,0.13081082701683044,0.0695870965719223,0.17224228382110596,-0.11966744065284729,-0.10803905129432678,0.07476075738668442,0.1160573810338974,0.04031575098633766,-0.0485900416970253,0.053024642169475555,-0.22687628865242004,-0.36100640892982483,0.0686340257525444,-0.09953093528747559,0.07828208059072495,-0.027656562626361847,-0.05369185656309128,0.01688217930495739,0.12023451924324036,-0.07127506285905838,-0.08185869455337524,-0.020754747092723846,-0.09215612709522247,0.08679282665252686,-0.02312418818473816,-0.11139638721942902,0.027984533458948135,-0.0030387507285922766,-0.07824632525444031,0.0013291368959471583,0.03684045746922493,0.1524205207824707,1
7,-0.2563171088695526,0.058267850428819656,-0.03176625072956085,0.17751581966876984,0.058457762002944946,0.1430424302816391,-0.013669953681528568,0.03180525079369545,0.12862659990787506,0.12971708178520203,-0.2599668502807617,0.09465102106332779,0.26267072558403015,-0.09477558732032776,-0.1432928889989853,0.1920507401227951,-0.01179172471165657,0.045691803097724915,-0.14692892134189606,0.12841178476810455,0.08199074119329453,0.20912504196166992,0.022243408486247063,-0.10450149327516556,0.01207896787673235,-0.11152505874633789,-0.2541748285293579,0.1297450065612793,-0.08093423396348953,-0.14006511867046356,0.12460759282112122,0.09911748766899109,-0.13513849675655365,0.03298793360590935,0.026546472683548927,0.02283676154911518,-0.08204533904790878,-0.26214799284935,-0.09962132573127747,0.20229876041412354,0.07614016532897949,0.09579500555992126,-0.06707803905010223,-0.20343391597270966,-0.20177008211612701,-0.23573148250579834,-0.02083456516265869,0.012129862792789936,-0.33970651030540466,0.24534004926681519,-0.11384525895118713,-0.1874392181634903,-0.2596551179885864,0.0887947678565979,-0.02290400303900242,-0.049658164381980896,-0.21857678890228271,-0.08500174432992935,-0.027405133470892906,0.06215209141373634,0.18929994106292725,0.29583534598350525,0.14044679701328278,-0.12648709118366241,-0.08001939207315445,-0.18445706367492676,-0.03599955141544342,0.286594957113266,0.17441004514694214,0.10287114977836609,0.23843632638454437,-0.15505506098270416,-0.14012926816940308,0.10554799437522888,0.1567000150680542,0.057271335273981094,-0.06915488094091415,0.06531339883804321,-0.30712130665779114,-0.47695884108543396,0.09516629576683044,-0.12252411991357803,0.10941591113805771,-0.037657078355550766,-0.0669960156083107,0.014267208985984325,0.16271479427814484,-0.0952315703034401,-0.11472108960151672,-0.02414770983159542,-0.1263197958469391,0.1237882599234581,-0.0301058292388916,-0.15815813839435577,0.036548007279634476,-0.00806643720716238,-0.10166848450899124,-0.001712953788228333,0.05612039566040039,0.19682462513446808,1
8,-0.3043880760669708,0.05841159075498581,-0.03374967351555824,0.20410989224910736,0.0721258819103241,0.16190564632415771,-0.007971386425197124,0.030683748424053192,0.14826340973377228,0.157546728849411,-0.29831209778785706,0.1082451343536377,0.30535292625427246,-0.10517473518848419,-0.16809171438217163,0.23255552351474762,-0.0192521084100008,0.049114763736724854,-0.17521116137504578,0.1507444977760315,0.10344795137643814,0.24566027522087097,0.0193768497556448,-0.1277947872877121,0.03063005581498146,-0.12185373157262802,-0.29943984746932983,0.15662220120429993,-0.10105545818805695,-0.1551690399646759,0.14544056355953217,0.11121407151222229,-0.16529648005962372,0.041322287172079086,0.03407687321305275,0.028362391516566277,-0.09699342399835587,-0.3012305498123169,-0.11543922871351242,0.23311549425125122,0.08901295810937881,0.13264670968055725,-0.08814653754234314,-0.2448938637971878,-0.23820257186889648,-0.2824961245059967,-0.025781523436307907,0.02025790512561798,-0.39561328291893005,0.29916995763778687,-0.1268986463546753,-0.22140900790691376,-0.3084190785884857,0.09901302307844162,-0.02808074839413166,-0.07117673754692078,-0.26576319336891174,-0.08906074613332748,-0.03796088322997093,0.06869976222515106,0.22277261316776276,0.3417118191719055,0.15819160640239716,-0.15197180211544037,-0.10188912600278854,-0.21334406733512878,-0.03720341622829437,0.34531229734420776,0.20263513922691345,0.12044574320316315,0.28065386414527893,-0.1948758214712143,-0.1688355952501297,0.11479508131742477,0.18215246498584747,0.05833098292350769,-0.07858981937170029,0.07486626505851746,-0.3687897026538849,-0.5507892966270447,0.11056212335824966,-0.1520775407552719,0.12630227208137512,-0.03627452254295349,-0.08302883058786392,0.018124060705304146,0.18766292929649353,-0.1123066172003746,-0.12485337257385254,-0.01879948377609253,-0.13776618242263794,0.13946349918842316,-0.03188549354672432,-0.1821211576461792,0.051395483314991,-0.015322715044021606,-0.11903256177902222,-0.007310980930924416,0.06088856980204582,0.2370741218328476,5
9,-0.2927079498767853,0.050446901470422745,-0.046868011355400085,0.1913033127784729,0.06541340798139572,0.15580503642559052,-0.010543420910835266,0.03393831476569176,0.14070497453212738,0.1466216892004013,-0.2878901958465576,0.10134892910718918,0.293998122215271,-0.09643242508172989,-0.15831102430820465,0.22298593819141388,-0.01425533089786768,0.05250084027647972,-0.16286350786685944,0.13632507622241974,0.0936792865395546,0.2388332337141037,0.013108637183904648,-0.11637059599161148,0.026557795703411102,-0.12140827625989914,-0.2888806462287903,0.14419025182724,-0.0894448533654213,-0.14471551775932312,0.13783495128154755,0.10452642291784286,-0.16038739681243896,0.037084806710481644,0.030329739674925804,0.025952858850359917,-0.0896042063832283,-0.2889317274093628,-0.11378157138824463,0.22636878490447998,0.08103067427873611,0.11372267454862595,-0.08742298930883408,-0.23363518714904785,-0.23161202669143677,-0.26683634519577026,-0.025482825934886932,0.0114563824608922,-0.382766455411911,0.2775542140007019,-0.1187814250588417,-0.20829267799854279,-0.2937828004360199,0.09291928261518478,-0.028545692563056946,-0.06792483478784561,-0.24890445172786713,-0.09051099419593811,-0.03899660333991051,0.07039139419794083,0.21333353221416473,0.3332848846912384,0.1534515619277954,-0.14528293907642365,-0.0904572531580925,-0.20280034840106964,-0.03761090710759163,0.32359448075294495,0.19583971798419952,0.10783641785383224,0.2701927721500397,-0.1852901726961136,-0.1608303338289261,0.11220505833625793,0.17852123081684113,0.05322997272014618,-0.08265887945890427,0.07521113008260727,-0.3467906713485718,-0.5323784947395325,0.10188034176826477,-0.14183583855628967,0.11562192440032959,-0.03714093193411827,-0.08261930197477341,0.023862125352025032,0.1775101274251938,-0.09987908601760864,-0.1255984753370285,-0.025909939780831337,-0.14006657898426056,0.12815235555171967,-0.031941138207912445,-0.17758525907993317,0.04236774146556854,-0.009024934843182564,-0.11802813410758972,-0.007661151234060526,0.05946534872055054,0.22714944183826447,1
