,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,0.23666103184223175,0.07026121020317078,-0.14115488529205322,0.0563766248524189,-0.09164343774318695,-0.021450988948345184,0.11020989716053009,0.06290771812200546,-0.037844035774469376,0.07429982721805573,0.18036600947380066,-0.060238294303417206,0.21306781470775604,-0.1320769190788269,0.046881936490535736,0.10283701121807098,0.152162104845047,-0.40772733092308044,0.05084456130862236,0.05706514045596123,0.1685580462217331,-0.18819531798362732,-0.03839787095785141,0.002357392804697156,0.10603537410497665,-0.24845366179943085,-0.11439414322376251,-0.03712407499551773,-0.0522717721760273,0.28556036949157715,-0.09538920223712921,-0.0978696197271347,0.006653096526861191,-0.06793667376041412,-0.024355174973607063,-0.03150664642453194,0.12834039330482483,0.016935119405388832,0.09854230284690857,-0.0794927254319191,0.08907485008239746,0.038818273693323135,0.26491230726242065,-0.05530797317624092,0.09683318436145782,-0.03991570323705673,-0.053452230989933014,-0.026731928810477257,-0.21017642319202423,0.11938879638910294,0.05193209648132324,-0.05295192077755928,-0.16580680012702942,0.12604153156280518,0.14834320545196533,0.049944452941417694,-0.09405045956373215,0.03662730008363724,0.36703237891197205,0.1580342948436737,0.023085031658411026,0.1714046448469162,0.067405566573143,0.2139590084552765,-0.08064361661672592,0.13786882162094116,0.17217591404914856,0.3498145639896393,0.02528350055217743,0.06036023050546646,0.1109609380364418,0.06911209970712662,-0.06652728468179703,0.06415832042694092,0.007368509657680988,-0.007051757536828518,0.19820134341716766,-0.1096382886171341,-0.4306846559047699,0.04168665036559105,0.010656768456101418,-0.08981066942214966,-0.2647213935852051,0.11578238010406494,-0.12453238666057587,0.10483191907405853,0.004191077314317226,-0.08589359372854233,0.16980412602424622,0.06412605196237564,0.13828888535499573,0.021086452528834343,-0.027621278539299965,0.28220680356025696,-0.07049529254436493,-0.05023813247680664,-0.017414862290024757,0.07099106907844543,0.13446342945098877,0.05600939318537712,1
1,0.29512128233909607,0.08292896300554276,-0.1718268245458603,0.07142020761966705,-0.11427561193704605,-0.02734767273068428,0.13464589416980743,0.0745006799697876,-0.04061611369252205,0.0949305072426796,0.2188517153263092,-0.07359683513641357,0.2589724361896515,-0.16311593353748322,0.060570478439331055,0.12925860285758972,0.18006648123264313,-0.5036030411720276,0.06380347907543182,0.07503087818622589,0.20528870820999146,-0.23375096917152405,-0.04944106191396713,-0.0004715623799711466,0.12729373574256897,-0.3059585392475128,-0.14667339622974396,-0.04442961886525154,-0.0648285448551178,0.35426419973373413,-0.11870993673801422,-0.11937545239925385,0.010640839114785194,-0.08678145706653595,-0.030810613185167313,-0.038975950330495834,0.15793128311634064,0.026384597644209862,0.12174022197723389,-0.09320278465747833,0.1098007783293724,0.05137716978788376,0.3282358646392822,-0.06461860239505768,0.11892026662826538,-0.048557884991168976,-0.06461393088102341,-0.034818731248378754,-0.2557002902030945,0.15157954394817352,0.061632756143808365,-0.07014482468366623,-0.20951120555400848,0.1536281853914261,0.18684546649456024,0.0548040047287941,-0.11936607956886292,0.0435866080224514,0.4501003921031952,0.1917841136455536,0.02486349269747734,0.2150576412677765,0.08329682797193527,0.25811031460762024,-0.0958227887749672,0.17375758290290833,0.2131831794977188,0.42853984236717224,0.03187182545661926,0.07468783855438232,0.13890661299228668,0.08559825271368027,-0.08116830885410309,0.08154043555259705,0.0011786241084337234,-0.009746139869093895,0.24697525799274445,-0.13742487132549286,-0.5353224873542786,0.055198077112436295,0.011823734268546104,-0.11231952905654907,-0.3218920826911926,0.1357470601797104,-0.15592169761657715,0.13008461892604828,0.007423785515129566,-0.10425073653459549,0.2092227190732956,0.07791262865066528,0.164884552359581,0.0169607475399971,-0.033476103097200394,0.351110577583313,-0.08746103197336197,-0.058162134140729904,-0.022599082440137863,0.09057585895061493,0.16756437718868256,0.07055305689573288,1
2,0.323142409324646,0.08810466527938843,-0.1891600489616394,0.07607764005661011,-0.12884555757045746,-0.03441329672932625,0.15252317488193512,0.08281990885734558,-0.04857086017727852,0.10425323247909546,0.24177443981170654,-0.07681731134653091,0.2950774133205414,-0.18331915140151978,0.06437766551971436,0.14072267711162567,0.19986850023269653,-0.5647528767585754,0.06874001771211624,0.08290789276361465,0.23767423629760742,-0.2627571225166321,-0.05089952424168587,0.0008871196769177914,0.13387489318847656,-0.3370206654071808,-0.15742827951908112,-0.051236528903245926,-0.07587325572967529,0.39131975173950195,-0.12875910103321075,-0.13904793560504913,0.014771132729947567,-0.10000529885292053,-0.03404315188527107,-0.04776100441813469,0.16728174686431885,0.026727816089987755,0.13771815598011017,-0.11389034986495972,0.1222938522696495,0.06051965430378914,0.3642970025539398,-0.07856225222349167,0.13362354040145874,-0.05095549300312996,-0.07239951938390732,-0.04351138696074486,-0.29314354062080383,0.16101674735546112,0.06769054383039474,-0.08087383210659027,-0.23508715629577637,0.17167431116104126,0.20482756197452545,0.05844062939286232,-0.13175301253795624,0.048902515321969986,0.492978572845459,0.2122402936220169,0.03606226667761803,0.23566396534442902,0.09167160838842392,0.2860298454761505,-0.10960123687982559,0.1906265765428543,0.23544110357761383,0.48356643319129944,0.026178717613220215,0.07999979704618454,0.15406295657157898,0.09742797166109085,-0.0931641235947609,0.08226342499256134,0.009917130693793297,-0.015509378165006638,0.27257785201072693,-0.14905399084091187,-0.5940091013908386,0.05924971401691437,0.012420493178069592,-0.1261102259159088,-0.35961663722991943,0.1552911251783371,-0.1761510819196701,0.14261145889759064,0.008081050589680672,-0.10877665132284164,0.2330068200826645,0.08643791824579239,0.18938706815242767,0.024128051474690437,-0.03656147047877312,0.3845230042934418,-0.10017871856689453,-0.06766325980424881,-0.028650829568505287,0.09308326244354248,0.1786184459924698,0.0827041044831276,1
3,0.2563985586166382,0.0755959153175354,-0.15229980647563934,0.06004345417022705,-0.10598880797624588,-0.019184835255146027,0.11689092963933945,0.06325151771306992,-0.0336124412715435,0.07794878631830215,0.19770805537700653,-0.062353406101465225,0.23473863303661346,-0.14079537987709045,0.049210261553525925,0.11390546709299088,0.16253547370433807,-0.4344979524612427,0.04619623348116875,0.06299956887960434,0.18679946660995483,-0.19943051040172577,-0.04017871990799904,-0.0006765268626622856,0.10534989833831787,-0.26840630173683167,-0.11948888748884201,-0.04034329578280449,-0.057604383677244186,0.30975914001464844,-0.10574615001678467,-0.10382566601037979,0.005873433779925108,-0.07485578209161758,-0.024287903681397438,-0.03726369887590408,0.13837261497974396,0.02293609082698822,0.1058763861656189,-0.08988525718450546,0.09938225895166397,0.042231615632772446,0.27942752838134766,-0.058268625289201736,0.10150033980607986,-0.04334235191345215,-0.05350315198302269,-0.029692677780985832,-0.22378797829151154,0.13268379867076874,0.055004265159368515,-0.056870345026254654,-0.1851681023836136,0.13894397020339966,0.1652991622686386,0.05809510871767998,-0.10436955839395523,0.0396549329161644,0.3900601863861084,0.17151065170764923,0.029092850163578987,0.18171446025371552,0.07888556271791458,0.22435717284679413,-0.08359941095113754,0.15150004625320435,0.19010041654109955,0.3774867355823517,0.0235261470079422,0.06338226050138474,0.1212623342871666,0.07509519159793854,-0.07119035720825195,0.06790744513273239,0.0042336625047028065,-0.0027364001143723726,0.2121596336364746,-0.12235476821660995,-0.46893438696861267,0.04463045299053192,0.009777899831533432,-0.09947028756141663,-0.2868903875350952,0.1269688457250595,-0.13487763702869415,0.12102166563272476,0.008753371424973011,-0.09615915268659592,0.17911702394485474,0.0646311417222023,0.15030266344547272,0.022071057930588722,-0.028580836951732635,0.31283631920814514,-0.07502664625644684,-0.05402689054608345,-0.02068406529724598,0.07340538501739502,0.14331944286823273,0.06692487001419067,3
4,0.2971993684768677,0.08593573421239853,-0.1841556280851364,0.0712200179696083,-0.1216687485575676,-0.03901718929409981,0.14073245227336884,0.07036272436380386,-0.04999415576457977,0.1002945676445961,0.22912456095218658,-0.0760800912976265,0.2737449109554291,-0.17319786548614502,0.06038502976298332,0.12631304562091827,0.19461362063884735,-0.5194487571716309,0.06886951625347137,0.07100174576044083,0.22023515403270721,-0.2478196769952774,-0.04715659096837044,0.0029860837385058403,0.13142408430576324,-0.3172277510166168,-0.14433640241622925,-0.0409453846514225,-0.06886789947748184,0.37025728821754456,-0.11853165924549103,-0.1240045577287674,0.01567089930176735,-0.09189540147781372,-0.03596973419189453,-0.044379882514476776,0.158535897731781,0.024621879681944847,0.11990241706371307,-0.09983335435390472,0.12008899450302124,0.05049130320549011,0.335082471370697,-0.0738435760140419,0.12336195260286331,-0.056737255305051804,-0.06441326439380646,-0.04079064726829529,-0.27360647916793823,0.16205400228500366,0.06739769876003265,-0.07568932324647903,-0.2102828025817871,0.16038447618484497,0.19013559818267822,0.056191835552453995,-0.1250680387020111,0.04415484517812729,0.46610522270202637,0.20167359709739685,0.027993906289339066,0.21250493824481964,0.08636695146560669,0.2687418758869171,-0.10192201286554337,0.17102321982383728,0.21803787350654602,0.45270538330078125,0.030322972685098648,0.07429701089859009,0.14550165832042694,0.0859254002571106,-0.08584314584732056,0.08114726841449738,0.01030588150024414,-0.012647392228245735,0.255136102437973,-0.13686133921146393,-0.5560108423233032,0.0589834526181221,0.011074141599237919,-0.1219390407204628,-0.3335639238357544,0.14548662304878235,-0.16549132764339447,0.13470855355262756,0.004195177927613258,-0.1047578752040863,0.21169348061084747,0.07934064418077469,0.18019071221351624,0.02443014271557331,-0.03589683398604393,0.3611695468425751,-0.08857782185077667,-0.06460162997245789,-0.02731519751250744,0.09192265570163727,0.1697765439748764,0.06541460007429123,5
5,0.31103187799453735,0.08823523670434952,-0.2017659991979599,0.08372057974338531,-0.12034148722887039,-0.01813318394124508,0.15001364052295685,0.07251641154289246,-0.05390750244259834,0.10531090945005417,0.2421208918094635,-0.07917068153619766,0.29554808139801025,-0.1693582683801651,0.07105983793735504,0.14128102362155914,0.2037775069475174,-0.5454124212265015,0.07787831872701645,0.0820385217666626,0.22465632855892181,-0.24193741381168365,-0.06063786894083023,0.0016946442192420363,0.13061776757240295,-0.3380461633205414,-0.15370860695838928,-0.056308526545763016,-0.0679350420832634,0.38618865609169006,-0.1299731731414795,-0.140823632478714,0.01030033454298973,-0.11134648323059082,-0.04988953843712807,-0.042262569069862366,0.18333180248737335,0.030607055872678757,0.1502903252840042,-0.11666569113731384,0.10713928192853928,0.06441100686788559,0.35428836941719055,-0.06691119074821472,0.1287594437599182,-0.05029094219207764,-0.06104307249188423,-0.022252479568123817,-0.2713005840778351,0.1692950576543808,0.07159756869077682,-0.059606894850730896,-0.23534433543682098,0.1681043803691864,0.2102845013141632,0.06408263742923737,-0.1379554122686386,0.06263652443885803,0.5001676082611084,0.21905343234539032,0.03371107578277588,0.2312280386686325,0.09430589526891708,0.2771899104118347,-0.11449820548295975,0.18669389188289642,0.23731546103954315,0.4609804153442383,0.03699614480137825,0.0832214504480362,0.15967081487178802,0.08953951299190521,-0.09694258123636246,0.08462607115507126,-0.0064640468917787075,-0.009480866603553295,0.2730824053287506,-0.15772442519664764,-0.5849884748458862,0.04628577083349228,0.012454655952751637,-0.1047087237238884,-0.3360510468482971,0.14602115750312805,-0.161086305975914,0.1463032215833664,0.006748986430466175,-0.11575520783662796,0.22636248171329498,0.08839793503284454,0.18622919917106628,0.009491398930549622,-0.033680036664009094,0.38407275080680847,-0.08710449188947678,-0.07744894921779633,-0.02401103265583515,0.09824870526790619,0.17810136079788208,0.07871614396572113,1
6,0.18845078349113464,0.05556845664978027,-0.1142164021730423,0.045736752450466156,-0.06960456073284149,-0.01879432052373886,0.09207089245319366,0.048850562423467636,-0.025124013423919678,0.05818264186382294,0.138020858168602,-0.047637127339839935,0.17083919048309326,-0.10203665494918823,0.04465291649103165,0.08512306958436966,0.11954587697982788,-0.32637763023376465,0.04239702969789505,0.04693736881017685,0.13766269385814667,-0.152226984500885,-0.03172484412789345,0.004298918414860964,0.0867423266172409,-0.19801723957061768,-0.0931980237364769,-0.02567179501056671,-0.04481087252497673,0.2290422022342682,-0.07903272658586502,-0.07849246263504028,0.011224884539842606,-0.053379952907562256,-0.021978572010993958,-0.022440679371356964,0.10258996486663818,0.015551065094769001,0.07800418138504028,-0.06163432449102402,0.07479748129844666,0.030055079609155655,0.21346162259578705,-0.03930925205349922,0.07871098816394806,-0.03221755474805832,-0.03852848336100578,-0.022687086835503578,-0.16780799627304077,0.1012934148311615,0.03803543373942375,-0.047164060175418854,-0.13657933473587036,0.09976546466350555,0.12214091420173645,0.03925851359963417,-0.07615969330072403,0.029945917427539825,0.2902110815048218,0.12399135529994965,0.018464218825101852,0.13457944989204407,0.05556713044643402,0.1666654348373413,-0.06371533870697021,0.11437633633613586,0.13719995319843292,0.28507712483406067,0.020772043615579605,0.04825232923030853,0.09165289998054504,0.054210495203733444,-0.05203930288553238,0.05666056275367737,0.002361282240599394,-0.005261960905045271,0.16109736263751984,-0.09513110667467117,-0.3484848737716675,0.03346697613596916,0.008582960814237595,-0.07490651309490204,-0.20958387851715088,0.08495272696018219,-0.1031772717833519,0.08380483835935593,0.0013165840646252036,-0.0682164877653122,0.1365736871957779,0.049036867916584015,0.11026552319526672,0.010123035870492458,-0.019783537834882736,0.22899915277957916,-0.052351124584674835,-0.03943983465433121,-0.011434217914938927,0.05974869430065155,0.1102241650223732,0.046028364449739456,1
7,0.25184372067451477,0.07393359392881393,-0.1518038511276245,0.06435433775186539,-0.10361314564943314,-0.017687391489744186,0.12211591005325317,0.0666613057255745,-0.036140065640211105,0.08471987396478653,0.194410040974617,-0.060716066509485245,0.23335595428943634,-0.14241211116313934,0.056249912828207016,0.11539027094841003,0.16340778768062592,-0.43896448612213135,0.05962743982672691,0.06364237517118454,0.19051627814769745,-0.205479696393013,-0.048183638602495193,0.005774518009275198,0.10569078475236893,-0.27141544222831726,-0.12499650567770004,-0.04050590470433235,-0.06340645998716354,0.307944118976593,-0.1043967604637146,-0.10625872015953064,0.006338546052575111,-0.08411094546318054,-0.030456895008683205,-0.03975487872958183,0.13697895407676697,0.019176973029971123,0.11076923459768295,-0.08819074183702469,0.09492403268814087,0.04461933299899101,0.28577950596809387,-0.0530606172978878,0.10225576907396317,-0.04275866970419884,-0.05209141969680786,-0.0282296035438776,-0.22845248878002167,0.13783329725265503,0.05177561566233635,-0.05739080533385277,-0.18543501198291779,0.13025842607021332,0.1604110449552536,0.055344026535749435,-0.10638346523046494,0.046782735735177994,0.39911970496177673,0.17452915012836456,0.03445788100361824,0.18547989428043365,0.07327356934547424,0.2329103946685791,-0.08730581402778625,0.14829067885875702,0.18912597000598907,0.385285347700119,0.02995002269744873,0.06399736553430557,0.12209027260541916,0.0780586525797844,-0.07364518940448761,0.07410973310470581,0.0006218052003532648,-0.007116895634680986,0.21281421184539795,-0.12516948580741882,-0.46761950850486755,0.04508742690086365,0.007368824910372496,-0.09058605879545212,-0.2797599732875824,0.12471756339073181,-0.1369619369506836,0.11405909061431885,0.009192464873194695,-0.08782532811164856,0.1819121092557907,0.06708844751119614,0.1511050909757614,0.01912228763103485,-0.029783450067043304,0.3076572120189667,-0.08057963103055954,-0.056249987334012985,-0.0247280802577734,0.07894973456859589,0.14666663110256195,0.06353280693292618,1
8,0.2971993684768677,0.08593573421239853,-0.1841556280851364,0.0712200179696083,-0.1216687485575676,-0.03901718929409981,0.14073245227336884,0.07036272436380386,-0.04999415576457977,0.1002945676445961,0.22912456095218658,-0.0760800912976265,0.2737449109554291,-0.17319786548614502,0.06038502976298332,0.12631304562091827,0.19461362063884735,-0.5194487571716309,0.06886951625347137,0.07100174576044083,0.22023515403270721,-0.2478196769952774,-0.04715659096837044,0.0029860837385058403,0.13142408430576324,-0.3172277510166168,-0.14433640241622925,-0.0409453846514225,-0.06886789947748184,0.37025728821754456,-0.11853165924549103,-0.1240045577287674,0.01567089930176735,-0.09189540147781372,-0.03596973419189453,-0.044379882514476776,0.158535897731781,0.024621879681944847,0.11990241706371307,-0.09983335435390472,0.12008899450302124,0.05049130320549011,0.335082471370697,-0.0738435760140419,0.12336195260286331,-0.056737255305051804,-0.06441326439380646,-0.04079064726829529,-0.27360647916793823,0.16205400228500366,0.06739769876003265,-0.07568932324647903,-0.2102828025817871,0.16038447618484497,0.19013559818267822,0.056191835552453995,-0.1250680387020111,0.04415484517812729,0.46610522270202637,0.20167359709739685,0.027993906289339066,0.21250493824481964,0.08636695146560669,0.2687418758869171,-0.10192201286554337,0.17102321982383728,0.21803787350654602,0.45270538330078125,0.030322972685098648,0.07429701089859009,0.14550165832042694,0.0859254002571106,-0.08584314584732056,0.08114726841449738,0.01030588150024414,-0.012647392228245735,0.255136102437973,-0.13686133921146393,-0.5560108423233032,0.0589834526181221,0.011074141599237919,-0.1219390407204628,-0.3335639238357544,0.14548662304878235,-0.16549132764339447,0.13470855355262756,0.004195177927613258,-0.1047578752040863,0.21169348061084747,0.07934064418077469,0.18019071221351624,0.02443014271557331,-0.03589683398604393,0.3611695468425751,-0.08857782185077667,-0.06460162997245789,-0.02731519751250744,0.09192265570163727,0.1697765439748764,0.06541460007429123,5
9,0.2880098521709442,0.08637771010398865,-0.1631915420293808,0.07119087129831314,-0.11202793568372726,-0.03207707032561302,0.13895048201084137,0.07649153470993042,-0.04564468190073967,0.0933476909995079,0.21783806383609772,-0.0698903426527977,0.2594318389892578,-0.16325242817401886,0.057749006897211075,0.12475018948316574,0.1831391602754593,-0.5021650195121765,0.05885609984397888,0.07347539067268372,0.20690381526947021,-0.23322534561157227,-0.052673593163490295,0.0035855493042618036,0.12750616669654846,-0.3061065673828125,-0.13495606184005737,-0.04533681273460388,-0.06731761991977692,0.35175296664237976,-0.11320095509290695,-0.11904575675725937,0.015364088118076324,-0.08377635478973389,-0.030565261840820312,-0.03457481786608696,0.15188513696193695,0.019363855943083763,0.11651799082756042,-0.10051828622817993,0.10773313045501709,0.046161677688360214,0.32215383648872375,-0.06991651654243469,0.11677831411361694,-0.04918624460697174,-0.06431809812784195,-0.03895863518118858,-0.2600816488265991,0.14393486082553864,0.06461627036333084,-0.07187548279762268,-0.20385396480560303,0.1513909250497818,0.17946405708789825,0.058285534381866455,-0.112696073949337,0.04632651433348656,0.44895482063293457,0.1905335634946823,0.033279433846473694,0.2063872367143631,0.0814247727394104,0.2606661021709442,-0.09672560542821884,0.1704730987548828,0.2093793749809265,0.430941104888916,0.02963298000395298,0.07090996205806732,0.1320136934518814,0.08541897684335709,-0.07801363617181778,0.0762893334031105,0.008375830948352814,-0.009938984178006649,0.24056518077850342,-0.1300283819437027,-0.5278626084327698,0.049046169966459274,0.01584610715508461,-0.11194833368062973,-0.3207966983318329,0.14420145750045776,-0.155992329120636,0.1213323250412941,0.009935763664543629,-0.10212982445955276,0.20584321022033691,0.07681512832641602,0.1676107794046402,0.023564383387565613,-0.03271131590008736,0.34157896041870117,-0.0819028988480568,-0.061758264899253845,-0.026571229100227356,0.08770108222961426,0.16594310104846954,0.07235962897539139,1
