,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,-0.2409379482269287,0.04781471565365791,-0.03205375000834465,0.1591503918170929,0.050422053784132004,0.12753501534461975,-0.009106346406042576,0.02672160603106022,0.11548284441232681,0.11882057040929794,-0.23362307250499725,0.0837094709277153,0.24017831683158875,-0.07796840369701385,-0.1329805850982666,0.18204545974731445,-0.013453437015414238,0.041357412934303284,-0.13490644097328186,0.115122951567173,0.07456596195697784,0.19118043780326843,0.015162082388997078,-0.09655605256557465,0.02286551333963871,-0.09835722297430038,-0.23622779548168182,0.118736132979393,-0.0738699734210968,-0.1209711879491806,0.11416628211736679,0.08847116678953171,-0.13135282695293427,0.031134385615587234,0.020066846162080765,0.022410277277231216,-0.07384113222360611,-0.23395374417304993,-0.09506618976593018,0.18461540341377258,0.06830872595310211,0.09852015972137451,-0.06945259869098663,-0.1892717331647873,-0.19052936136722565,-0.21738159656524658,-0.02058231830596924,0.01331227459013462,-0.31211140751838684,0.2304023802280426,-0.09909629821777344,-0.16962352395057678,-0.2420208752155304,0.07668205350637436,-0.020431265234947205,-0.05392858386039734,-0.2078869789838791,-0.07368634641170502,-0.027040939778089523,0.05974719673395157,0.17472317814826965,0.2701253890991211,0.12436196953058243,-0.12002412974834442,-0.07596387714147568,-0.16636541485786438,-0.030870333313941956,0.2650771737098694,0.1631961613893509,0.09266068786382675,0.2219962179660797,-0.15321585536003113,-0.1291392296552658,0.08957038819789886,0.1446244865655899,0.045506853610277176,-0.060962479561567307,0.06007500737905502,-0.284848690032959,-0.43615350127220154,0.08609457314014435,-0.11876821517944336,0.09681781381368637,-0.029919344931840897,-0.06446618586778641,0.01840219832956791,0.1471673846244812,-0.08794146776199341,-0.10287535190582275,-0.02120932750403881,-0.1082463264465332,0.11081333458423615,-0.025657255202531815,-0.14287251234054565,0.03519298881292343,-0.008508230559527874,-0.09683085978031158,-0.004187851678580046,0.045966487377882004,0.18826588988304138,1
1,-0.29113027453422546,0.06613321602344513,-0.04313342645764351,0.20120634138584137,0.059858083724975586,0.15515412390232086,-0.01312032900750637,0.030686302110552788,0.14827410876750946,0.14908014237880707,-0.29085952043533325,0.10750611126422882,0.2972971200942993,-0.10093646496534348,-0.16053031384944916,0.2234031856060028,-0.012614474631845951,0.049871742725372314,-0.1648673564195633,0.14780013263225555,0.09252021461725235,0.23803000152111053,0.014390172436833382,-0.12485027313232422,0.026598021388053894,-0.11756251007318497,-0.29354622960090637,0.14652486145496368,-0.09259652346372604,-0.15360547602176666,0.14456260204315186,0.11361417919397354,-0.16018670797348022,0.039295222610235214,0.0269478727132082,0.031642183661460876,-0.09404602646827698,-0.2920394837856293,-0.11651969701051712,0.228753924369812,0.08574164658784866,0.11491478234529495,-0.08007269352674484,-0.23284997045993805,-0.2333788424730301,-0.2681035101413727,-0.027829609811306,0.014988243579864502,-0.38332366943359375,0.288720041513443,-0.12547925114631653,-0.2125157117843628,-0.29716354608535767,0.09451869130134583,-0.02499856986105442,-0.057970818132162094,-0.25671353936195374,-0.09509891271591187,-0.03355253115296364,0.0714869424700737,0.21715518832206726,0.3346835672855377,0.15389153361320496,-0.1449950635433197,-0.09197907149791718,-0.2110300213098526,-0.03880278393626213,0.32586202025413513,0.19643884897232056,0.11004120856523514,0.2652946412563324,-0.18664681911468506,-0.16208405792713165,0.11475453525781631,0.18003059923648834,0.061925508081912994,-0.07227182388305664,0.07451528310775757,-0.3549477756023407,-0.542816162109375,0.10724683105945587,-0.14250196516513824,0.11744441092014313,-0.04392913728952408,-0.08179991692304611,0.025380510836839676,0.1779055893421173,-0.10649127513170242,-0.124798484146595,-0.03070821799337864,-0.13489872217178345,0.13485193252563477,-0.036914464086294174,-0.1737005114555359,0.04563850909471512,-0.007318232208490372,-0.11848974227905273,-0.004503240343183279,0.061070021241903305,0.2278062254190445,1
2,-0.3222913146018982,0.06013983115553856,-0.041602037847042084,0.2271086722612381,0.07370009273290634,0.17642445862293243,-0.014132094569504261,0.03244241327047348,0.1601703017950058,0.17196904122829437,-0.3178566098213196,0.12261665612459183,0.3322277367115021,-0.12081528455018997,-0.1789570301771164,0.2475467175245285,-0.01464279368519783,0.05158940330147743,-0.18933641910552979,0.15688711404800415,0.10802006721496582,0.2633384168148041,0.022024447098374367,-0.1284390538930893,0.025460457429289818,-0.13811062276363373,-0.3233313262462616,0.1617414355278015,-0.10287899523973465,-0.16446875035762787,0.1576005071401596,0.12394546717405319,-0.17046336829662323,0.03833233565092087,0.035584237426519394,0.039067547768354416,-0.1010904312133789,-0.3257220685482025,-0.12753929197788239,0.25207874178886414,0.09650173038244247,0.1318386197090149,-0.09118715673685074,-0.25493210554122925,-0.26427051424980164,-0.29761573672294617,-0.02941008470952511,0.016703305765986443,-0.4214874804019928,0.31969377398490906,-0.13919095695018768,-0.235518217086792,-0.3322957456111908,0.10632317513227463,-0.028740128502249718,-0.07011934369802475,-0.27571794390678406,-0.10781211405992508,-0.03342239558696747,0.08116479963064194,0.24121733009815216,0.3695242702960968,0.17381249368190765,-0.1611057072877884,-0.10245415568351746,-0.22574834525585175,-0.044075027108192444,0.3617883026599884,0.21245445311069489,0.12549717724323273,0.2986907660961151,-0.20790041983127594,-0.18246306478977203,0.12557967007160187,0.19403837621212006,0.06570704281330109,-0.08824404329061508,0.081248439848423,-0.3929436504840851,-0.6003828048706055,0.11067970842123032,-0.15414968132972717,0.1372014731168747,-0.047843921929597855,-0.09199440479278564,0.01962033472955227,0.20208831131458282,-0.12166720628738403,-0.14484621584415436,-0.022882232442498207,-0.1484510898590088,0.15546120703220367,-0.03498471900820732,-0.1944519728422165,0.05383811891078949,-0.006890018004924059,-0.13379795849323273,-0.007679410744458437,0.06410815566778183,0.2572253346443176,1
3,-0.2593677341938019,0.04978882893919945,-0.03457608073949814,0.1734519749879837,0.05698460340499878,0.13373352587223053,-0.013792148791253567,0.03099776804447174,0.12498263269662857,0.1365499645471573,-0.25343725085258484,0.09730181097984314,0.26380476355552673,-0.08645554631948471,-0.14660407602787018,0.1898602694272995,-0.013369538821280003,0.041855573654174805,-0.1476915031671524,0.12489905953407288,0.07974380999803543,0.20633120834827423,0.012400762178003788,-0.10627395659685135,0.01518296916037798,-0.10080871731042862,-0.2501544654369354,0.13166366517543793,-0.08106677979230881,-0.13466276228427887,0.1203584372997284,0.09601958841085434,-0.133310928940773,0.031223678961396217,0.022022387012839317,0.023047855123877525,-0.08344835788011551,-0.2633158266544342,-0.10532484203577042,0.19842159748077393,0.07319877296686172,0.10572471469640732,-0.0788058340549469,-0.20704223215579987,-0.2045784592628479,-0.2371746152639389,-0.022259259596467018,0.012251661159098148,-0.3405665457248688,0.2542053759098053,-0.10158511251211166,-0.18861304223537445,-0.2579744756221771,0.0834486186504364,-0.02569023333489895,-0.05920092761516571,-0.21917898952960968,-0.07951933890581131,-0.03091418743133545,0.062149714678525925,0.19815737009048462,0.2959725558757782,0.1333010494709015,-0.12346866726875305,-0.08008681982755661,-0.17953811585903168,-0.03828654810786247,0.286700040102005,0.16855847835540771,0.09642403572797775,0.23285605013370514,-0.16285209357738495,-0.14019344747066498,0.10377512127161026,0.15593692660331726,0.051969438791275024,-0.06607133150100708,0.061484966427087784,-0.3095369338989258,-0.472475528717041,0.08500178903341293,-0.12224046140909195,0.10515681654214859,-0.03916894271969795,-0.07018402963876724,0.02223106473684311,0.15952689945697784,-0.0946313738822937,-0.10756316781044006,-0.023917995393276215,-0.11946781724691391,0.12012028694152832,-0.025118311867117882,-0.15623323619365692,0.04043048247694969,-0.008231189101934433,-0.10157906264066696,-0.0026557252276688814,0.054141923785209656,0.19662772119045258,3
4,-0.3045990467071533,0.0584145225584507,-0.03353128209710121,0.2041379064321518,0.07193932682275772,0.16165584325790405,-0.007498631719499826,0.03042714111506939,0.14831173419952393,0.15757599472999573,-0.2984316051006317,0.10802700370550156,0.30488812923431396,-0.10469261556863785,-0.16802310943603516,0.23236587643623352,-0.019472409039735794,0.04952238127589226,-0.17458228766918182,0.1512765735387802,0.10287380963563919,0.245540052652359,0.01941583678126335,-0.12820447981357574,0.03069431334733963,-0.12168996781110764,-0.30012229084968567,0.1571377068758011,-0.10169623047113419,-0.15478341281414032,0.14612381160259247,0.11130333691835403,-0.16559912264347076,0.04090932011604309,0.033272139728069305,0.02785085141658783,-0.09675455838441849,-0.3009348213672638,-0.1154368594288826,0.23337653279304504,0.08900293707847595,0.1328030228614807,-0.08838799595832825,-0.24450448155403137,-0.23766924440860748,-0.2820514142513275,-0.02591114304959774,0.02029033750295639,-0.3953826427459717,0.29924285411834717,-0.12748897075653076,-0.2212846428155899,-0.3085651695728302,0.09899226576089859,-0.02826162613928318,-0.07089269906282425,-0.26592209935188293,-0.0885925441980362,-0.03789925575256348,0.06846921890974045,0.2225452959537506,0.3417125940322876,0.15830977261066437,-0.15200534462928772,-0.1022072583436966,-0.21369950473308563,-0.03706611692905426,0.34557509422302246,0.20292890071868896,0.12030220031738281,0.2808791399002075,-0.1943596452474594,-0.16833075881004333,0.11501292884349823,0.18200555443763733,0.058718323707580566,-0.0782860741019249,0.07501528412103653,-0.3686685562133789,-0.5508297681808472,0.11121801286935806,-0.1521359384059906,0.1260576844215393,-0.035961784422397614,-0.08278915286064148,0.01828542910516262,0.18776217103004456,-0.1128312200307846,-0.1245730072259903,-0.0194682739675045,-0.13714179396629333,0.13991953432559967,-0.03143787011504173,-0.18217448890209198,0.05143846571445465,-0.015870774164795876,-0.11881493031978607,-0.0068817101418972015,0.06124946102499962,0.23678849637508392,5
5,-0.3252335488796234,0.09009166806936264,-0.039357222616672516,0.22105549275875092,0.06852267682552338,0.1746326982975006,-0.019000232219696045,0.04472155496478081,0.14972655475139618,0.16508200764656067,-0.3171982169151306,0.11974810063838959,0.33338096737861633,-0.12521927058696747,-0.17627950012683868,0.23820742964744568,-0.024571236222982407,0.0584968738257885,-0.1873982846736908,0.16424056887626648,0.08869984745979309,0.25091809034347534,0.029479825869202614,-0.13177171349525452,0.01575746200978756,-0.12713171541690826,-0.30716079473495483,0.16821439564228058,-0.09908482432365417,-0.18748041987419128,0.14738209545612335,0.126407191157341,-0.1618066430091858,0.02791975811123848,0.028140416368842125,0.01445565652102232,-0.09980657696723938,-0.3300458788871765,-0.1337583065032959,0.24125796556472778,0.09392180293798447,0.10827021300792694,-0.07631556689739227,-0.24130263924598694,-0.25037872791290283,-0.2956945598125458,-0.02859148569405079,0.0115424282848835,-0.4217616021633148,0.2992647886276245,-0.15803854167461395,-0.22835561633110046,-0.3241161108016968,0.11887545883655548,-0.020842190831899643,-0.0634080246090889,-0.27181893587112427,-0.1093897819519043,-0.02808757685124874,0.08416244387626648,0.22476789355278015,0.36827802658081055,0.17493732273578644,-0.15953877568244934,-0.09351152926683426,-0.23270244896411896,-0.03990701958537102,0.3680221736431122,0.20850732922554016,0.12252376973628998,0.2897527515888214,-0.18952734768390656,-0.166691392660141,0.12273270636796951,0.18763266503810883,0.08176687359809875,-0.0781637579202652,0.080896757543087,-0.38505250215530396,-0.5960670709609985,0.12015856802463531,-0.1591794639825821,0.12391504645347595,-0.05479200929403305,-0.07337351888418198,0.029671242460608482,0.19918735325336456,-0.11697831749916077,-0.1473219096660614,-0.04462657496333122,-0.15916509926319122,0.1565471589565277,-0.041001755744218826,-0.192037895321846,0.04665376618504524,-0.007221417035907507,-0.12254927307367325,-0.013839555904269218,0.07136402279138565,0.2510954737663269,1
6,-0.18965649604797363,0.04210870712995529,-0.025828592479228973,0.13483527302742004,0.042278457432985306,0.10312888026237488,-0.011332007125020027,0.021522749215364456,0.09773620963096619,0.09718457609415054,-0.1898389458656311,0.07423479855060577,0.1915454864501953,-0.06665043532848358,-0.10719327628612518,0.14279113709926605,-0.010399343445897102,0.028669599443674088,-0.10876592993736267,0.09849243611097336,0.060307577252388,0.15848802030086517,0.010853845626115799,-0.07830414175987244,0.015701400116086006,-0.08206268399953842,-0.19323940575122833,0.0982496365904808,-0.06677702814340591,-0.09594208002090454,0.09335300326347351,0.06975074112415314,-0.10553080588579178,0.027939002960920334,0.019279720261693,0.021499719470739365,-0.0606275275349617,-0.1936323642730713,-0.0784173309803009,0.15416130423545837,0.05944957584142685,0.0742773562669754,-0.052087269723415375,-0.15574413537979126,-0.15014393627643585,-0.17166487872600555,-0.01685405522584915,0.015177750959992409,-0.25627371668815613,0.18944361805915833,-0.08379267156124115,-0.1419771909713745,-0.1951148509979248,0.06799580156803131,-0.015641652047634125,-0.03886127099394798,-0.1655735969543457,-0.0642092302441597,-0.01805964857339859,0.04578602686524391,0.14444021880626678,0.22144074738025665,0.10228891670703888,-0.09043486416339874,-0.05817977339029312,-0.13672035932540894,-0.025487519800662994,0.21665075421333313,0.13104255497455597,0.06957877427339554,0.17243725061416626,-0.11938950419425964,-0.10772588849067688,0.07489013671875,0.11599980294704437,0.040591686964035034,-0.04839503765106201,0.053113218396902084,-0.22689558565616608,-0.36116087436676025,0.0690874308347702,-0.09963880479335785,0.0781441479921341,-0.027487292885780334,-0.053554467856884,0.016992399469017982,0.12034893035888672,-0.07165370881557465,-0.08167009800672531,-0.021223194897174835,-0.09182897210121155,0.08715153485536575,-0.022810542955994606,-0.11149075627326965,0.02802060917019844,-0.0033891131170094013,-0.07817792892456055,0.0015662743244320154,0.037133604288101196,0.15230503678321838,1
7,-0.2569281756877899,0.058379415422677994,-0.03160855546593666,0.1778498739004135,0.05836549773812294,0.1429804414510727,-0.013285531662404537,0.03159667178988457,0.12886455655097961,0.12983964383602142,-0.26036596298217773,0.0946010947227478,0.2626601755619049,-0.09442848712205887,-0.14338451623916626,0.19210202991962433,-0.011997598223388195,0.04613090679049492,-0.14649885892868042,0.1290096491575241,0.08159787952899933,0.20931893587112427,0.02223779447376728,-0.1050402894616127,0.01216127723455429,-0.11144248396158218,-0.25502169132232666,0.13030408322811127,-0.08155324310064316,-0.1399085372686386,0.12530943751335144,0.09927556663751602,-0.13554523885250092,0.03260501101613045,0.025866307318210602,0.02243676595389843,-0.08191626518964767,-0.26224327087402344,-0.09971156716346741,0.20274432003498077,0.07619272917509079,0.09605332463979721,-0.06732814759016037,-0.20338435471057892,-0.20153868198394775,-0.2356804460287094,-0.02104051411151886,0.012145311571657658,-0.33997035026550293,0.24565456807613373,-0.1145065501332283,-0.1875719279050827,-0.26007676124572754,0.08884982019662857,-0.023067981004714966,-0.04953482374548912,-0.21898651123046875,-0.08474109321832657,-0.02741052396595478,0.06203301623463631,0.1893589049577713,0.2962050139904022,0.1406572312116623,-0.12664134800434113,-0.08040262013673782,-0.1850154995918274,-0.03587518259882927,0.287149041891098,0.17486798763275146,0.10291164368391037,0.23887915909290314,-0.1548149138689041,-0.13982540369033813,0.10581612586975098,0.15679031610488892,0.057681526988744736,-0.06896456331014633,0.06549135595560074,-0.3074260950088501,-0.47758492827415466,0.09585881233215332,-0.12276598811149597,0.10928884148597717,-0.03745345398783684,-0.06689132004976273,0.014414936304092407,0.16300854086875916,-0.09580031782388687,-0.11454620957374573,-0.024803906679153442,-0.125992551445961,0.12436901777982712,-0.029719868674874306,-0.15841960906982422,0.03666139394044876,-0.00855050515383482,-0.10169973224401474,-0.001421743887476623,0.056549567729234695,0.19682399928569794,1
8,-0.3045990467071533,0.0584145225584507,-0.03353128209710121,0.2041379064321518,0.07193932682275772,0.16165584325790405,-0.007498631719499826,0.03042714111506939,0.14831173419952393,0.15757599472999573,-0.2984316051006317,0.10802700370550156,0.30488812923431396,-0.10469261556863785,-0.16802310943603516,0.23236587643623352,-0.019472409039735794,0.04952238127589226,-0.17458228766918182,0.1512765735387802,0.10287380963563919,0.245540052652359,0.01941583678126335,-0.12820447981357574,0.03069431334733963,-0.12168996781110764,-0.30012229084968567,0.1571377068758011,-0.10169623047113419,-0.15478341281414032,0.14612381160259247,0.11130333691835403,-0.16559912264347076,0.04090932011604309,0.033272139728069305,0.02785085141658783,-0.09675455838441849,-0.3009348213672638,-0.1154368594288826,0.23337653279304504,0.08900293707847595,0.1328030228614807,-0.08838799595832825,-0.24450448155403137,-0.23766924440860748,-0.2820514142513275,-0.02591114304959774,0.02029033750295639,-0.3953826427459717,0.29924285411834717,-0.12748897075653076,-0.2212846428155899,-0.3085651695728302,0.09899226576089859,-0.02826162613928318,-0.07089269906282425,-0.26592209935188293,-0.0885925441980362,-0.03789925575256348,0.06846921890974045,0.2225452959537506,0.3417125940322876,0.15830977261066437,-0.15200534462928772,-0.1022072583436966,-0.21369950473308563,-0.03706611692905426,0.34557509422302246,0.20292890071868896,0.12030220031738281,0.2808791399002075,-0.1943596452474594,-0.16833075881004333,0.11501292884349823,0.18200555443763733,0.058718323707580566,-0.0782860741019249,0.07501528412103653,-0.3686685562133789,-0.5508297681808472,0.11121801286935806,-0.1521359384059906,0.1260576844215393,-0.035961784422397614,-0.08278915286064148,0.01828542910516262,0.18776217103004456,-0.1128312200307846,-0.1245730072259903,-0.0194682739675045,-0.13714179396629333,0.13991953432559967,-0.03143787011504173,-0.18217448890209198,0.05143846571445465,-0.015870774164795876,-0.11881493031978607,-0.0068817101418972015,0.06124946102499962,0.23678849637508392,5
9,-0.2926020324230194,0.05040961876511574,-0.046578336507081985,0.191118061542511,0.06517691910266876,0.1553601771593094,-0.010062051005661488,0.033599480986595154,0.14059974253177643,0.14638447761535645,-0.28763386607170105,0.10101446509361267,0.2932164669036865,-0.09580806642770767,-0.15803326666355133,0.22250069677829742,-0.014453730545938015,0.052848462015390396,-0.16197620332241058,0.13667722046375275,0.09303593635559082,0.23843063414096832,0.01305971946567297,-0.11666149646043777,0.02660953439772129,-0.12107377499341965,-0.2891797125339508,0.14449314773082733,-0.0899314284324646,-0.1441841870546341,0.1383228749036789,0.10446133464574814,-0.16050292551517487,0.036609403789043427,0.029519518837332726,0.025449344888329506,-0.08926055580377579,-0.2883132994174957,-0.11361896246671677,0.22637374699115753,0.08090347796678543,0.11372748762369156,-0.08752123266458511,-0.23304933309555054,-0.23081088066101074,-0.2661190330982208,-0.02562425285577774,0.01146161463111639,-0.3821291923522949,0.2772361636161804,-0.11921336501836777,-0.20792818069458008,-0.293578565120697,0.09277084469795227,-0.02869604341685772,-0.06760895997285843,-0.24875132739543915,-0.0899924710392952,-0.03889641538262367,0.0700799748301506,0.212885782122612,0.33290958404541016,0.1533593088388443,-0.1451464295387268,-0.0906643196940422,-0.20295250415802002,-0.03741750866174698,0.32347941398620605,0.1958928108215332,0.10761155933141708,0.27008339762687683,-0.1845693439245224,-0.16012756526470184,0.11223586648702621,0.1781783103942871,0.05355021357536316,-0.08226451277732849,0.07523976266384125,-0.3463118076324463,-0.5318081974983215,0.10241904109716415,-0.14177143573760986,0.11524810642004013,-0.03681433945894241,-0.0823049545288086,0.02397601306438446,0.17740333080291748,-0.10027331858873367,-0.1251305490732193,-0.026580333709716797,-0.13935071229934692,0.12848226726055145,-0.03146739676594734,-0.1774543672800064,0.04237881302833557,-0.009542758576571941,-0.11770254373550415,-0.007290637120604515,0.059791356325149536,0.22659456729888916,1
