,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,-0.24011161923408508,0.04694846272468567,-0.0337238535284996,0.15928617119789124,0.05016428977251053,0.12757927179336548,-0.010358372703194618,0.02862055040895939,0.11563153564929962,0.1202261820435524,-0.2336399108171463,0.0843093991279602,0.24067430198192596,-0.0787665843963623,-0.13254061341285706,0.18314984440803528,-0.013306689448654652,0.040645040571689606,-0.1367400586605072,0.11410456895828247,0.07596207410097122,0.1911877691745758,0.015096941962838173,-0.0963871031999588,0.02311917394399643,-0.0983656793832779,-0.2351183146238327,0.1184399351477623,-0.07263844460248947,-0.12110622227191925,0.11318501085042953,0.08917450904846191,-0.13097721338272095,0.03240320459008217,0.020808834582567215,0.022754337638616562,-0.0738757774233818,-0.23432955145835876,-0.09535092860460281,0.18432500958442688,0.06908810138702393,0.09751532226800919,-0.07050666958093643,-0.19026221334934235,-0.19126775860786438,-0.21828261017799377,-0.019871262833476067,0.014165779575705528,-0.3118324875831604,0.23096485435962677,-0.09837289154529572,-0.17030343413352966,-0.24270573258399963,0.07614567130804062,-0.01978311501443386,-0.05488424375653267,-0.20839102566242218,-0.07422441244125366,-0.026772182434797287,0.059907447546720505,0.17576728761196136,0.27000051736831665,0.12383347749710083,-0.12019123882055283,-0.07563503831624985,-0.16434727609157562,-0.03155678138136864,0.26512953639030457,0.16342459619045258,0.09278382360935211,0.22108379006385803,-0.15392108261585236,-0.1296597272157669,0.08965820074081421,0.14479021728038788,0.04517636075615883,-0.06096832826733589,0.060482632368803024,-0.28441259264945984,-0.4364500045776367,0.08460543304681778,-0.1188892349600792,0.09622727334499359,-0.030095299705863,-0.06533288955688477,0.01783551461994648,0.14730553328990936,-0.08660279214382172,-0.10374424606561661,-0.0197242870926857,-0.10905186831951141,0.11045429855585098,-0.02551202103495598,-0.14238938689231873,0.03535766527056694,-0.007895336486399174,-0.0980033203959465,-0.004460182972252369,0.04484625533223152,0.18887707591056824,1
1,-0.2897132933139801,0.06497977674007416,-0.04517605900764465,0.2010759711265564,0.059450458735227585,0.1549544632434845,-0.01465979591012001,0.03298107534646988,0.14818327128887177,0.15057851374149323,-0.2904186546802521,0.10807882249355316,0.2974397838115692,-0.10176239907741547,-0.15975525975227356,0.22445383667945862,-0.012392034754157066,0.04892987385392189,-0.166917085647583,0.14631156623363495,0.09409339725971222,0.2376374453306198,0.01429742481559515,-0.12444131076335907,0.026902643963694572,-0.11738217622041702,-0.2917080819606781,0.1459180861711502,-0.09093616902828217,-0.1535411775112152,0.14316123723983765,0.11431556195020676,-0.15948604047298431,0.040825970470905304,0.02787981741130352,0.03204363211989403,-0.09394045174121857,-0.2920491695404053,-0.11670902371406555,0.22801688313484192,0.08659882843494415,0.11349081248044968,-0.08124995231628418,-0.23369750380516052,-0.23395682871341705,-0.26882386207580566,-0.02689969725906849,0.016006939113140106,-0.38235267996788025,0.288971871137619,-0.12439428269863129,-0.21302735805511475,-0.2975709140300751,0.09371889382600784,-0.024159718304872513,-0.05899938568472862,-0.25694742798805237,-0.09562797844409943,-0.03314647823572159,0.07154696434736252,0.21811380982398987,0.3339764177799225,0.1530132293701172,-0.14499980211257935,-0.09141214936971664,-0.20822420716285706,-0.0396001860499382,0.32540538907051086,0.19641120731830597,0.11000146716833115,0.2637495994567871,-0.1872383952140808,-0.1624900996685028,0.11471213400363922,0.17995570600032806,0.06141458824276924,-0.07214809209108353,0.07492619752883911,-0.3538793921470642,-0.5423346161842346,0.10525593161582947,-0.14241530001163483,0.11652788519859314,-0.044075142592191696,-0.08272513747215271,0.02466854639351368,0.17781464755535126,-0.10466689616441727,-0.1256970763206482,-0.028812019154429436,-0.13566246628761292,0.13418439030647278,-0.036691248416900635,-0.17283737659454346,0.04577568173408508,-0.0065397522412240505,-0.11970271915197372,-0.004832449369132519,0.05957140028476715,0.22820673882961273,1
2,-0.321234792470932,0.058961331844329834,-0.04384337365627289,0.2273387312889099,0.07332826405763626,0.17644362151622772,-0.01584804803133011,0.035019297152757645,0.16032248735427856,0.17386096715927124,-0.3177894055843353,0.12342366576194763,0.33283546566963196,-0.12188368290662766,-0.1783258467912674,0.24898730218410492,-0.014451428316533566,0.050609152764081955,-0.19182829558849335,0.15547341108322144,0.10995500534772873,0.26329874992370605,0.02192297764122486,-0.1282132863998413,0.025817712768912315,-0.13812156021595,-0.3217291533946991,0.16131441295146942,-0.10118245333433151,-0.1646030694246292,0.15619415044784546,0.12490179389715195,-0.16998080909252167,0.040029097348451614,0.036588404327631,0.03951789066195488,-0.10118307918310165,-0.32620176672935486,-0.1279090791940689,0.2516672909259796,0.09760374575853348,0.13046003878116608,-0.09261348098516464,-0.25632303953170776,-0.2653273046016693,-0.2988259494304657,-0.028443606570363045,0.017883554100990295,-0.42103147506713867,0.32043907046318054,-0.1381869614124298,-0.23646420240402222,-0.33325129747390747,0.10556644201278687,-0.027833325788378716,-0.07142955809831619,-0.2764270007610321,-0.10852507501840591,-0.033042050898075104,0.08136095851659775,0.24260954558849335,0.36927780508995056,0.1730472296476364,-0.16137254238128662,-0.10197516530752182,-0.22294515371322632,-0.04502536728978157,0.36185482144355774,0.21275781095027924,0.12562312185764313,0.29742133617401123,-0.20890037715435028,-0.18316127359867096,0.1256970912218094,0.19422690570354462,0.06519697606563568,-0.08819641917943954,0.08178605884313583,-0.3923337757587433,-0.6007051467895508,0.10864336043596268,-0.15427304804325104,0.13641060888767242,-0.0480843149125576,-0.09316962957382202,0.018855368718504906,0.20222687721252441,-0.1198570504784584,-0.14603950083255768,-0.020819982513785362,-0.14953231811523438,0.154946431517601,-0.034792181104421616,-0.1937764286994934,0.05408646538853645,-0.006099042948335409,-0.13540568947792053,-0.008083391934633255,0.06259849667549133,0.25816187262535095,1
3,-0.2583620846271515,0.048834726214408875,-0.03638707846403122,0.17349855601787567,0.056644514203071594,0.133622407913208,-0.015170745551586151,0.03301579877734184,0.12500011920928955,0.13794231414794922,-0.253244012594223,0.09790123254060745,0.26426276564598083,-0.08729925751686096,-0.14610987901687622,0.1909886598587036,-0.013204608112573624,0.04107452183961868,-0.14967741072177887,0.12378240376710892,0.08123893290758133,0.2062596082687378,0.012341410852968693,-0.10606298595666885,0.015460076741874218,-0.10076647996902466,-0.24887003004550934,0.13134397566318512,-0.0797291174530983,-0.13479872047901154,0.11927995830774307,0.09678035229444504,-0.13288496434688568,0.03257663547992706,0.022838277742266655,0.023403601720929146,-0.08347063511610031,-0.26366639137268066,-0.1056179478764534,0.19804339110851288,0.07404141873121262,0.10460958629846573,-0.07995087653398514,-0.20805728435516357,-0.2053559571504593,-0.23811042308807373,-0.021471509709954262,0.01321940217167139,-0.34017321467399597,0.25475481152534485,-0.10078996419906616,-0.1892937421798706,-0.2586537301540375,0.08283791691064835,-0.02496708370745182,-0.06019420921802521,-0.21966169774532318,-0.08006999641656876,-0.030597468838095665,0.062277551740407944,0.1992480605840683,0.29572543501853943,0.13271783292293549,-0.12362083047628403,-0.07972603291273117,-0.1773124486207962,-0.03904080018401146,0.2867262363433838,0.1687561720609665,0.09653982520103455,0.23180051147937775,-0.16355614364147186,-0.1407279074192047,0.10385775566101074,0.15607810020446777,0.05163520947098732,-0.06603793054819107,0.06191083788871765,-0.3089984357357025,-0.4726687967777252,0.08337260037660599,-0.12233597785234451,0.104501873254776,-0.039360161870718,-0.07106717675924301,0.02163458801805973,0.1596347987651825,-0.09316042065620422,-0.10850223898887634,-0.022300107404589653,-0.12031691521406174,0.11968570202589035,-0.024966353550553322,-0.15563344955444336,0.04061398282647133,-0.007580085191875696,-0.10277289897203445,-0.0029225845355540514,0.05291498079895973,0.19722528755664825,3
4,-0.3031304180622101,0.05725209787487984,-0.03558317571878433,0.20406843721866608,0.07155534625053406,0.16157475113868713,-0.009111986495554447,0.032776396721601486,0.14843954145908356,0.15923620760440826,-0.2982417345046997,0.10871826857328415,0.3053702712059021,-0.10562168061733246,-0.167328342795372,0.23359209299087524,-0.01927621103823185,0.04861455410718918,-0.17678971588611603,0.1498565971851349,0.10463359206914902,0.24538056552410126,0.01925797387957573,-0.12798507511615753,0.03102763183414936,-0.1215953528881073,-0.29852747917175293,0.1566515862941742,-0.10004298388957977,-0.1548747718334198,0.14479903876781464,0.11212145537137985,-0.165020152926445,0.04245646297931671,0.034175362437963486,0.028280075639486313,-0.09674512594938278,-0.3012651801109314,-0.11571207642555237,0.23289504647254944,0.08994494378566742,0.13144809007644653,-0.08966589719057083,-0.24571053683757782,-0.23846662044525146,-0.2830798029899597,-0.02504490315914154,0.021342292428016663,-0.3948300778865814,0.29979556798934937,-0.12649011611938477,-0.22204487025737762,-0.3093056380748749,0.09824185818433762,-0.02739661931991577,-0.07214377075433731,-0.2664291262626648,-0.08925346285104752,-0.03755003958940506,0.06865818053483963,0.22379374504089355,0.3413921296596527,0.1575138419866562,-0.15215997397899628,-0.10175279527902603,-0.21104620397090912,-0.037889111787080765,0.3454725742340088,0.20309022068977356,0.12044170498847961,0.2795461416244507,-0.1951606720685959,-0.16886742413043976,0.1150314211845398,0.18211081624031067,0.058252137154340744,-0.07818848639726639,0.07544278353452682,-0.36794716119766235,-0.5509228110313416,0.1092870831489563,-0.15226474404335022,0.1252293884754181,-0.03618631884455681,-0.08385472744703293,0.01753445714712143,0.18785244226455688,-0.11110008507966995,-0.1255510449409485,-0.01760151982307434,-0.13812172412872314,0.13942639529705048,-0.031186850741505623,-0.18149042129516602,0.05164391174912453,-0.015118136070668697,-0.12034247815608978,-0.0072977542877197266,0.05988386645913124,0.23748961091041565,5
5,-0.32355934381484985,0.08878137916326523,-0.04151828587055206,0.2206605076789856,0.0681983157992363,0.17441968619823456,-0.02054561860859394,0.047146618366241455,0.14972977340221405,0.16659562289714813,-0.3167177140712738,0.12042393535375595,0.3333597779273987,-0.1260768473148346,-0.17543771862983704,0.23931142687797546,-0.02437066286802292,0.057478368282318115,-0.18948350846767426,0.16258659958839417,0.0903782844543457,0.2505309283733368,0.02935345284640789,-0.13119839131832123,0.016184384003281593,-0.1268576681613922,-0.3052520751953125,0.1676924079656601,-0.09723356366157532,-0.18731997907161713,0.14588592946529388,0.12724773585796356,-0.16114796698093414,0.02964761108160019,0.029151666909456253,0.01477433368563652,-0.09973955899477005,-0.3299766778945923,-0.13386301696300507,0.24046030640602112,0.09486326575279236,0.10678036510944366,-0.07765458524227142,-0.24231885373592377,-0.250958651304245,-0.2964757978916168,-0.027576839551329613,0.012764747254550457,-0.4207521080970764,0.2996121942996979,-0.15683038532733917,-0.22877173125743866,-0.32458406686782837,0.11807689815759659,-0.019980857148766518,-0.06454918533563614,-0.2720082402229309,-0.10992459952831268,-0.027676651254296303,0.08420561999082565,0.22580665349960327,0.36759594082832336,0.17401699721813202,-0.15957888960838318,-0.0930035412311554,-0.22958225011825562,-0.04079389572143555,0.36760029196739197,0.20857228338718414,0.12259669601917267,0.28817611932754517,-0.1901162564754486,-0.1670749932527542,0.1226881667971611,0.18761731684207916,0.08126186579465866,-0.07812678813934326,0.08137104660272598,-0.3838386833667755,-0.5955581665039062,0.11797001212835312,-0.15903636813163757,0.1229059249162674,-0.054964806884527206,-0.07438456267118454,0.028884293511509895,0.19910100102424622,-0.11500390619039536,-0.14834104478359222,-0.042669232934713364,-0.16002531349658966,0.15576276183128357,-0.040835168212652206,-0.19114965200424194,0.04676450043916702,-0.006426655687391758,-0.12375301867723465,-0.014133299700915813,0.06981109082698822,0.2515949606895447,1
6,-0.18882793188095093,0.04136942699551582,-0.02717364951968193,0.13482201099395752,0.04204057902097702,0.10303785651922226,-0.012343543581664562,0.023024529218673706,0.0977243110537529,0.09819625318050385,-0.18964767456054688,0.07464301586151123,0.19173559546470642,-0.06721127033233643,-0.10672588646411896,0.14354738593101501,-0.010255269706249237,0.02807554230093956,-0.11014637351036072,0.09757599979639053,0.06136485934257507,0.15831471979618073,0.010782908648252487,-0.07808005809783936,0.015908511355519295,-0.08196896314620972,-0.19212967157363892,0.09791862964630127,-0.06572690606117249,-0.09594283998012543,0.09247680008411407,0.07024870067834854,-0.10513397306203842,0.028943460434675217,0.01989983767271042,0.021776793524622917,-0.060591332614421844,-0.193717360496521,-0.0785544216632843,0.1537587195634842,0.06004008650779724,0.0733792781829834,-0.052888836711645126,-0.15637564659118652,-0.15059761703014374,-0.17222359776496887,-0.016265425831079483,0.0158538818359375,-0.25576332211494446,0.18969596922397614,-0.08313141763210297,-0.14239126443862915,-0.19548967480659485,0.06748756021261215,-0.015108127146959305,-0.03957512229681015,-0.16580602526664734,-0.06458484381437302,-0.017813753336668015,0.04584870859980583,0.14513571560382843,0.22108665108680725,0.1017669215798378,-0.09047955274581909,-0.057844389230012894,-0.13495102524757385,-0.026018083095550537,0.21646474301815033,0.13110403716564178,0.06957932561635971,0.17150984704494476,-0.11983189731836319,-0.10804589837789536,0.07490460574626923,0.11602088809013367,0.040270816534757614,-0.048344679176807404,0.05339435860514641,-0.22631435096263885,-0.3610216975212097,0.0678117498755455,-0.09961942583322525,0.07757414132356644,-0.027589518576860428,-0.05420125275850296,0.01652471348643303,0.1203400194644928,-0.07049207389354706,-0.0822962149977684,-0.019994135946035385,-0.09237371385097504,0.08675801753997803,-0.02267828769981861,-0.11098431050777435,0.028136122971773148,-0.002883493434637785,-0.0790102481842041,0.0013446975499391556,0.036170512437820435,0.15263845026493073,1
7,-0.2557079792022705,0.05733664333820343,-0.033367183059453964,0.17773020267486572,0.05800890550017357,0.14281314611434937,-0.014613725244998932,0.03359637036919594,0.12881316244602203,0.13117210566997528,-0.2600056827068329,0.09510009735822678,0.2627613842487335,-0.09515919536352158,-0.1427023559808731,0.19300837814807892,-0.011816374026238918,0.04527398943901062,-0.14827655255794525,0.12772895395755768,0.08300239592790604,0.20898215472698212,0.022161515429615974,-0.1046655997633934,0.012414619326591492,-0.11129224300384521,-0.25344979763031006,0.12981967628002167,-0.08008608967065811,-0.13984565436840057,0.12407863140106201,0.09991457313299179,-0.1349550485610962,0.033960554748773575,0.026690496131777763,0.02276301570236683,-0.0818541869521141,-0.2622406780719757,-0.09986605495214462,0.2021195888519287,0.07696527987718582,0.09481102228164673,-0.06837596744298935,-0.2041904479265213,-0.20207329094409943,-0.23630951344966888,-0.020203016698360443,0.013068479485809803,-0.3391725718975067,0.24592317640781403,-0.11354607343673706,-0.1880282759666443,-0.2604520618915558,0.08814865350723267,-0.022375792264938354,-0.05047117546200752,-0.2191813588142395,-0.0852164551615715,-0.027069345116615295,0.062090057879686356,0.1902197152376175,0.29562899470329285,0.1399136632680893,-0.1266735941171646,-0.07993292063474655,-0.18255388736724854,-0.036596693098545074,0.28681227564811707,0.1748727411031723,0.1029149666428566,0.23756952583789825,-0.15532658994197845,-0.14020739495754242,0.10579654574394226,0.15672270953655243,0.05725036934018135,-0.06888622790575027,0.06583008915185928,-0.30651265382766724,-0.4771921634674072,0.09408356994390488,-0.12268619984388351,0.10851118713617325,-0.037582769989967346,-0.06771787256002426,0.013792160898447037,0.16292186081409454,-0.0942106544971466,-0.1153770461678505,-0.02313372679054737,-0.12667478621006012,0.12377207726240158,-0.029536455869674683,-0.15767161548137665,0.036764081567525864,-0.007876649498939514,-0.10274042934179306,-0.0016813246766105294,0.055246006697416306,0.19723834097385406,1
8,-0.3031304180622101,0.05725209787487984,-0.03558317571878433,0.20406843721866608,0.07155534625053406,0.16157475113868713,-0.009111986495554447,0.032776396721601486,0.14843954145908356,0.15923620760440826,-0.2982417345046997,0.10871826857328415,0.3053702712059021,-0.10562168061733246,-0.167328342795372,0.23359209299087524,-0.01927621103823185,0.04861455410718918,-0.17678971588611603,0.1498565971851349,0.10463359206914902,0.24538056552410126,0.01925797387957573,-0.12798507511615753,0.03102763183414936,-0.1215953528881073,-0.29852747917175293,0.1566515862941742,-0.10004298388957977,-0.1548747718334198,0.14479903876781464,0.11212145537137985,-0.165020152926445,0.04245646297931671,0.034175362437963486,0.028280075639486313,-0.09674512594938278,-0.3012651801109314,-0.11571207642555237,0.23289504647254944,0.08994494378566742,0.13144809007644653,-0.08966589719057083,-0.24571053683757782,-0.23846662044525146,-0.2830798029899597,-0.02504490315914154,0.021342292428016663,-0.3948300778865814,0.29979556798934937,-0.12649011611938477,-0.22204487025737762,-0.3093056380748749,0.09824185818433762,-0.02739661931991577,-0.07214377075433731,-0.2664291262626648,-0.08925346285104752,-0.03755003958940506,0.06865818053483963,0.22379374504089355,0.3413921296596527,0.1575138419866562,-0.15215997397899628,-0.10175279527902603,-0.21104620397090912,-0.037889111787080765,0.3454725742340088,0.20309022068977356,0.12044170498847961,0.2795461416244507,-0.1951606720685959,-0.16886742413043976,0.1150314211845398,0.18211081624031067,0.058252137154340744,-0.07818848639726639,0.07544278353452682,-0.36794716119766235,-0.5509228110313416,0.1092870831489563,-0.15226474404335022,0.1252293884754181,-0.03618631884455681,-0.08385472744703293,0.01753445714712143,0.18785244226455688,-0.11110008507966995,-0.1255510449409485,-0.01760151982307434,-0.13812172412872314,0.13942639529705048,-0.031186850741505623,-0.18149042129516602,0.05164391174912453,-0.015118136070668697,-0.12034247815608978,-0.0072977542877197266,0.05988386645913124,0.23748961091041565,5
9,-0.29190361499786377,0.04942584037780762,-0.04866689443588257,0.19149149954319,0.06487550586462021,0.15551258623600006,-0.011602990329265594,0.03596329689025879,0.1408620923757553,0.14823710918426514,-0.2878740131855011,0.10182415693998337,0.2940427362918854,-0.09685847908258438,-0.15761630237102509,0.2239978313446045,-0.014290991239249706,0.05201263353228569,-0.16436927020549774,0.13552483916282654,0.0948110893368721,0.23858456313610077,0.013011924922466278,-0.11653407663106918,0.026926977559924126,-0.1211567223072052,-0.2880251407623291,0.14422684907913208,-0.08848597854375839,-0.14445297420024872,0.13722343742847443,0.10538878291845322,-0.16015085577964783,0.038179367780685425,0.030456600710749626,0.025898896157741547,-0.0893654003739357,-0.2890045642852783,-0.11405942589044571,0.22615830600261688,0.08193826675415039,0.11257811635732651,-0.0888650193810463,-0.234410360455513,-0.23188473284244537,-0.26740211248397827,-0.024760683998465538,0.012488828040659428,-0.3820226490497589,0.2781253159046173,-0.11841100454330444,-0.20891816914081573,-0.2946164011955261,0.09218739718198776,-0.02792298048734665,-0.06882432848215103,-0.249514639377594,-0.09070200473070145,-0.03860263153910637,0.07030957192182541,0.21430563926696777,0.33294764161109924,0.15281175076961517,-0.14544391632080078,-0.09031421691179276,-0.20060491561889648,-0.03828803822398186,0.323726087808609,0.19629769027233124,0.10784778743982315,0.26913902163505554,-0.185556098818779,-0.16089266538619995,0.1124352291226387,0.17848379909992218,0.05315705016255379,-0.08231238275766373,0.07578638941049576,-0.34599050879478455,-0.5325004458427429,0.1006353422999382,-0.14198313653469086,0.1145908460021019,-0.037048861384391785,-0.0834038183093071,0.02331920526921749,0.17770904302597046,-0.09869599342346191,-0.1262764185667038,-0.024745063856244087,-0.14041270315647125,0.12812073528766632,-0.031280986964702606,-0.17696885764598846,0.042586397379636765,-0.008792848326265812,-0.11921212077140808,-0.007638550829142332,0.05844901502132416,0.2275036722421646,1
