,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,0.23724563419818878,0.06945650279521942,-0.14015868306159973,0.05773822218179703,-0.09211839735507965,-0.02200554683804512,0.10988255590200424,0.06246461346745491,-0.03856601193547249,0.07396300137042999,0.1803227812051773,-0.05888577550649643,0.21282470226287842,-0.13185760378837585,0.046324096620082855,0.10263695567846298,0.15182611346244812,-0.4091273248195648,0.04936351627111435,0.057280533015728,0.16823448240756989,-0.19002020359039307,-0.03811436891555786,0.0018470808863639832,0.10613889992237091,-0.24819044768810272,-0.11421654373407364,-0.0370134636759758,-0.05150530859827995,0.28635841608047485,-0.09391925483942032,-0.0983814150094986,0.006746618542820215,-0.06935819238424301,-0.023856356739997864,-0.03136848285794258,0.12820853292942047,0.016686540096998215,0.09819985926151276,-0.0793113261461258,0.08827614784240723,0.03857564926147461,0.26399022340774536,-0.05555880069732666,0.09684649854898453,-0.04006337374448776,-0.05397667735815048,-0.027248363941907883,-0.2097020447254181,0.11863920837640762,0.05071605369448662,-0.05416771024465561,-0.16606765985488892,0.12617997825145721,0.14893501996994019,0.0501265749335289,-0.09516891837120056,0.035606443881988525,0.3670891225337982,0.1572796106338501,0.023631591349840164,0.17099620401859283,0.067428357899189,0.21460771560668945,-0.07959850132465363,0.1385948359966278,0.17156758904457092,0.34994378685951233,0.024005327373743057,0.060419559478759766,0.11032052338123322,0.06857932358980179,-0.06653984636068344,0.063529372215271,0.008444061502814293,-0.007875906303524971,0.19804996252059937,-0.10961010307073593,-0.43035444617271423,0.04186028242111206,0.011314709670841694,-0.08952309936285019,-0.2661750912666321,0.11649074405431747,-0.12475351989269257,0.10409281402826309,0.003477150574326515,-0.08526495099067688,0.16967737674713135,0.06317351758480072,0.1383167952299118,0.019809067249298096,-0.027616839855909348,0.28185153007507324,-0.0708034485578537,-0.051011234521865845,-0.018453851342201233,0.07063530385494232,0.13338276743888855,0.056882746517658234,1
1,0.2957203686237335,0.08190026879310608,-0.17052233219146729,0.07307497411966324,-0.11487391591072083,-0.028053704649209976,0.13425317406654358,0.07395785301923752,-0.04151745140552521,0.09454068541526794,0.21882449090480804,-0.07195235788822174,0.258659690618515,-0.1628546267747879,0.05990166217088699,0.12901170551776886,0.17962855100631714,-0.5052856206893921,0.06198279559612274,0.07528576254844666,0.20483657717704773,-0.23593544960021973,-0.04908445477485657,-0.001098551438190043,0.12738995254039764,-0.30555692315101624,-0.14643052220344543,-0.04428638890385628,-0.06386353820562363,0.3551670014858246,-0.11685732752084732,-0.11995349824428558,0.01076787430793047,-0.08852232992649078,-0.030196618288755417,-0.038798049092292786,0.15774968266487122,0.026062248274683952,0.12128381431102753,-0.09295043349266052,0.10879850387573242,0.051058635115623474,0.3270105719566345,-0.06490408629179001,0.11891375482082367,-0.048732031136751175,-0.06523397564888,-0.035460758954286575,-0.2551242411136627,0.15066371858119965,0.06014051288366318,-0.07165644317865372,-0.2098081260919571,0.15379631519317627,0.1875520944595337,0.055015478283166885,-0.12073905020952225,0.042327724397182465,0.4501399099826813,0.19083572924137115,0.02552035078406334,0.2145366072654724,0.08330577611923218,0.258897066116333,-0.09451379626989365,0.17463067173957825,0.21241284906864166,0.4286777973175049,0.030301041901111603,0.07474616169929504,0.13809406757354736,0.084921695291996,-0.08116768300533295,0.08077141642570496,0.0024952536914497614,-0.01077633909881115,0.24675913155078888,-0.13738518953323364,-0.534905731678009,0.05539539456367493,0.012612322345376015,-0.11196982115507126,-0.32364821434020996,0.13660214841365814,-0.1561945378780365,0.12916725873947144,0.006538625806570053,-0.10347840189933777,0.2090425193309784,0.07672950625419617,0.1649099886417389,0.015380442142486572,-0.03344472870230675,0.35066238045692444,-0.0878308042883873,-0.05911555886268616,-0.023868011310696602,0.09014012664556503,0.1662413626909256,0.07159062474966049,1
2,0.3238629996776581,0.08695719391107559,-0.18771111965179443,0.07794350385665894,-0.1294625997543335,-0.03514789417386055,0.15201710164546967,0.08217662572860718,-0.04958130046725273,0.103786401450634,0.24165791273117065,-0.0749649927020073,0.2946261465549469,-0.1829405277967453,0.06357391923666,0.14040476083755493,0.19931702315807343,-0.5664517283439636,0.0666840597987175,0.08317369967699051,0.23710782825946808,-0.265176922082901,-0.050486013293266296,0.0001770215603755787,0.13397888839244843,-0.33658790588378906,-0.15712569653987885,-0.051058050245046616,-0.07479792833328247,0.39229509234428406,-0.12668965756893158,-0.13970161974430084,0.014886333607137203,-0.10192632675170898,-0.033363208174705505,-0.047553956508636475,0.16705043613910675,0.026378130540251732,0.13723474740982056,-0.11360865831375122,0.12116211652755737,0.06018388271331787,0.3629169464111328,-0.07887319475412369,0.13360871374607086,-0.051124703139066696,-0.0730886459350586,-0.044225916266441345,-0.292460173368454,0.15998110175132751,0.06600455194711685,-0.08253934234380722,-0.235451340675354,0.17185969650745392,0.20565147697925568,0.0587041936814785,-0.13328354060649872,0.04748730733990669,0.49299633502960205,0.21121640503406525,0.03681359812617302,0.2351013422012329,0.09172991663217545,0.28689196705818176,-0.108158178627491,0.1916271597146988,0.23456643521785736,0.48369619250297546,0.024426395073533058,0.08007360249757767,0.15314076840877533,0.09669525176286697,-0.09316643327474594,0.08141174167394638,0.011388561688363552,-0.016627317294478416,0.27237895131111145,-0.14900533854961395,-0.5935118198394775,0.05947497487068176,0.013318858109414577,-0.12570245563983917,-0.36159518361091614,0.15624986588954926,-0.1764349490404129,0.1415780931711197,0.0071110911667346954,-0.10791673511266708,0.23279868066310883,0.08511700481176376,0.18939441442489624,0.02234680950641632,-0.036550771445035934,0.384007066488266,-0.10058588534593582,-0.06872691959142685,-0.030066678300499916,0.09257500618696213,0.17712388932704926,0.08388964086771011,1
3,0.25709450244903564,0.07473458349704742,-0.1512719988822937,0.06152765080332756,-0.10654330253601074,-0.019779276102781296,0.11657137423753738,0.06276973336935043,-0.03440866991877556,0.07760163396596909,0.19772577285766602,-0.06091414764523506,0.23449884355068207,-0.14057029783725739,0.04858962818980217,0.11369115859270096,0.16218797862529755,-0.43604302406311035,0.0445953868329525,0.06324062496423721,0.1864185333251953,-0.20138072967529297,-0.039872098714113235,-0.0012299419613555074,0.10547585040330887,-0.26811233162879944,-0.11928411573171616,-0.040222492069005966,-0.056754980236291885,0.3105897605419159,-0.10414042323827744,-0.1043497696518898,0.005977107677608728,-0.07638099789619446,-0.023738393560051918,-0.03711006045341492,0.13822796940803528,0.022657597437500954,0.10550912469625473,-0.08970307558774948,0.09851662069559097,0.04196581244468689,0.27840080857276917,-0.058538585901260376,0.10151466727256775,-0.04351897910237312,-0.054038625210523605,-0.03024517185986042,-0.22333872318267822,0.1319148987531662,0.0537172369658947,-0.058173198252916336,-0.18552352488040924,0.13913501799106598,0.16600953042507172,0.05832242965698242,-0.10562596470117569,0.03853154927492142,0.3902323544025421,0.17076422274112701,0.02968798577785492,0.18132226169109344,0.07894497364759445,0.2251289039850235,-0.08248627930879593,0.15231850743293762,0.18950681388378143,0.3777206242084503,0.022162867709994316,0.06347943097352982,0.12059774249792099,0.07455401867628098,-0.0712384581565857,0.06724616885185242,0.005385741125792265,-0.003647795645520091,0.21207588911056519,-0.12235880643129349,-0.46871528029441833,0.044826939702034,0.010495327413082123,-0.09919709712266922,-0.28854987025260925,0.12776310741901398,-0.13513816893100739,0.1202668845653534,0.007980532012879848,-0.09551308304071426,0.17901474237442017,0.06362753361463547,0.15036047995090485,0.020690007135272026,-0.02858440764248371,0.31255197525024414,-0.07537144422531128,-0.05487546697258949,-0.021810637786984444,0.07303987443447113,0.14220039546489716,0.06787097454071045,3
4,0.29806098341941833,0.08493051677942276,-0.18291893601417542,0.07301170378923416,-0.12231329083442688,-0.03970850631594658,0.1404133290052414,0.06984023749828339,-0.050920769572257996,0.09985396265983582,0.22917312383651733,-0.07436124235391617,0.27350595593452454,-0.17297399044036865,0.059669580310583115,0.12608562409877777,0.19425614178180695,-0.5214040279388428,0.06700127571821213,0.07128151506185532,0.21988636255264282,-0.25021687150001526,-0.04679165035486221,0.002330054761841893,0.13160812854766846,-0.31700578331947327,-0.1441517472267151,-0.04081662371754646,-0.06793852895498276,0.3714037537574768,-0.1166812852025032,-0.12473494559526443,0.015785695984959602,-0.09373384714126587,-0.03532462194561958,-0.04423312470316887,0.1583743393421173,0.02433057129383087,0.11950796842575073,-0.09964262694120407,0.11907248198986053,0.05019008740782738,0.333998441696167,-0.07419081032276154,0.12342727929353714,-0.05693699046969414,-0.06515482813119888,-0.04146699234843254,-0.2729198932647705,0.1610373705625534,0.06582707911729813,-0.07722517102956772,-0.2105853408575058,0.1605157107114792,0.19085897505283356,0.056435517966747284,-0.1264534592628479,0.04282510653138161,0.4661087989807129,0.200696662068367,0.028699222952127457,0.21194660663604736,0.08637836575508118,0.26956871151924133,-0.10061175376176834,0.1719440221786499,0.21717093884944916,0.4527919292449951,0.02867002971470356,0.07439897954463959,0.14465978741645813,0.08525151014328003,-0.08583640307188034,0.08029491454362869,0.011712265200912952,-0.013709615916013718,0.2549026310443878,-0.13680170476436615,-0.5554584860801697,0.05919715762138367,0.011929557658731937,-0.12153013795614243,-0.3353655934333801,0.14638954401016235,-0.1657353639602661,0.13370954990386963,0.003279724158346653,-0.10391180217266083,0.2114991396665573,0.07810718566179276,0.18017864227294922,0.02279101312160492,-0.0359029583632946,0.3605738580226898,-0.08895353227853775,-0.06558594852685928,-0.02867434173822403,0.0914452001452446,0.16833022236824036,0.06655155122280121,5
5,0.31157413125038147,0.08711802959442139,-0.20040015876293182,0.08553552627563477,-0.12089486420154572,-0.018832439556717873,0.14953048527240753,0.07183972001075745,-0.05486713722348213,0.10482985526323318,0.2419297844171524,-0.07730818539857864,0.2950863540172577,-0.16900135576725006,0.07029484957456589,0.14089486002922058,0.20328877866268158,-0.5470289587974548,0.07586859911680222,0.08233372122049332,0.2240752875804901,-0.24428074061870575,-0.060230668634176254,0.001002594130113721,0.13076473772525787,-0.3376077711582184,-0.15346376597881317,-0.05619250237941742,-0.06681131571531296,0.3870576024055481,-0.12791207432746887,-0.14145521819591522,0.010396639816462994,-0.11329428106546402,-0.049212899059057236,-0.042036022990942,0.18321922421455383,0.030271414667367935,0.14988091588020325,-0.1163656935095787,0.10596175491809845,0.06405307352542877,0.35285088419914246,-0.06725848466157913,0.1288103610277176,-0.05048977583646774,-0.0616714209318161,-0.022923963144421577,-0.2707105875015259,0.1683589518070221,0.07006726413965225,-0.06119326129555702,-0.23580080270767212,0.16835352778434753,0.21115775406360626,0.06437854468822479,-0.13951842486858368,0.06129326671361923,0.5004899501800537,0.21810106933116913,0.03440506011247635,0.23075909912586212,0.09435709565877914,0.27814924716949463,-0.11313890665769577,0.1877068132162094,0.23659811913967133,0.4611662030220032,0.03531186282634735,0.08332119882106781,0.1588737666606903,0.08881808817386627,-0.09704186022281647,0.08383084833621979,-0.005034127272665501,-0.010693375021219254,0.272949755191803,-0.15776841342449188,-0.5847781300544739,0.046444542706012726,0.013325226493179798,-0.10431049764156342,-0.3380013704299927,0.14694355428218842,-0.16138504445552826,0.1453964114189148,0.005703871604055166,-0.11498057097196579,0.2261943370103836,0.08717739582061768,0.18628326058387756,0.007727965712547302,-0.033683713525533676,0.38376179337501526,-0.08750701695680618,-0.07848045229911804,-0.025443365797400475,0.09777272492647171,0.1766720712184906,0.0798463374376297,1
6,0.18881574273109436,0.05489218980073929,-0.11334925889968872,0.04682059586048126,-0.06996402144432068,-0.01924268901348114,0.09178461879491806,0.048477768898010254,-0.025717776268720627,0.057912811636924744,0.13796435296535492,-0.04655104875564575,0.17060823738574982,-0.1018417477607727,0.044201239943504333,0.08494322001934052,0.11925090849399567,-0.32741403579711914,0.04120911657810211,0.04709485173225403,0.13735373318195343,-0.1536460816860199,-0.031502120196819305,0.003895923960953951,0.0868004709482193,-0.19774986803531647,-0.09302480518817902,-0.025574548169970512,-0.04417739436030388,0.229608416557312,-0.07782530784606934,-0.07886805385351181,0.011301208287477493,-0.054501697421073914,-0.021580468863248825,-0.022318800911307335,0.10247117280960083,0.015343669801950455,0.07770723104476929,-0.061471499502658844,0.07413967698812485,0.029848139733076096,0.21264958381652832,-0.03948747366666794,0.07869675755500793,-0.032322466373443604,-0.038926154375076294,-0.023102421313524246,-0.16742023825645447,0.10069997608661652,0.03706274926662445,-0.04813738539814949,-0.13677944242954254,0.09987016022205353,0.12260676920413971,0.03940735012292862,-0.07705111056566238,0.029123861342668533,0.29024365544319153,0.12338434159755707,0.01889685168862343,0.134238138794899,0.05558202788233757,0.1671808362007141,-0.06287630647420883,0.11494866013526917,0.13669127225875854,0.28515753149986267,0.01974702998995781,0.048299528658390045,0.09112699329853058,0.05377821624279022,-0.05204238370060921,0.05615565925836563,0.0032201986759901047,-0.005935054738074541,0.16096165776252747,-0.09510063380002975,-0.34821024537086487,0.03359430283308029,0.009099896065890789,-0.07467202842235565,-0.2107265144586563,0.08550897240638733,-0.10335004329681396,0.08320680260658264,0.0007413445273414254,-0.06770893186330795,0.13645298779010773,0.048276014626026154,0.11027918756008148,0.009092031978070736,-0.019775882363319397,0.2287018746137619,-0.0525837317109108,-0.04005911573767662,-0.012265769764780998,0.05945631116628647,0.10936152935028076,0.04670751094818115,1
7,0.2525257170200348,0.07305943965911865,-0.15075087547302246,0.06585519760847092,-0.10405182093381882,-0.018261132761836052,0.12168041616678238,0.06612646579742432,-0.036925483494997025,0.08432039618492126,0.1942412108182907,-0.05921419337391853,0.23296958208084106,-0.14210760593414307,0.05562799796462059,0.11510730534791946,0.16294242441654205,-0.44023385643959045,0.05799126997590065,0.06384396553039551,0.18999336659908295,-0.20727576315402985,-0.04783092811703682,0.0052157980389893055,0.10570341348648071,-0.27090492844581604,-0.12471368908882141,-0.040364447981119156,-0.06251775473356247,0.3085603713989258,-0.10269328206777573,-0.10670595616102219,0.006444888189435005,-0.08561565726995468,-0.02989979088306427,-0.039566922932863235,0.13676515221595764,0.01889217086136341,0.11033555120229721,-0.08792247623205185,0.09396190196275711,0.044310133904218674,0.28452590107917786,-0.05328613147139549,0.10220865160226822,-0.04288019612431526,-0.052611932158470154,-0.028774889186024666,-0.22782431542873383,0.13695387542247772,0.05045049265027046,-0.05867752805352211,-0.18562816083431244,0.13035349547863007,0.16097192466259003,0.05551225319504738,-0.1075529232621193,0.045655056834220886,0.3989967405796051,0.17362503707408905,0.035024479031562805,0.18496371805667877,0.07324620336294174,0.2334897518157959,-0.08611898869276047,0.14900770783424377,0.1883774846792221,0.38522398471832275,0.028548723086714745,0.06402843445539474,0.12132758647203445,0.07741770893335342,-0.07363039255142212,0.07339147478342056,0.001788642257452011,-0.00802740827202797,0.21255110204219818,-0.12508513033390045,-0.4670698642730713,0.04524512216448784,0.008059563115239143,-0.09021886438131332,-0.28117793798446655,0.1254076212644577,-0.1371573656797409,0.11321108788251877,0.008390665985643864,-0.08710872381925583,0.1816912144422531,0.06603141874074936,0.1510588377714157,0.0177117008715868,-0.029757516458630562,0.3071412146091461,-0.0808732733130455,-0.05706232413649559,-0.025848358869552612,0.07851167768239975,0.1454319804906845,0.06442441791296005,1
8,0.29806098341941833,0.08493051677942276,-0.18291893601417542,0.07301170378923416,-0.12231329083442688,-0.03970850631594658,0.1404133290052414,0.06984023749828339,-0.050920769572257996,0.09985396265983582,0.22917312383651733,-0.07436124235391617,0.27350595593452454,-0.17297399044036865,0.059669580310583115,0.12608562409877777,0.19425614178180695,-0.5214040279388428,0.06700127571821213,0.07128151506185532,0.21988636255264282,-0.25021687150001526,-0.04679165035486221,0.002330054761841893,0.13160812854766846,-0.31700578331947327,-0.1441517472267151,-0.04081662371754646,-0.06793852895498276,0.3714037537574768,-0.1166812852025032,-0.12473494559526443,0.015785695984959602,-0.09373384714126587,-0.03532462194561958,-0.04423312470316887,0.1583743393421173,0.02433057129383087,0.11950796842575073,-0.09964262694120407,0.11907248198986053,0.05019008740782738,0.333998441696167,-0.07419081032276154,0.12342727929353714,-0.05693699046969414,-0.06515482813119888,-0.04146699234843254,-0.2729198932647705,0.1610373705625534,0.06582707911729813,-0.07722517102956772,-0.2105853408575058,0.1605157107114792,0.19085897505283356,0.056435517966747284,-0.1264534592628479,0.04282510653138161,0.4661087989807129,0.200696662068367,0.028699222952127457,0.21194660663604736,0.08637836575508118,0.26956871151924133,-0.10061175376176834,0.1719440221786499,0.21717093884944916,0.4527919292449951,0.02867002971470356,0.07439897954463959,0.14465978741645813,0.08525151014328003,-0.08583640307188034,0.08029491454362869,0.011712265200912952,-0.013709615916013718,0.2549026310443878,-0.13680170476436615,-0.5554584860801697,0.05919715762138367,0.011929557658731937,-0.12153013795614243,-0.3353655934333801,0.14638954401016235,-0.1657353639602661,0.13370954990386963,0.003279724158346653,-0.10391180217266083,0.2114991396665573,0.07810718566179276,0.18017864227294922,0.02279101312160492,-0.0359029583632946,0.3605738580226898,-0.08895353227853775,-0.06558594852685928,-0.02867434173822403,0.0914452001452446,0.16833022236824036,0.06655155122280121,5
9,0.28866884112358093,0.08539292216300964,-0.16193421185016632,0.07283224910497665,-0.11260688304901123,-0.032763924449682236,0.13854442536830902,0.07594415545463562,-0.0465271882712841,0.09292838722467422,0.2178102284669876,-0.06826309114694595,0.25907984375953674,-0.16296009719371796,0.05705835297703743,0.1244843602180481,0.18266624212265015,-0.5037752985954285,0.05704203248023987,0.0737154483795166,0.20645809173583984,-0.23537041246891022,-0.05230818688869476,0.002949461340904236,0.12758979201316833,-0.3057081401348114,-0.13469679653644562,-0.04518604278564453,-0.06635719537734985,0.3526420295238495,-0.11137000471353531,-0.11964394897222519,0.015475860796868801,-0.08547364920377731,-0.029955387115478516,-0.034404173493385315,0.15166306495666504,0.019043555483222008,0.11606832593679428,-0.10027384757995605,0.10671597719192505,0.0458587221801281,0.32094672322273254,-0.07018636912107468,0.11675607413053513,-0.049342140555381775,-0.06494671106338501,-0.039581406861543655,-0.2594921588897705,0.14300891757011414,0.06309857964515686,-0.07337209582328796,-0.20415234565734863,0.15155838429927826,0.1801673024892807,0.05852515995502472,-0.11406069993972778,0.045080531388521194,0.44899237155914307,0.1896013766527176,0.03396407142281532,0.20585471391677856,0.08145350217819214,0.26145288348197937,-0.095445416867733,0.17136961221694946,0.20863544940948486,0.4310983121395111,0.02807384543120861,0.07097984105348587,0.13122837245464325,0.0847601518034935,-0.07803452014923096,0.07552336901426315,0.009688259102404118,-0.010960262268781662,0.24037010967731476,-0.12998361885547638,-0.5274282097816467,0.04925261810421944,0.016658319160342216,-0.11160794645547867,-0.3225756585597992,0.14504633843898773,-0.1562543362379074,0.12041578441858292,0.0090617211535573,-0.10136356204748154,0.20568658411502838,0.075658418238163,0.1676390916109085,0.021990349516272545,-0.0327129065990448,0.34113648533821106,-0.082264743745327,-0.06271263211965561,-0.02782796323299408,0.08727941662073135,0.16463147103786469,0.07341770082712173,1
