,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,0.2365599423646927,0.07055246829986572,-0.14147262275218964,0.055791519582271576,-0.09117674827575684,-0.02118391916155815,0.11138756573200226,0.06369882076978683,-0.03749164938926697,0.07573188096284866,0.1804989129304886,-0.061736445873975754,0.21191978454589844,-0.13325293362140656,0.04633743688464165,0.10289396345615387,0.15186938643455505,-0.40541642904281616,0.053987205028533936,0.05765118449926376,0.16743473708629608,-0.18515077233314514,-0.03838981315493584,0.0038599702529609203,0.10651342570781708,-0.24968667328357697,-0.11444270610809326,-0.03885651379823685,-0.05560062453150749,0.28404080867767334,-0.09673445671796799,-0.09578267484903336,0.00612848112359643,-0.06494180113077164,-0.024671128019690514,-0.03231670707464218,0.12758025527000427,0.017718695104122162,0.10004506260156631,-0.07839693129062653,0.09058579057455063,0.03910412639379501,0.2661416828632355,-0.05352097004652023,0.0967647135257721,-0.03983429819345474,-0.052597373723983765,-0.02635597251355648,-0.21034657955169678,0.12039034068584442,0.05266600847244263,-0.05138365179300308,-0.1645355224609375,0.12641818821430206,0.14710691571235657,0.04915907606482506,-0.09383475035429001,0.0390915647149086,0.36859145760536194,0.15947720408439636,0.02110193483531475,0.1726556122303009,0.06728602945804596,0.2131897211074829,-0.08258924633264542,0.1381337195634842,0.17223402857780457,0.3490244448184967,0.026422280818223953,0.059274353086948395,0.11220826953649521,0.06864506006240845,-0.06572757661342621,0.0649830549955368,0.006209352519363165,-0.006152920424938202,0.19989779591560364,-0.10872664302587509,-0.43195122480392456,0.04130242019891739,0.008732405491173267,-0.09061126410961151,-0.2640596032142639,0.11309856176376343,-0.12505140900611877,0.10490969568490982,0.004192180931568146,-0.08737598359584808,0.17003700137138367,0.06733813136816025,0.1377546340227127,0.023021934553980827,-0.026030754670500755,0.282736599445343,-0.06897018849849701,-0.05014929175376892,-0.015894046053290367,0.07125090807676315,0.13457095623016357,0.055079150944948196,1
1,0.2947884798049927,0.08322573453187943,-0.17208048701286316,0.07064088433980942,-0.11363217979669571,-0.026986800134181976,0.136016845703125,0.0754423663020134,-0.040146250277757645,0.0966518223285675,0.21890869736671448,-0.07542034983634949,0.25755855441093445,-0.16457770764827728,0.05991111695766449,0.12934933602809906,0.17969757318496704,-0.5007622838020325,0.06767290085554123,0.07575170695781708,0.2038712054491043,-0.22992943227291107,-0.04940156638622284,0.00135471997782588,0.12784065306186676,-0.3073980212211609,-0.14671848714351654,-0.046566542237997055,-0.06889910995960236,0.35231709480285645,-0.12032327055931091,-0.11677449196577072,0.010008026845753193,-0.08306144177913666,-0.03117634542286396,-0.03995756432414055,0.15697261691093445,0.027341000735759735,0.12357497960329056,-0.09182853251695633,0.1116524189710617,0.05173659697175026,0.32967567443847656,-0.062394604086875916,0.11882534623146057,-0.04845747351646423,-0.06352335214614868,-0.034340836107730865,-0.2558581233024597,0.1527664065361023,0.06250053644180298,-0.06818605959415436,-0.20789910852909088,0.15405812859535217,0.1852831095457077,0.053821731358766556,-0.11909008771181107,0.04662255942821503,0.45193782448768616,0.1935119926929474,0.0224395003169775,0.21653041243553162,0.08310738950967789,0.2571258544921875,-0.09820131957530975,0.1740497350692749,0.21322931349277496,0.427469938993454,0.03327768296003342,0.07332979142665863,0.14043639600276947,0.08498726785182953,-0.08015899360179901,0.08256503194570541,-0.0002488930767867714,-0.008624988608062267,0.24901066720485687,-0.13623344898223877,-0.5367530584335327,0.054700467735528946,0.00944036990404129,-0.11328786611557007,-0.3209976255893707,0.13241255283355713,-0.15652668476104736,0.13014629483222961,0.007422483526170254,-0.10604950040578842,0.20948338508605957,0.08183303475379944,0.16417071223258972,0.01933479867875576,-0.03151761367917061,0.35170385241508484,-0.08556576073169708,-0.05804799497127533,-0.02074882574379444,0.09084784984588623,0.16766588389873505,0.06939277052879333,1
2,0.3229844868183136,0.08847204595804214,-0.18955479562282562,0.07531075924634933,-0.1281735748052597,-0.034024450927972794,0.15407992899417877,0.083877794444561,-0.04809112474322319,0.10618976503610611,0.24194951355457306,-0.07884826511144638,0.2933637797832489,-0.1848708540201187,0.0635816752910614,0.1407785564661026,0.19940559566020966,-0.5614246726036072,0.07302895933389664,0.08370412141084671,0.23606856167316437,-0.25848668813705444,-0.05087257921695709,0.002985166385769844,0.13453835248947144,-0.3386894762516022,-0.15743672847747803,-0.05360276624560356,-0.08045037090778351,0.38916048407554626,-0.13054631650447845,-0.1361391395330429,0.01407039538025856,-0.09583499282598495,-0.034446533769369125,-0.04889027401804924,0.1662113219499588,0.02781064063310623,0.1397678107023239,-0.11238587647676468,0.12437132745981216,0.060893017798662186,0.3659076392650604,-0.07609886676073074,0.1335025280714035,-0.05086321011185646,-0.07120642811059952,-0.04297317937016487,-0.2933095395565033,0.1623627096414566,0.06869233399629593,-0.07868523895740509,-0.23331288993358612,0.17216528952121735,0.20312239229679108,0.05739865079522133,-0.13142409920692444,0.05228787660598755,0.4950728118419647,0.21419304609298706,0.03335096687078476,0.23731839656829834,0.09150809794664383,0.28491201996803284,-0.11225522309541702,0.19094735383987427,0.23546171188354492,0.48237118124961853,0.02775830216705799,0.07848666608333588,0.15575011074543,0.09677786380052567,-0.09205355495214462,0.08341062813997269,0.008350525982677937,-0.014289691112935543,0.27485764026641846,-0.14777332544326782,-0.5956047773361206,0.05871230363845825,0.009736372157931328,-0.12718741595745087,-0.35863420367240906,0.15158626437187195,-0.17686046659946442,0.14270001649856567,0.00806388258934021,-0.11076027899980545,0.23326103389263153,0.09086758643388748,0.18861179053783417,0.026769103482365608,-0.034408632665872574,0.3851641118526459,-0.09803477674722672,-0.06750301271677017,-0.02652263641357422,0.09340546280145645,0.17872917652130127,0.08141114562749863,1
3,0.2562120854854584,0.07586269825696945,-0.1525997519493103,0.059375543147325516,-0.10552453994750977,-0.01888194866478443,0.11819595098495483,0.0641263797879219,-0.03322455659508705,0.07952611893415451,0.197897270321846,-0.064002625644207,0.23357446491718292,-0.14212509989738464,0.04862651601433754,0.11397945880889893,0.16224706172943115,-0.43212607502937317,0.049612849950790405,0.06365185230970383,0.1856367141008377,-0.1961105614900589,-0.04015499725937843,0.0009488736395724118,0.10588011145591736,-0.26976287364959717,-0.11954840272665024,-0.0422230027616024,-0.061213236302137375,0.308173269033432,-0.10720109194517136,-0.1015457808971405,0.005317812319844961,-0.07160815596580505,-0.02462879754602909,-0.03818498179316521,0.1375373899936676,0.023785067722201347,0.10750866681337357,-0.0887269601225853,0.10102393478155136,0.04253937676548958,0.2807876467704773,-0.05634361132979393,0.10145639628171921,-0.043267522007226944,-0.05257262662053108,-0.029300635680556297,-0.22401410341262817,0.13380104303359985,0.05578714236617088,-0.05518598482012749,-0.18382234871387482,0.13934873044490814,0.16398610174655914,0.05724068358540535,-0.10414289683103561,0.04232366755604744,0.3917747437953949,0.17309240996837616,0.026951385661959648,0.18310284614562988,0.07875548303127289,0.22356708347797394,-0.08569247275590897,0.15180198848247528,0.19018888473510742,0.37667515873908997,0.02475193701684475,0.06222311779856682,0.12263975292444229,0.07459387928247452,-0.07032549381256104,0.06878127157688141,0.0029720112215727568,-0.0017676273128017783,0.21402348577976227,-0.12138853222131729,-0.4703717529773712,0.04423445463180542,0.007665377575904131,-0.10037198662757874,-0.286202073097229,0.1240772232413292,-0.1354585886001587,0.12111407518386841,0.008784649893641472,-0.09777101129293442,0.17937640845775604,0.06811004877090454,0.14972998201847076,0.024150686338543892,-0.026868363842368126,0.31340309977531433,-0.07336780428886414,-0.053934838622808456,-0.019040221348404884,0.07368060946464539,0.14345014095306396,0.06591524928808212,3
4,0.29697364568710327,0.08630944043397903,-0.18453316390514374,0.07047073543071747,-0.12101466208696365,-0.03869333863258362,0.14220362901687622,0.07135584950447083,-0.049540139734745026,0.10209161043167114,0.2292073369026184,-0.07796560972929001,0.2721288800239563,-0.17460544407367706,0.059671610593795776,0.1263294517993927,0.19417956471443176,-0.5162425637245178,0.07289344817399979,0.07174313068389893,0.21870645880699158,-0.24390532076358795,-0.04717760905623436,0.004951168783009052,0.13199979066848755,-0.3187169134616852,-0.1443382352590561,-0.04311487078666687,-0.0731334388256073,0.36817142367362976,-0.12023015320301056,-0.12130676954984665,0.014989775605499744,-0.08804137259721756,-0.036377813667058945,-0.045400649309158325,0.1575050801038742,0.02563226968050003,0.12178891152143478,-0.09838484972715378,0.12196873128414154,0.05080544576048851,0.33656880259513855,-0.07149408757686615,0.12324042618274689,-0.0565892718732357,-0.0633135586977005,-0.040272362530231476,-0.2737126052379608,0.16329309344291687,0.06834620982408524,-0.07366865873336792,-0.2085587978363037,0.1608104705810547,0.18847957253456116,0.05516691878437996,-0.1247776672244072,0.04727714881300926,0.46792516112327576,0.2034628689289093,0.025404922664165497,0.21400000154972076,0.08617964386940002,0.26764675974845886,-0.10439129918813705,0.17129357159137726,0.21804222464561462,0.4515509605407715,0.03178994730114937,0.07290347665548325,0.14704595506191254,0.08530022948980331,-0.0848085880279541,0.0822150707244873,0.008817143738269806,-0.011508160270750523,0.25723227858543396,-0.13566994667053223,-0.557433545589447,0.05847759544849396,0.008619340136647224,-0.12292337417602539,-0.33257415890693665,0.14199315011501312,-0.16609598696231842,0.1347438544034958,0.004181194119155407,-0.10662951320409775,0.21188879013061523,0.08346608281135559,0.1794351488351822,0.02690037526190281,-0.033850979059934616,0.3616878390312195,-0.08660119771957397,-0.06441398710012436,-0.02534405328333378,0.09229472279548645,0.16991162300109863,0.06424728780984879,5
5,0.31039008498191833,0.088502436876297,-0.20193736255168915,0.08283472061157227,-0.11963006108999252,-0.01766422763466835,0.1515541672706604,0.07354922592639923,-0.05333612114191055,0.10719679296016693,0.2420816272497177,-0.08117823302745819,0.2936776876449585,-0.17081989347934723,0.07028209418058395,0.1412077248096466,0.2032117247581482,-0.541822612285614,0.08201811462640762,0.08280812203884125,0.2229187786579132,-0.23740753531455994,-0.06055798754096031,0.003628130303695798,0.13117429614067078,-0.33945661783218384,-0.15378840267658234,-0.05865439027547836,-0.07226156443357468,0.3838520646095276,-0.13168802857398987,-0.13793207705020905,0.009508897550404072,-0.10717999935150146,-0.05021138861775398,-0.04335630312561989,0.18223999440670013,0.031672827899456024,0.15225428342819214,-0.11512389034032822,0.10907252132892609,0.06477849930524826,0.3556675910949707,-0.06445471942424774,0.12860961258411407,-0.0501318983733654,-0.05984731763601303,-0.021630125120282173,-0.27140483260154724,0.17052921652793884,0.07251981645822525,-0.057401277124881744,-0.23347161710262299,0.16860325634479523,0.20854827761650085,0.0631188228726387,-0.1376386433839798,0.06598670035600662,0.5021494030952454,0.22100313007831573,0.030969630926847458,0.23290491104125977,0.09416241943836212,0.27605313062667847,-0.1171058639883995,0.18698512017726898,0.23737142980098724,0.4596567153930664,0.038510680198669434,0.08163131773471832,0.16134825348854065,0.08890140801668167,-0.09582094103097916,0.08572418242692947,-0.008159219287335873,-0.008159808814525604,0.2753773331642151,-0.15645936131477356,-0.58659428358078,0.04571695253252983,0.009770570322871208,-0.105743907392025,-0.3349548876285553,0.14230254292488098,-0.16159148514270782,0.1464131474494934,0.006817708723247051,-0.11782213300466537,0.2265489101409912,0.09265510737895966,0.18543602526187897,0.012089601717889309,-0.031521961092948914,0.38477182388305664,-0.08493607491254807,-0.0773523673415184,-0.021962512284517288,0.09851562231779099,0.17819331586360931,0.07738978415727615,1
6,0.18828901648521423,0.055780649185180664,-0.11440860480070114,0.04524490609765053,-0.06919650733470917,-0.018564395606517792,0.09298168122768402,0.04947531968355179,-0.024829544126987457,0.059305302798748016,0.1380734145641327,-0.04882355034351349,0.16989630460739136,-0.10297426581382751,0.04420734941959381,0.0851687639951706,0.11928994953632355,-0.32449328899383545,0.04490475356578827,0.04739554226398468,0.13674607872962952,-0.14973661303520203,-0.0317092090845108,0.0054868292063474655,0.08710350096225739,-0.19895771145820618,-0.0932241678237915,-0.027065880596637726,-0.047469548881053925,0.22778117656707764,-0.08008997142314911,-0.07679902762174606,0.01080281101167202,-0.050956230610609055,-0.022209733724594116,-0.023082125931978226,0.1019582599401474,0.016181334853172302,0.07919573783874512,-0.06074775010347366,0.07600328326225281,0.030289316549897194,0.21440304815769196,-0.037863731384277344,0.07864780724048615,-0.03214424103498459,-0.03782183676958084,-0.022373300045728683,-0.16791534423828125,0.10207361727952957,0.03860039636492729,-0.045891959220170975,-0.13553543388843536,0.10005469620227814,0.12113194912672043,0.03862789645791054,-0.07597556710243225,0.03192734718322754,0.2914210557937622,0.12512196600437164,0.016885651275515556,0.1355482041835785,0.05545508861541748,0.1660286784172058,-0.0652601569890976,0.11457737535238266,0.13723453879356384,0.2843955159187317,0.02167949639260769,0.04737401753664017,0.09264329820871353,0.053820956498384476,-0.051379673182964325,0.0573284849524498,0.0014311112463474274,-0.004529645666480064,0.1624305695295334,-0.09436960518360138,-0.3494341969490051,0.03314778208732605,0.007026235572993755,-0.07554455101490021,-0.20900259912014008,0.0827842429280281,-0.10357947647571564,0.08385305106639862,0.0013127601705491543,-0.06940371543169022,0.13673807680606842,0.05159617215394974,0.10981626063585281,0.01167505607008934,-0.01850905269384384,0.22939786314964294,-0.051111478358507156,-0.03937442600727081,-0.010228235274553299,0.05993131548166275,0.11029637604951859,0.04528842493891716,1
7,0.25201117992401123,0.0743335708975792,-0.15230336785316467,0.06376947462558746,-0.10304602235555649,-0.017356570810079575,0.12337994575500488,0.06751751154661179,-0.03571593388915062,0.08625689148902893,0.19450759887695312,-0.06232849881052971,0.23208872973918915,-0.14369432628154755,0.05567903444170952,0.11546046286821365,0.16308490931987762,-0.43648266792297363,0.06301853060722351,0.06428595632314682,0.18924455344676971,-0.2020876407623291,-0.04814653471112251,0.007366487756371498,0.10618241876363754,-0.2726893424987793,-0.1250615268945694,-0.0423898845911026,-0.06697901338338852,0.30622994899749756,-0.105826236307621,-0.10398879647254944,0.0057698804885149,-0.08084506541490555,-0.0307717677205801,-0.0406157411634922,0.13612781465053558,0.02002088725566864,0.11238586157560349,-0.08696568757295609,0.09652646631002426,0.04493251442909241,0.28705736994743347,-0.05111832544207573,0.10216164588928223,-0.042683009058237076,-0.05112454295158386,-0.027789093554019928,-0.22858524322509766,0.1388869732618332,0.05255626514554024,-0.05565662309527397,-0.18400345742702484,0.13065306842327118,0.1590382605791092,0.05449430271983147,-0.1061277762055397,0.049469854682683945,0.4007907211780548,0.17607001960277557,0.03230635076761246,0.18683511018753052,0.07314250618219376,0.23203898966312408,-0.0894177183508873,0.14855913817882538,0.18917618691921234,0.3843288719654083,0.03119370900094509,0.06281659752130508,0.12345857173204422,0.0775386169552803,-0.0727730244398117,0.07500816881656647,-0.0006689307629130781,-0.006113911513239145,0.21464335918426514,-0.12415585666894913,-0.4689338207244873,0.044668328016996384,0.005279248114675283,-0.09143788367509842,-0.27898094058036804,0.12177509069442749,-0.13747942447662354,0.1141289472579956,0.00920757744461298,-0.08943814039230347,0.18214529752731323,0.07056500017642975,0.15048520267009735,0.02120530791580677,-0.028056971728801727,0.3082009553909302,-0.07889289408922195,-0.05616539344191551,-0.023083312436938286,0.07920004427433014,0.14676706492900848,0.06251073628664017,1
8,0.29697364568710327,0.08630944043397903,-0.18453316390514374,0.07047073543071747,-0.12101466208696365,-0.03869333863258362,0.14220362901687622,0.07135584950447083,-0.049540139734745026,0.10209161043167114,0.2292073369026184,-0.07796560972929001,0.2721288800239563,-0.17460544407367706,0.059671610593795776,0.1263294517993927,0.19417956471443176,-0.5162425637245178,0.07289344817399979,0.07174313068389893,0.21870645880699158,-0.24390532076358795,-0.04717760905623436,0.004951168783009052,0.13199979066848755,-0.3187169134616852,-0.1443382352590561,-0.04311487078666687,-0.0731334388256073,0.36817142367362976,-0.12023015320301056,-0.12130676954984665,0.014989775605499744,-0.08804137259721756,-0.036377813667058945,-0.045400649309158325,0.1575050801038742,0.02563226968050003,0.12178891152143478,-0.09838484972715378,0.12196873128414154,0.05080544576048851,0.33656880259513855,-0.07149408757686615,0.12324042618274689,-0.0565892718732357,-0.0633135586977005,-0.040272362530231476,-0.2737126052379608,0.16329309344291687,0.06834620982408524,-0.07366865873336792,-0.2085587978363037,0.1608104705810547,0.18847957253456116,0.05516691878437996,-0.1247776672244072,0.04727714881300926,0.46792516112327576,0.2034628689289093,0.025404922664165497,0.21400000154972076,0.08617964386940002,0.26764675974845886,-0.10439129918813705,0.17129357159137726,0.21804222464561462,0.4515509605407715,0.03178994730114937,0.07290347665548325,0.14704595506191254,0.08530022948980331,-0.0848085880279541,0.0822150707244873,0.008817143738269806,-0.011508160270750523,0.25723227858543396,-0.13566994667053223,-0.557433545589447,0.05847759544849396,0.008619340136647224,-0.12292337417602539,-0.33257415890693665,0.14199315011501312,-0.16609598696231842,0.1347438544034958,0.004181194119155407,-0.10662951320409775,0.21188879013061523,0.08346608281135559,0.1794351488351822,0.02690037526190281,-0.033850979059934616,0.3616878390312195,-0.08660119771957397,-0.06441398710012436,-0.02534405328333378,0.09229472279548645,0.16991162300109863,0.06424728780984879,5
9,0.28777167201042175,0.08670949190855026,-0.163504496216774,0.07045098394155502,-0.11144333332777023,-0.03175941854715347,0.1403714269399643,0.07744342088699341,-0.04521093890070915,0.09509450942277908,0.21799953281879425,-0.07172415405511856,0.25796443223953247,-0.16464559733867645,0.05706286430358887,0.1247880756855011,0.1827283650636673,-0.4992051422595978,0.06270872056484222,0.07416999340057373,0.2054458111524582,-0.22943554818630219,-0.05265381932258606,0.005443364381790161,0.1280508041381836,-0.30752214789390564,-0.13495385646820068,-0.04743701219558716,-0.07136049121618271,0.34978964924812317,-0.11481261998414993,-0.11645535379648209,0.014718758873641491,-0.08009887486696243,-0.030957045033574104,-0.035551588982343674,0.15092314779758453,0.020310750231146812,0.11833429336547852,-0.09915146231651306,0.10954368114471436,0.04652738571166992,0.3235585391521454,-0.06771744042634964,0.11665045469999313,-0.049077462404966354,-0.06326332688331604,-0.03847700357437134,-0.2602138817310333,0.14512084424495697,0.06549126654863358,-0.06991353631019592,-0.20224641263484955,0.1517924815416336,0.1778896301984787,0.05730314180254936,-0.11238013952970505,0.04934786632657051,0.4507112503051758,0.19224242866039276,0.030870405957102776,0.20783834159374237,0.08125025033950806,0.25963181257247925,-0.09907052665948868,0.1707448810338974,0.2093820422887802,0.42983829975128174,0.0310211181640625,0.06956896185874939,0.13348691165447235,0.08481977134943008,-0.07699916511774063,0.07728803157806396,0.006952684372663498,-0.008833995088934898,0.24256791174411774,-0.12888239324092865,-0.529224693775177,0.0485384427011013,0.013509366661310196,-0.11289619654417038,-0.3198890686035156,0.14087355136871338,-0.15657705068588257,0.12140049785375595,0.009934710338711739,-0.10391654819250107,0.2060675472021103,0.08072220534086227,0.16689501702785492,0.025897083804011345,-0.0307715255767107,0.34210142493247986,-0.08000709861516953,-0.061626870185136795,-0.024700509384274483,0.0880117118358612,0.166020929813385,0.07118857651948929,1
