,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,-0.2395104616880417,0.04710329696536064,-0.035263579338788986,0.15814608335494995,0.0494755320250988,0.1284867376089096,-0.009969672188162804,0.030004411935806274,0.11534955352544785,0.1209583654999733,-0.23394548892974854,0.08449865132570267,0.2396581918001175,-0.08019525557756424,-0.131634920835495,0.18385136127471924,-0.011835828423500061,0.03915751725435257,-0.13861171901226044,0.11346606910228729,0.07738033682107925,0.19187939167022705,0.01567191258072853,-0.09359608590602875,0.02239735797047615,-0.09950873255729675,-0.23480883240699768,0.11737637221813202,-0.07246474921703339,-0.12324191629886627,0.1129520907998085,0.09081985056400299,-0.1315738409757614,0.03386871889233589,0.02186603844165802,0.023312723264098167,-0.07256052643060684,-0.23314011096954346,-0.09591273218393326,0.18255117535591125,0.06987224519252777,0.09661395847797394,-0.07048788666725159,-0.19008073210716248,-0.1911487877368927,-0.21944551169872284,-0.0169193334877491,0.01591046340763569,-0.31119614839553833,0.23012182116508484,-0.0965963825583458,-0.1704973727464676,-0.2431422472000122,0.0753292590379715,-0.019690077751874924,-0.054589658975601196,-0.20827451348304749,-0.07379047572612762,-0.026732370257377625,0.060338638722896576,0.17682749032974243,0.27109846472740173,0.12387003749608994,-0.12002997100353241,-0.07530220597982407,-0.16273632645606995,-0.03337293118238449,0.2643264830112457,0.16280598938465118,0.09108398854732513,0.22119057178497314,-0.1534712016582489,-0.1301199495792389,0.08921246230602264,0.14461679756641388,0.0453096479177475,-0.06295724958181381,0.06115350127220154,-0.28346651792526245,-0.4380425810813904,0.08311401307582855,-0.11733956634998322,0.09586503356695175,-0.030684342607855797,-0.06664346903562546,0.01530283410102129,0.14847755432128906,-0.08540961891412735,-0.10426763445138931,-0.01835452765226364,-0.11174626648426056,0.11000250279903412,-0.027194306254386902,-0.14028623700141907,0.03552892059087753,-0.008239271119236946,-0.09799720346927643,-0.0025142342783510685,0.04373369365930557,0.18908852338790894,1
1,-0.28891098499298096,0.06514771282672882,-0.04705221205949783,0.1996479481458664,0.05862388759851456,0.1561153680086136,-0.014173910021781921,0.03470127657055855,0.14787551760673523,0.15152870118618011,-0.2908446788787842,0.10833516716957092,0.2962452471256256,-0.10354763269424438,-0.158671572804451,0.22537890076637268,-0.010604793205857277,0.04709554836153984,-0.16925473511219025,0.145555317401886,0.09585759788751602,0.23856313526630402,0.01499287597835064,-0.12102451175451279,0.026043657213449478,-0.11882120370864868,-0.291395902633667,0.14464378356933594,-0.09074627608060837,-0.15619923174381256,0.1428915560245514,0.11634645611047745,-0.1602480709552765,0.04262594133615494,0.02920910157263279,0.03274185210466385,-0.09235738962888718,-0.2906697988510132,-0.11742626130580902,0.22588421404361725,0.08756876736879349,0.11241407692432404,-0.08126422017812729,-0.23352482914924622,-0.23385867476463318,-0.2703164219856262,-0.02329903282225132,0.018150359392166138,-0.38164862990379333,0.2880004644393921,-0.12220261991024017,-0.21330563724040985,-0.2981599271297455,0.09273003041744232,-0.02407040074467659,-0.0586637519299984,-0.25683873891830444,-0.09514521062374115,-0.033142514526844025,0.0720880776643753,0.21948720514774323,0.33538901805877686,0.15305839478969574,-0.14480943977832794,-0.09101197868585587,-0.2062835693359375,-0.04183270037174225,0.32448655366897583,0.19566012918949127,0.10791578143835068,0.26390188932418823,-0.18673087656497955,-0.16310876607894897,0.11416435241699219,0.17975269258022308,0.061566561460494995,-0.07460888475179672,0.0757254809141159,-0.3527873754501343,-0.5443956851959229,0.10343893617391586,-0.14054201543331146,0.11612455546855927,-0.04480956494808197,-0.08440326154232025,0.02155265584588051,0.17927013337612152,-0.10319652408361435,-0.12636221945285797,-0.027107443660497665,-0.1389850378036499,0.13363540172576904,-0.03876683488488197,-0.1702812910079956,0.0460282638669014,-0.006941080559045076,-0.11972159892320633,-0.002407145919278264,0.058216437697410583,0.22854043543338776,1
2,-0.3204525411128998,0.05919298157095909,-0.04596659168601036,0.22576503455638885,0.0724431499838829,0.17770998179912567,-0.015300710685551167,0.03695512190461159,0.16001452505588531,0.17494165897369385,-0.3184126913547516,0.1237686276435852,0.3316659927368164,-0.123923659324646,-0.17718122899532318,0.25009799003601074,-0.012429039925336838,0.048600245267152786,-0.1945304125547409,0.15472133457660675,0.11196503788232803,0.2644023597240448,0.02269923686981201,-0.1244845762848854,0.024858051910996437,-0.13973022997379303,-0.3215055763721466,0.15995784103870392,-0.10102241486310959,-0.16767138242721558,0.15596716105937958,0.127218559384346,-0.17090685665607452,0.04206081107258797,0.03806416690349579,0.040302474051713943,-0.09943166375160217,-0.3248280882835388,-0.12879376113414764,0.2493646889925003,0.0986960157752037,0.1292697787284851,-0.09263906627893448,-0.25624266266822815,-0.2653321921825409,-0.30065831542015076,-0.024391019716858864,0.020282825455069542,-0.42047011852264404,0.31947603821754456,-0.13587920367717743,-0.23686055839061737,-0.3340206444263458,0.10450399667024612,-0.02773868292570114,-0.07108025997877121,-0.27642586827278137,-0.10800698399543762,-0.033069077879190445,0.08204051852226257,0.2442234605550766,0.3710632622241974,0.17318814992904663,-0.16120508313179016,-0.1015731692314148,-0.2208947092294693,-0.04754836857318878,0.3610011637210846,0.21201550960540771,0.12340694665908813,0.29772642254829407,-0.2084244340658188,-0.18387214839458466,0.12513618171215057,0.19404540956020355,0.0654669776558876,-0.09099236875772476,0.08274296671152115,-0.391288161277771,-0.6032664775848389,0.10663831233978271,-0.15222033858299255,0.135971799492836,-0.04894183948636055,-0.09502402693033218,0.015432954765856266,0.2039567083120346,-0.11833115667104721,-0.14682255685329437,-0.018968800082802773,-0.15334059298038483,0.15442867577075958,-0.03712344914674759,-0.19102181494235992,0.054354846477508545,-0.006593579426407814,-0.13541753590106964,-0.005445751827210188,0.06112260743975639,0.2585103213787079,1
3,-0.25763460993766785,0.04898222163319588,-0.03800107538700104,0.17216618359088898,0.05592493340373039,0.13461562991142273,-0.01471708994358778,0.034520331770181656,0.12469345331192017,0.13871806859970093,-0.25359833240509033,0.09808512777090073,0.2632034122943878,-0.08888214081525803,-0.14513885974884033,0.1917840838432312,-0.011630953289568424,0.039457693696022034,-0.1517188996076584,0.12312207370996475,0.08284487575292587,0.2070602923631668,0.012941150926053524,-0.10310658067464828,0.014702539891004562,-0.10199955105781555,-0.24857641756534576,0.13024289906024933,-0.07954385876655579,-0.1371070295572281,0.11900464445352554,0.0985393151640892,-0.13357160985469818,0.03418733552098274,0.023987164720892906,0.02398037165403366,-0.08204618096351624,-0.2623986005783081,-0.10621137171983719,0.19615738093852997,0.07491761445999146,0.1036328673362732,-0.07996070384979248,-0.20792776346206665,-0.2052375227212906,-0.23940901458263397,-0.018282001838088036,0.015098091214895248,-0.33958879113197327,0.2538530230522156,-0.09886425733566284,-0.18959717452526093,-0.259165495634079,0.08198120445013046,-0.024867253378033638,-0.059933487325906754,-0.2195787876844406,-0.07960153371095657,-0.030574485659599304,0.06273304671049118,0.20041614770889282,0.2969633638858795,0.13276687264442444,-0.12347189337015152,-0.07937740534543991,-0.17559264600276947,-0.041008107364177704,0.2859032452106476,0.16815221309661865,0.09472521394491196,0.23193968832492828,-0.16310285031795502,-0.14123791456222534,0.10335427522659302,0.15593703091144562,0.051761507987976074,-0.06818380951881409,0.06261401623487473,-0.30803391337394714,-0.474484920501709,0.08180704712867737,-0.12070520967245102,0.1040908470749855,-0.03997500240802765,-0.07253267616033554,0.01890978030860424,0.1609031707048416,-0.09187375754117966,-0.10907117277383804,-0.020827122032642365,-0.12327862530946732,0.11918631941080093,-0.026799142360687256,-0.15339650213718414,0.04082503542304039,-0.007979481481015682,-0.10279560089111328,-0.0008344287052750587,0.05171668156981468,0.19749359786510468,3
4,-0.30260515213012695,0.05749380588531494,-0.03756279870867729,0.20280121266841888,0.07070251554250717,0.16277138888835907,-0.008604372851550579,0.03452957421541214,0.14810773730278015,0.16019292175769806,-0.29872217774391174,0.10895935446023941,0.30413517355918884,-0.10743875056505203,-0.16624434292316437,0.23452700674533844,-0.017375601455569267,0.04675710201263428,-0.17924606800079346,0.149053692817688,0.10640868544578552,0.24629329144954681,0.01995236426591873,-0.12437494844198227,0.030070409178733826,-0.12309158593416214,-0.2982054650783539,0.15527847409248352,-0.09988947212696075,-0.1576792597770691,0.14453953504562378,0.11428151279687881,-0.1658259779214859,0.044386912137269974,0.03554714843630791,0.029063843190670013,-0.09507779777050018,-0.29981040954589844,-0.11646734923124313,0.2306424230337143,0.09095259010791779,0.13030409812927246,-0.0896506980061531,-0.2455211877822876,-0.2383756935596466,-0.28460484743118286,-0.021236099302768707,0.02358185313642025,-0.3940766751766205,0.2987119257450104,-0.12426336854696274,-0.22231550514698029,-0.3098987340927124,0.09722920507192612,-0.027338311076164246,-0.0717775896191597,-0.26629844307899475,-0.08871988207101822,-0.03756418824195862,0.06921865791082382,0.22519411146640778,0.3428528308868408,0.15762384235858917,-0.15195035934448242,-0.10132421553134918,-0.20902925729751587,-0.04021844267845154,0.34446313977241516,0.2023102045059204,0.11829530447721481,0.2797521948814392,-0.1945963054895401,-0.16948182880878448,0.11452103406190872,0.18190209567546844,0.05845292657613754,-0.08079487085342407,0.07635501772165298,-0.36675703525543213,-0.5530251860618591,0.10736411809921265,-0.15025532245635986,0.12478487938642502,-0.03696710243821144,-0.08547056466341019,0.014274874702095985,0.1894172728061676,-0.10957645624876022,-0.12626872956752777,-0.015835730358958244,-0.14160144329071045,0.13888482749462128,-0.03333445265889168,-0.17882297933101654,0.051816996186971664,-0.015550690703094006,-0.12027862668037415,-0.004795454908162355,0.0584656186401844,0.2377137541770935,5
5,-0.3228963613510132,0.08908501267433167,-0.043675489723682404,0.21943753957748413,0.06732402741909027,0.17573830485343933,-0.02016633003950119,0.04903591051697731,0.14929702877998352,0.16760379076004028,-0.31704181432724,0.1207386776804924,0.3321986198425293,-0.12826746702194214,-0.1741650253534317,0.24036432802677155,-0.022466253489255905,0.055419132113456726,-0.19215787947177887,0.16179630160331726,0.09240993857383728,0.25147777795791626,0.03022397868335247,-0.12764357030391693,0.015231864526867867,-0.12845471501350403,-0.304805725812912,0.16633567214012146,-0.09707998484373093,-0.19021426141262054,0.1455884873867035,0.12938986718654633,-0.16196352243423462,0.031543515622615814,0.03051132522523403,0.015573968179523945,-0.09806224703788757,-0.3285772204399109,-0.13463322818279266,0.23824715614318848,0.09597063809633255,0.10553746670484543,-0.07772554457187653,-0.24206306040287018,-0.25077077746391296,-0.2980272173881531,-0.02367788553237915,0.015084737911820412,-0.4198858141899109,0.2985668182373047,-0.15442772209644318,-0.22915102541446686,-0.32535356283187866,0.11701218783855438,-0.019895263016223907,-0.06408292055130005,-0.27194836735725403,-0.10931175202131271,-0.02750822901725769,0.08486054837703705,0.22727957367897034,0.36899375915527344,0.17405956983566284,-0.15933655202388763,-0.09262532740831375,-0.22745445370674133,-0.0433306060731411,0.36671116948127747,0.20775018632411957,0.1202913448214531,0.288322389125824,-0.18947532773017883,-0.16771607100963593,0.12210526317358017,0.18733245134353638,0.0814744159579277,-0.08064491301774979,0.08226776868104935,-0.3826763331890106,-0.5977369546890259,0.11608818173408508,-0.1570625752210617,0.12243859469890594,-0.0556330531835556,-0.07635542005300522,0.025421854108572006,0.20059628784656525,-0.11336972564458847,-0.14913342893123627,-0.04079940542578697,-0.16359354555606842,0.1551072746515274,-0.0430586114525795,-0.18845440447330475,0.04717560112476349,-0.006949444301426411,-0.12379362434148788,-0.011491004377603531,0.06833826750516891,0.25186073780059814,1
6,-0.18834629654884338,0.04148605465888977,-0.028407715260982513,0.13390550017356873,0.04151790961623192,0.10381366312503815,-0.012022800743579865,0.024152401834726334,0.0975375697016716,0.09882539510726929,-0.18997131288051605,0.07482307404279709,0.1910211145877838,-0.0683998167514801,-0.10604505240917206,0.14420191943645477,-0.00908604171127081,0.026885349303483963,-0.1117120310664177,0.09711463749408722,0.06254836171865463,0.1589626669883728,0.011244085617363453,-0.07587194442749023,0.015349415130913258,-0.08292977511882782,-0.1919727325439453,0.09711218625307083,-0.06562018394470215,-0.09771840274333954,0.09232902526855469,0.07159610092639923,-0.10567931830883026,0.030140958726406097,0.02076851576566696,0.022236760705709457,-0.05957096442580223,-0.19287049770355225,-0.07904724776744843,0.1524001657962799,0.06070096418261528,0.07269305735826492,-0.052913449704647064,-0.15630291402339935,-0.1505701094865799,-0.17325273156166077,-0.013901395723223686,0.01725924015045166,-0.25537335872650146,0.1890946626663208,-0.08172175288200378,-0.14261728525161743,-0.19592925906181335,0.06685563176870346,-0.015052804723381996,-0.03936580568552017,-0.1657896637916565,-0.06427796185016632,-0.017813123762607574,0.04620950669050217,0.1460709273815155,0.2220618724822998,0.10182547569274902,-0.0903894454240799,-0.057600125670433044,-0.13370758295059204,-0.027490688487887383,0.21592310070991516,0.1306498944759369,0.06823594868183136,0.17166173458099365,-0.11952842026948929,-0.10847347974777222,0.0745709091424942,0.11592122167348862,0.04038553684949875,-0.049976058304309845,0.05394291877746582,-0.22566556930541992,-0.36246567964553833,0.0666404440999031,-0.09841884672641754,0.07731538265943527,-0.028062134981155396,-0.05531417578458786,0.014480344019830227,0.12132706493139267,-0.06955154240131378,-0.08275258541107178,-0.018880575895309448,-0.09458424150943756,0.08642265200614929,-0.02405526302754879,-0.10934345424175262,0.02831609733402729,-0.003161045489832759,-0.07903558760881424,0.0029277626890689135,0.03529442846775055,0.15288223326206207,1
7,-0.25496822595596313,0.05749770998954773,-0.03507520630955696,0.17644818127155304,0.057241618633270264,0.14379918575286865,-0.014228085987269878,0.03512562811374664,0.12853693962097168,0.13197535276412964,-0.26033762097358704,0.09536439925432205,0.26170405745506287,-0.09677261114120483,-0.1417158842086792,0.1938420683145523,-0.01021711528301239,0.04361533001065254,-0.1503446102142334,0.12705650925636292,0.08457046747207642,0.20978261530399323,0.02279484272003174,-0.10170754790306091,0.011672459542751312,-0.11251483112573624,-0.25312528014183044,0.12866710126399994,-0.07991834729909897,-0.14214426279067993,0.12383552640676498,0.10171007364988327,-0.13563579320907593,0.03553302213549614,0.027818063274025917,0.02339162863790989,-0.08048811554908752,-0.2610583007335663,-0.10047062486410141,0.2002726048231125,0.07780472189188004,0.09380483627319336,-0.06837359815835953,-0.204031303524971,-0.20193670690059662,-0.2375422716140747,-0.017036819830536842,0.014976486563682556,-0.3385322391986847,0.24505533277988434,-0.11159370094537735,-0.18827933073043823,-0.26096785068511963,0.0872928723692894,-0.02226107008755207,-0.05016440525650978,-0.21903683245182037,-0.08472949266433716,-0.02701389603316784,0.06260589510202408,0.19137616455554962,0.2968277931213379,0.13993284106254578,-0.12653014063835144,-0.07960193604230881,-0.18082678318023682,-0.03856556490063667,0.28601694107055664,0.17417480051517487,0.1010698676109314,0.23769791424274445,-0.1548147052526474,-0.14068220555782318,0.10532743483781815,0.15652281045913696,0.05739768221974373,-0.07103603333234787,0.06655147671699524,-0.30556100606918335,-0.4789259731769562,0.09250828623771667,-0.12099811434745789,0.10815250873565674,-0.038203611969947815,-0.06920547038316727,0.01100705936551094,0.1641189306974411,-0.09290555119514465,-0.11596911400556564,-0.02166666090488434,-0.12955057621002197,0.12324019521474838,-0.031331926584243774,-0.15542425215244293,0.036974918097257614,-0.00824903603643179,-0.10272574424743652,0.00041152923949994147,0.05405193567276001,0.1974482536315918,1
8,-0.30260515213012695,0.05749380588531494,-0.03756279870867729,0.20280121266841888,0.07070251554250717,0.16277138888835907,-0.008604372851550579,0.03452957421541214,0.14810773730278015,0.16019292175769806,-0.29872217774391174,0.10895935446023941,0.30413517355918884,-0.10743875056505203,-0.16624434292316437,0.23452700674533844,-0.017375601455569267,0.04675710201263428,-0.17924606800079346,0.149053692817688,0.10640868544578552,0.24629329144954681,0.01995236426591873,-0.12437494844198227,0.030070409178733826,-0.12309158593416214,-0.2982054650783539,0.15527847409248352,-0.09988947212696075,-0.1576792597770691,0.14453953504562378,0.11428151279687881,-0.1658259779214859,0.044386912137269974,0.03554714843630791,0.029063843190670013,-0.09507779777050018,-0.29981040954589844,-0.11646734923124313,0.2306424230337143,0.09095259010791779,0.13030409812927246,-0.0896506980061531,-0.2455211877822876,-0.2383756935596466,-0.28460484743118286,-0.021236099302768707,0.02358185313642025,-0.3940766751766205,0.2987119257450104,-0.12426336854696274,-0.22231550514698029,-0.3098987340927124,0.09722920507192612,-0.027338311076164246,-0.0717775896191597,-0.26629844307899475,-0.08871988207101822,-0.03756418824195862,0.06921865791082382,0.22519411146640778,0.3428528308868408,0.15762384235858917,-0.15195035934448242,-0.10132421553134918,-0.20902925729751587,-0.04021844267845154,0.34446313977241516,0.2023102045059204,0.11829530447721481,0.2797521948814392,-0.1945963054895401,-0.16948182880878448,0.11452103406190872,0.18190209567546844,0.05845292657613754,-0.08079487085342407,0.07635501772165298,-0.36675703525543213,-0.5530251860618591,0.10736411809921265,-0.15025532245635986,0.12478487938642502,-0.03696710243821144,-0.08547056466341019,0.014274874702095985,0.1894172728061676,-0.10957645624876022,-0.12626872956752777,-0.015835730358958244,-0.14160144329071045,0.13888482749462128,-0.03333445265889168,-0.17882297933101654,0.051816996186971664,-0.015550690703094006,-0.12027862668037415,-0.004795454908162355,0.0584656186401844,0.2377137541770935,5
9,-0.2912447452545166,0.049626633524894714,-0.050527531653642654,0.19012857973575592,0.06407187134027481,0.1566619724035263,-0.011121466755867004,0.03766192868351936,0.14056085050106049,0.14917020499706268,-0.28833773732185364,0.1020648255944252,0.2928793132305145,-0.09862075001001358,-0.15659330785274506,0.22493129968643188,-0.012507128529250622,0.05020708963274956,-0.16670340299606323,0.13479602336883545,0.09658519178628922,0.23951180279254913,0.013708185404539108,-0.11317665129899979,0.026072785258293152,-0.12258046120405197,-0.28775492310523987,0.1429838091135025,-0.08828870207071304,-0.14710238575935364,0.13698521256446838,0.10744791477918625,-0.16093766689300537,0.03997011110186577,0.031764063984155655,0.026583971455693245,-0.08779152482748032,-0.2876143157482147,-0.11478658765554428,0.22405971586704254,0.08292105793952942,0.11152807623147964,-0.08886781334877014,-0.2342766523361206,-0.23183786869049072,-0.2689380645751953,-0.021160349249839783,0.014623650349676609,-0.3813842236995697,0.2771783769130707,-0.1163068488240242,-0.2092273235321045,-0.29525408148765564,0.091195248067379,-0.0278246458619833,-0.06850205361843109,-0.24946582317352295,-0.09022015333175659,-0.038573164492845535,0.07085482776165009,0.215682253241539,0.3344254791736603,0.15292254090309143,-0.14530827105045319,-0.08992449194192886,-0.19871854782104492,-0.040518347173929214,0.3228415846824646,0.19562648236751556,0.10582391172647476,0.26936885714530945,-0.18507850170135498,-0.16150052845478058,0.11194024235010147,0.17832379043102264,0.05332517623901367,-0.08476531505584717,0.07661756873130798,-0.344952255487442,-0.534644365310669,0.09884976595640182,-0.14016170799732208,0.11415920406579971,-0.03778427839279175,-0.08502846211194992,0.020285241305828094,0.1792135238647461,-0.09728989005088806,-0.12695561349391937,-0.023082802072167397,-0.14373719692230225,0.12764756381511688,-0.03333384171128273,-0.17446190118789673,0.04279005154967308,-0.00921656098216772,-0.11924728751182556,-0.005285611376166344,0.05708889290690422,0.22784113883972168,1
