,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,-0.2406286746263504,0.04790499806404114,-0.0323178768157959,0.15888294577598572,0.050343673676252365,0.12763354182243347,-0.009624461643397808,0.027294758707284927,0.11575637012720108,0.11933045089244843,-0.23358817398548126,0.08417104184627533,0.24055001139640808,-0.0783127024769783,-0.13295921683311462,0.18268932402133942,-0.013257225975394249,0.04079372063279152,-0.13606460392475128,0.11448808759450912,0.07520440220832825,0.19120189547538757,0.015325302258133888,-0.09640973061323166,0.022946452721953392,-0.09846044331789017,-0.23562094569206238,0.11856278032064438,-0.07337532192468643,-0.12137553840875626,0.11358904838562012,0.08908550441265106,-0.1312122792005539,0.031763918697834015,0.02075706422328949,0.02263016439974308,-0.07396508753299713,-0.2342120110988617,-0.09505876153707504,0.18434415757656097,0.06868382543325424,0.0984349250793457,-0.06963203847408295,-0.18989083170890808,-0.19122330844402313,-0.2180943489074707,-0.020256277173757553,0.013721602037549019,-0.3120686113834381,0.23101834952831268,-0.09869001805782318,-0.1697705239057541,-0.24241140484809875,0.07643979042768478,-0.020191434770822525,-0.05445612594485283,-0.20809116959571838,-0.07418126612901688,-0.02706770971417427,0.05986242741346359,0.17534562945365906,0.27026206254959106,0.12385771423578262,-0.12006302177906036,-0.0757807046175003,-0.16529718041419983,-0.031170403584837914,0.26493707299232483,0.16324932873249054,0.09301392734050751,0.22178474068641663,-0.153790682554245,-0.1295279562473297,0.08952590078115463,0.14473168551921844,0.045130301266908646,-0.061147402971982956,0.06008343771100044,-0.2846546769142151,-0.43656545877456665,0.0851903185248375,-0.11881504952907562,0.09673275798559189,-0.030122334137558937,-0.06487904489040375,0.018216995522379875,0.14724530279636383,-0.08734740316867828,-0.10316549241542816,-0.020272335037589073,-0.10886025428771973,0.11060049384832382,-0.025966927409172058,-0.14277060329914093,0.03520836681127548,-0.008212583139538765,-0.09742536395788193,-0.004294758662581444,0.04510611295700073,0.18886709213256836,1
1,-0.29042306542396545,0.06619857996702194,-0.04342000558972359,0.20066049695014954,0.05966978147625923,0.1550619900226593,-0.013761196285486221,0.03135912865400314,0.14837725460529327,0.14950302243232727,-0.2904168367385864,0.1079244390130043,0.2973216772079468,-0.10121200233697891,-0.16028811037540436,0.2239076942205429,-0.012336780317127705,0.04911746829748154,-0.1661110818386078,0.14679859578609467,0.09317608177661896,0.23768070340156555,0.014581958763301373,-0.12449897825717926,0.026704981923103333,-0.11752071976661682,-0.2923842668533325,0.14610424637794495,-0.0918634906411171,-0.15389102697372437,0.14367973804473877,0.11422567069530487,-0.15980267524719238,0.0400538370013237,0.027791664004325867,0.03189685195684433,-0.09407752752304077,-0.2919328808784485,-0.11636919528245926,0.22809407114982605,0.08611806482076645,0.11463546752929688,-0.08019192516803741,-0.2332690954208374,-0.2339048683643341,-0.2685984969139099,-0.027374600991606712,0.015476728789508343,-0.3826664388179779,0.2890617549419403,-0.12479044497013092,-0.21239344775676727,-0.29723095893859863,0.09408772736787796,-0.024670204147696495,-0.058486487716436386,-0.25660276412963867,-0.09557744115591049,-0.033523768186569214,0.07150121033191681,0.21760079264640808,0.3343179523944855,0.15304803848266602,-0.14485105872154236,-0.09160143882036209,-0.209397554397583,-0.03911706060171127,0.3251734673976898,0.19619514048099518,0.11028221994638443,0.26461297273635864,-0.1870708465576172,-0.16232556104660034,0.11455107480287552,0.1798902004957199,0.06135111302137375,-0.0723610520362854,0.07442932575941086,-0.35417869687080383,-0.542504072189331,0.10597752779722214,-0.14232918620109558,0.11715596914291382,-0.044113896787166595,-0.08216538280248642,0.025136984884738922,0.1777341216802597,-0.10559448599815369,-0.12498639523983002,-0.02949659712612629,-0.1354379802942276,0.13436104357242584,-0.03725040704011917,-0.17330504953861237,0.045586228370666504,-0.006942308507859707,-0.11900489032268524,-0.004621975589543581,0.05990366265177727,0.2281772643327713,1
2,-0.32203590869903564,0.06030284985899925,-0.041925590485334396,0.22687609493732452,0.0735817551612854,0.17655913531780243,-0.014841859228909016,0.033222321420907974,0.1605348140001297,0.17266781628131866,-0.3177974224090576,0.1232600137591362,0.3327733278274536,-0.12128884345293045,-0.17896699905395508,0.2484203726053238,-0.014384322799742222,0.05082276090979576,-0.19096772372722626,0.15602605044841766,0.10893712192773819,0.26338648796081543,0.022244030609726906,-0.12828628718852997,0.02558651566505432,-0.13828110694885254,-0.322500616312027,0.16152852773666382,-0.10222820192575455,-0.16502465307712555,0.1567915827035904,0.12481355667114258,-0.17035526037216187,0.03917538747191429,0.03652472421526909,0.039352383464574814,-0.10132414102554321,-0.32612529397010803,-0.12754665315151215,0.25174739956855774,0.09706983715295792,0.13172513246536255,-0.09145281463861465,-0.2558593451976776,-0.26529744267463684,-0.29864540696144104,-0.02897849678993225,0.01729845628142357,-0.4214383065700531,0.3205729126930237,-0.13864563405513763,-0.2357640266418457,-0.33289965987205505,0.10599151998758316,-0.02840704284608364,-0.0708458349108696,-0.2760649621486664,-0.10848764330148697,-0.03346793353557587,0.08129625767469406,0.24209560453891754,0.36970385909080505,0.17312346398830414,-0.16119876503944397,-0.10219550132751465,-0.22429563105106354,-0.04450766742229462,0.3616178035736084,0.21252912282943726,0.12596674263477325,0.29840436577796936,-0.20871688425540924,-0.1830100566148758,0.12553170323371887,0.1941654086112976,0.0651509016752243,-0.08844316750764847,0.08123596757650375,-0.39269888401031494,-0.6009251475334167,0.10944924503564835,-0.1541857272386551,0.1371147483587265,-0.04814724996685982,-0.0925520658493042,0.01937708631157875,0.20216721296310425,-0.12087274342775345,-0.1452367752790451,-0.021569184958934784,-0.14930123090744019,0.15516678988933563,-0.03541944548487663,-0.19433115422725677,0.05388033017516136,-0.00652485154569149,-0.13460251688957214,-0.0078479815274477,0.06294462829828262,0.25806254148483276,1
3,-0.25890830159187317,0.049841463565826416,-0.03484869375824928,0.17306949198246002,0.05683857202529907,0.13368619978427887,-0.014356364496052265,0.031568076461553574,0.125105082988739,0.13695865869522095,-0.2531459629535675,0.0977211594581604,0.26409652829170227,-0.08679341524839401,-0.14653924107551575,0.19046622514724731,-0.01314509753137827,0.04123760759830475,-0.14891767501831055,0.12417107820510864,0.08041533082723618,0.20625115931034088,0.01257734652608633,-0.10606329888105392,0.015284751541912556,-0.1008782684803009,-0.24938969314098358,0.1314462125301361,-0.08051466941833496,-0.13506215810775757,0.11970627307891846,0.09666204452514648,-0.13311876356601715,0.03188491240143776,0.022784657776355743,0.023252489045262337,-0.08355528861284256,-0.2635103166103363,-0.1052982285618782,0.19804757833480835,0.07357697933912277,0.10561740398406982,-0.07899721711874008,-0.20763783156871796,-0.20527619123458862,-0.2378820776939392,-0.021898895502090454,0.012726925313472748,-0.34040048718452454,0.25478291511535645,-0.1011115312576294,-0.18871350586414337,-0.2583044767379761,0.08315876126289368,-0.025413071736693382,-0.059733886271715164,-0.21931923925876617,-0.0800035372376442,-0.03092225082218647,0.06223622336983681,0.1987767368555069,0.29598096013069153,0.13272295892238617,-0.12346629053354263,-0.07987494021654129,-0.17831100523471832,-0.03861332684755325,0.28644686937332153,0.16853047907352448,0.0967760756611824,0.23252254724502563,-0.16338606178760529,-0.14056096971035004,0.10368844121694565,0.15598075091838837,0.05157090350985527,-0.066216379404068,0.06146681681275368,-0.309189110994339,-0.47269806265830994,0.0839962363243103,-0.12223663181066513,0.10505012422800064,-0.03939426317811012,-0.07057655602693558,0.02202640473842621,0.15954692661762238,-0.09394326061010361,-0.10783841460943222,-0.022883504629135132,-0.12007579207420349,0.11980555206537247,-0.025448426604270935,-0.15603186190128326,0.04045687988400459,-0.0079348748549819,-0.10214921832084656,-0.002753848908469081,0.053195688873529434,0.197190523147583,3
4,-0.30401358008384705,0.05853280797600746,-0.03380797803401947,0.2036648541688919,0.0717635229229927,0.16161145269870758,-0.008154991082847118,0.03108801878988743,0.14854548871517181,0.15803895890712738,-0.2981090545654297,0.10852020233869553,0.3051554560661316,-0.10501259565353394,-0.16783449053764343,0.23297417163848877,-0.019221095368266106,0.04877889156341553,-0.1758824586868286,0.1503528505563736,0.10363579541444778,0.245361328125,0.01957523822784424,-0.12799862027168274,0.03079703263938427,-0.12167024612426758,-0.2990987002849579,0.15678225457668304,-0.10096433013677597,-0.15517711639404297,0.14526411890983582,0.1120041236281395,-0.1653144210577011,0.04163097217679024,0.034114181995391846,0.02812276966869831,-0.09683354943990707,-0.3010460436344147,-0.11532514542341232,0.23286260664463043,0.08940368890762329,0.13257445394992828,-0.08851748704910278,-0.24517326056957245,-0.23837007582187653,-0.2827649414539337,-0.02553097903728485,0.02076926827430725,-0.3950328528881073,0.29977625608444214,-0.1268729865550995,-0.22131192684173584,-0.30883532762527466,0.0985913947224617,-0.027923837304115295,-0.07155653834342957,-0.2659502625465393,-0.08918899297714233,-0.037901103496551514,0.06857337057590485,0.22317712008953094,0.34164130687713623,0.157515749335289,-0.15197263658046722,-0.10193006694316864,-0.21223664283752441,-0.03739039972424507,0.3452068865299225,0.20287925004959106,0.12073495984077454,0.2804345190525055,-0.1949833631515503,-0.1686921864748001,0.11485165357589722,0.18202781677246094,0.05818802863359451,-0.07843512296676636,0.0749480128288269,-0.36824798583984375,-0.5510355830192566,0.1100127324461937,-0.15214510262012482,0.12585313618183136,-0.03620964661240578,-0.0832454040646553,0.018057584762573242,0.18775880336761475,-0.11204606294631958,-0.12482557445764542,-0.01828226074576378,-0.13786940276622772,0.13960088789463043,-0.03178025782108307,-0.18195182085037231,0.051440756767988205,-0.01549930777400732,-0.11952300369739532,-0.0070680053904652596,0.06015656888484955,0.23742322623729706,5
5,-0.3245407044887543,0.09009195864200592,-0.03972146660089493,0.2204420268535614,0.06844242662191391,0.17460305988788605,-0.01963675767183304,0.04537249356508255,0.14984607696533203,0.1655202955007553,-0.31677213311195374,0.12026214599609375,0.3333642780780792,-0.1255062222480774,-0.175938680768013,0.23871652781963348,-0.02425304800271988,0.05768924579024315,-0.18870773911476135,0.1631695181131363,0.08937647193670273,0.25048115849494934,0.029664460569620132,-0.13129715621471405,0.01586729660630226,-0.1271110326051712,-0.3059440553188324,0.16780538856983185,-0.09821902960538864,-0.1876957267522812,0.146433487534523,0.12708109617233276,-0.16139277815818787,0.028799789026379585,0.029039297252893448,0.014684944413602352,-0.09986873716115952,-0.32992082834243774,-0.1335439383983612,0.2406257688999176,0.09434805810451508,0.107986681163311,-0.07648352533578873,-0.24174952507019043,-0.2509349584579468,-0.29618391394615173,-0.028063921257853508,0.012107758782804012,-0.4210268259048462,0.29960641264915466,-0.15727843344211578,-0.22815357148647308,-0.3242807686328888,0.1184869259595871,-0.02050860971212387,-0.06396975368261337,-0.2716204822063446,-0.10990201681852341,-0.027991177514195442,0.08419670909643173,0.22527651488780975,0.36791279911994934,0.17403338849544525,-0.1593981385231018,-0.09312590956687927,-0.23085807263851166,-0.04032636433839798,0.36728230118751526,0.20832157135009766,0.12282051891088486,0.28912582993507385,-0.18995948135852814,-0.16701260209083557,0.12250460684299469,0.18743348121643066,0.08117801696062088,-0.07829045504331589,0.08082102239131927,-0.3841532766819,-0.5957437753677368,0.11871315538883209,-0.1589224487543106,0.12364286929368973,-0.05497445538640022,-0.07383543998003006,0.029355298727750778,0.19898226857185364,-0.1160113662481308,-0.14757314324378967,-0.04340808466076851,-0.15977832674980164,0.15591120719909668,-0.04145092889666557,-0.19164098799228668,0.0465744286775589,-0.006863949820399284,-0.1231173425912857,-0.013933558948338032,0.07012918591499329,0.25155773758888245,1
6,-0.1892905980348587,0.04216007515788078,-0.02602715604007244,0.13454249501228333,0.04218444973230362,0.10309834778308868,-0.011750200763344765,0.021962786093354225,0.09783829748630524,0.09748871624469757,-0.18963414430618286,0.07453987747430801,0.1916702836751938,-0.06685565412044525,-0.10708080232143402,0.1431947648525238,-0.010220052674412727,0.028196904808282852,-0.1096244603395462,0.09790296852588654,0.06076624244451523,0.15835151076316833,0.010971708223223686,-0.07812429964542389,0.015776576474308968,-0.08206501603126526,-0.19258084893226624,0.09803891181945801,-0.06633412837982178,-0.0961742103099823,0.09282299876213074,0.07018647342920303,-0.10534409433603287,0.028436172753572464,0.0198444202542305,0.02168540470302105,-0.060683250427246094,-0.19365841150283813,-0.07834160327911377,0.15381354093551636,0.05972188711166382,0.07413296401500702,-0.05219586193561554,-0.15609703958034515,-0.15057295560836792,-0.1720832735300064,-0.01657390594482422,0.015504159964621067,-0.2559819221496582,0.1897532343864441,-0.08338940143585205,-0.14198289811611176,-0.19526974856853485,0.06773480772972107,-0.015444195829331875,-0.039239443838596344,-0.1655869483947754,-0.06455221772193909,-0.01805163361132145,0.04582234099507332,0.1448112428188324,0.22131893038749695,0.10179257392883301,-0.090384840965271,-0.057968225330114365,-0.1357184499502182,-0.02571014314889908,0.21631282567977905,0.13096341490745544,0.06976795196533203,0.17208321392536163,-0.11972314119338989,-0.10794530808925629,0.07480186223983765,0.11597383767366409,0.04023202881217003,-0.04849012941122055,0.05306936055421829,-0.22651714086532593,-0.36113065481185913,0.06828486919403076,-0.09956257045269012,0.0779924988746643,-0.02761484682559967,-0.05383634194731712,0.01683051697909832,0.1202942430973053,-0.07109659910202026,-0.08183185011148453,-0.02043476328253746,-0.09222488105297089,0.08687363564968109,-0.0230497308075428,-0.11129014194011688,0.028015809133648872,-0.0031442074105143547,-0.07855603098869324,0.0014786331448704004,0.03638627007603645,0.15262503921985626,1
7,-0.25637444853782654,0.05841357633471489,-0.03185085579752922,0.17738749086856842,0.0582013875246048,0.14288915693759918,-0.013832825236022472,0.03217250853776932,0.12893588840961456,0.13019844889640808,-0.25995898246765137,0.0949494019150734,0.26261240243911743,-0.09465798735618591,-0.1431448608636856,0.19249093532562256,-0.011761114932596684,0.04543548822402954,-0.14755216240882874,0.1281411498785019,0.08218446373939514,0.20897145569324493,0.022419720888137817,-0.10469594597816467,0.012229051440954208,-0.11139627546072006,-0.2539723813533783,0.129933163523674,-0.08087857812643051,-0.14012278616428375,0.12450707703828812,0.09980601072311401,-0.13518227636814117,0.033262189477682114,0.026609471067786217,0.022643359377980232,-0.08195611834526062,-0.2620829641819,-0.09954747557640076,0.2021499127149582,0.07650882750749588,0.09578591585159302,-0.06741233170032501,-0.20374564826488495,-0.20197100937366486,-0.23604132235050201,-0.020613892003893852,0.012581163085997105,-0.33934256434440613,0.2459244728088379,-0.11387449502944946,-0.1874210238456726,-0.26009252667427063,0.08846185356378555,-0.022800207138061523,-0.049994874745607376,-0.21881479024887085,-0.08513933420181274,-0.027366921305656433,0.06203417479991913,0.18972432613372803,0.2958531081676483,0.13990665972232819,-0.12650436162948608,-0.08006162196397781,-0.18353037536144257,-0.03617687150835991,0.28649815917015076,0.17462663352489471,0.10312028974294662,0.2382560819387436,-0.15513569116592407,-0.1400291919708252,0.10561409592628479,0.15659551322460175,0.05717405676841736,-0.06904898583889008,0.06537910550832748,-0.3066704571247101,-0.47719189524650574,0.09469453245401382,-0.12257835268974304,0.1090274453163147,-0.03760026395320892,-0.06720315665006638,0.014198694378137589,0.16281522810459137,-0.095001719892025,-0.11470543593168259,-0.023734403774142265,-0.12642879784107208,0.12389373779296875,-0.030018292367458344,-0.15803521871566772,0.03659772500395775,-0.008219812996685505,-0.10209747403860092,-0.0015023291343823075,0.0555109865963459,0.1971309930086136,1
8,-0.30401358008384705,0.05853280797600746,-0.03380797803401947,0.2036648541688919,0.0717635229229927,0.16161145269870758,-0.008154991082847118,0.03108801878988743,0.14854548871517181,0.15803895890712738,-0.2981090545654297,0.10852020233869553,0.3051554560661316,-0.10501259565353394,-0.16783449053764343,0.23297417163848877,-0.019221095368266106,0.04877889156341553,-0.1758824586868286,0.1503528505563736,0.10363579541444778,0.245361328125,0.01957523822784424,-0.12799862027168274,0.03079703263938427,-0.12167024612426758,-0.2990987002849579,0.15678225457668304,-0.10096433013677597,-0.15517711639404297,0.14526411890983582,0.1120041236281395,-0.1653144210577011,0.04163097217679024,0.034114181995391846,0.02812276966869831,-0.09683354943990707,-0.3010460436344147,-0.11532514542341232,0.23286260664463043,0.08940368890762329,0.13257445394992828,-0.08851748704910278,-0.24517326056957245,-0.23837007582187653,-0.2827649414539337,-0.02553097903728485,0.02076926827430725,-0.3950328528881073,0.29977625608444214,-0.1268729865550995,-0.22131192684173584,-0.30883532762527466,0.0985913947224617,-0.027923837304115295,-0.07155653834342957,-0.2659502625465393,-0.08918899297714233,-0.037901103496551514,0.06857337057590485,0.22317712008953094,0.34164130687713623,0.157515749335289,-0.15197263658046722,-0.10193006694316864,-0.21223664283752441,-0.03739039972424507,0.3452068865299225,0.20287925004959106,0.12073495984077454,0.2804345190525055,-0.1949833631515503,-0.1686921864748001,0.11485165357589722,0.18202781677246094,0.05818802863359451,-0.07843512296676636,0.0749480128288269,-0.36824798583984375,-0.5510355830192566,0.1100127324461937,-0.15214510262012482,0.12585313618183136,-0.03620964661240578,-0.0832454040646553,0.018057584762573242,0.18775880336761475,-0.11204606294631958,-0.12482557445764542,-0.01828226074576378,-0.13786940276622772,0.13960088789463043,-0.03178025782108307,-0.18195182085037231,0.051440756767988205,-0.01549930777400732,-0.11952300369739532,-0.0070680053904652596,0.06015656888484955,0.23742322623729706,5
9,-0.2923891842365265,0.050557155162096024,-0.046925708651542664,0.1909053921699524,0.06510757654905319,0.15560682117938995,-0.01071984227746725,0.03434529900550842,0.14104317128658295,0.1471542865037918,-0.287835031747818,0.10165342688560486,0.29389500617980957,-0.09630530327558517,-0.15812934935092926,0.22345130145549774,-0.014236033894121647,0.05219743773341179,-0.16354240477085114,0.13599170744419098,0.09389972686767578,0.23862145841121674,0.013284340500831604,-0.11657755821943283,0.026736820116639137,-0.12127812951803207,-0.288653701543808,0.14438846707344055,-0.08940023183822632,-0.14479093253612518,0.13772884011268616,0.1053004190325737,-0.16045178472995758,0.03739761933684349,0.030397364869713783,0.025737658143043518,-0.08948826789855957,-0.2888665497303009,-0.11370232701301575,0.22620101273059845,0.0814419686794281,0.11371123790740967,-0.08780334144830704,-0.23398195207118988,-0.23184926807880402,-0.26719430088996887,-0.025245225057005882,0.011956500820815563,-0.3823474943637848,0.27822256088256836,-0.11880407482385635,-0.20828068256378174,-0.2942725121974945,0.09254983812570572,-0.028423869982361794,-0.06830849498510361,-0.2491777092218399,-0.09065786004066467,-0.038967713713645935,0.07027039676904678,0.2138029783964157,0.33330851793289185,0.15285412967205048,-0.14531295001506805,-0.09049738198518753,-0.2017764300107956,-0.03780698403716087,0.32350781559944153,0.19609004259109497,0.10814124345779419,0.2699919641017914,-0.18539845943450928,-0.1607181280851364,0.11227788776159286,0.17842347919940948,0.05310947820544243,-0.08252321928739548,0.0752975344657898,-0.3462966978549957,-0.5326507091522217,0.10136579722166061,-0.14190776646137238,0.1152050718665123,-0.03708885610103607,-0.08285217732191086,0.023782486096024513,0.17762143909931183,-0.09961575269699097,-0.1255742907524109,-0.02542061172425747,-0.14017623662948608,0.12829844653606415,-0.03184150159358978,-0.17744016647338867,0.04241585358977318,-0.009185271337628365,-0.11850555986166,-0.007432705257087946,0.0587797574698925,0.22747807204723358,1
