,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,0.2370297908782959,0.07021383941173553,-0.14000897109508514,0.05686314031481743,-0.09112001955509186,-0.02153785154223442,0.11015725135803223,0.06281773746013641,-0.0377780981361866,0.0745745524764061,0.18050524592399597,-0.06010235473513603,0.21305616199970245,-0.13228638470172882,0.04750247672200203,0.10325700044631958,0.15197238326072693,-0.4066665768623352,0.05118406563997269,0.05708326771855354,0.16790692508220673,-0.1876184642314911,-0.038281626999378204,0.0029172496870160103,0.10669143497943878,-0.24940522015094757,-0.11455204337835312,-0.037640754133462906,-0.052880071103572845,0.28448399901390076,-0.09565667808055878,-0.09764721989631653,0.006502608768641949,-0.06701759248971939,-0.024854935705661774,-0.03106607496738434,0.12839479744434357,0.016603955999016762,0.09906689822673798,-0.07974101603031158,0.08999942243099213,0.03912104666233063,0.2653024196624756,-0.05482916906476021,0.09672580659389496,-0.04031237214803696,-0.05352071672677994,-0.0264360960572958,-0.21125897765159607,0.1184087023139,0.05182440206408501,-0.051927097141742706,-0.16517643630504608,0.1258043497800827,0.14709092676639557,0.05009552091360092,-0.09337995201349258,0.03788970038294792,0.36714720726013184,0.15898433327674866,0.02369098737835884,0.1710331290960312,0.06715063750743866,0.21437597274780273,-0.08088403195142746,0.13884522020816803,0.1723443865776062,0.34969988465309143,0.025766437873244286,0.05979382246732712,0.11067073047161102,0.06929484754800797,-0.06648427993059158,0.06478846073150635,0.007341732736676931,-0.007325480226427317,0.19829335808753967,-0.1092543974518776,-0.4307843744754791,0.04103623703122139,0.010884908027946949,-0.08979155868291855,-0.26537755131721497,0.11516566574573517,-0.12485809624195099,0.10519003868103027,0.003817077027633786,-0.08603410422801971,0.17051313817501068,0.06437953561544418,0.13804972171783447,0.022169101983308792,-0.026964422315359116,0.282111257314682,-0.06997350603342056,-0.05042281001806259,-0.01741543971002102,0.07089151442050934,0.13437505066394806,0.055572785437107086,1
1,0.29567110538482666,0.08290474861860275,-0.1704757660627365,0.07204776257276535,-0.11368871480226517,-0.027461862191557884,0.134647935628891,0.07441356033086777,-0.04055609181523323,0.09529045224189758,0.21909447014331818,-0.07344923168420792,0.2589966952800751,-0.16340216994285583,0.06135132908821106,0.12979358434677124,0.17986689507961273,-0.5023965239524841,0.06424183398485184,0.07506677508354187,0.2044931799173355,-0.23301741480827332,-0.049305886030197144,0.0002058661775663495,0.12810088694095612,-0.3071303963661194,-0.1468742936849594,-0.0450863242149353,-0.06556913256645203,0.35294634103775024,-0.1190389096736908,-0.11910496652126312,0.010454801842570305,-0.0856485441327095,-0.03141682595014572,-0.038432490080595016,0.15800261497497559,0.02597879245877266,0.12239544093608856,-0.09353098273277283,0.11094169318675995,0.05175815522670746,0.32869166135787964,-0.06402678787708282,0.11877764761447906,-0.049027781933546066,-0.06470850855112076,-0.03445849567651749,-0.25703421235084534,0.15035608410835266,0.061492033302783966,-0.06887343525886536,-0.20873713493347168,0.15333828330039978,0.18528881669044495,0.054981790482997894,-0.11853212118148804,0.045148998498916626,0.45022904872894287,0.19297513365745544,0.025620808824896812,0.21460258960723877,0.08298318833112717,0.25861960649490356,-0.09610749036073685,0.17495134472846985,0.21340501308441162,0.4283985495567322,0.032463833689689636,0.07398362457752228,0.13853751122951508,0.085816390812397,-0.08112072199583054,0.08230122923851013,0.001153412857092917,-0.010090363211929798,0.2470870316028595,-0.13695037364959717,-0.535453200340271,0.05438903719186783,0.012104175053536892,-0.11230297386646271,-0.3226925730705261,0.1349734216928482,-0.15630757808685303,0.1305040568113327,0.006960717961192131,-0.1044282615184784,0.21009516716003418,0.07821168750524521,0.1645863950252533,0.018312765285372734,-0.03266042098402977,0.3509830832481384,-0.08682898432016373,-0.0583832822740078,-0.02260381355881691,0.09044155478477478,0.16745349764823914,0.0700179859995842,1
2,0.32358789443969727,0.08804154396057129,-0.18754565715789795,0.07673505693674088,-0.12811477482318878,-0.034562382847070694,0.15244588255882263,0.08269231021404266,-0.04848063364624977,0.1046244204044342,0.24194295704364777,-0.07659466564655304,0.2949769198894501,-0.18360264599323273,0.06521012634038925,0.14128099381923676,0.19959111511707306,-0.5632190108299255,0.06921204179525375,0.082912378013134,0.23678810894489288,-0.2619137465953827,-0.050774142146110535,0.001660547568462789,0.13479125499725342,-0.33830711245536804,-0.1576344221830368,-0.051963046193122864,-0.07671380788087845,0.38985180854797363,-0.12914054095745087,-0.13874006271362305,0.014574623666703701,-0.09872815757989883,-0.034731779247522354,-0.047184158116579056,0.16730745136737823,0.026289023458957672,0.13841839134693146,-0.11426015943288803,0.12356194108724594,0.06091656908392906,0.3648137152194977,-0.07792643457651138,0.13347022235393524,-0.051484156399965286,-0.07250811159610748,-0.043116334825754166,-0.2946568429470062,0.15970471501350403,0.06750629097223282,-0.07946079969406128,-0.23425042629241943,0.1713494211435318,0.2031245231628418,0.058632928878068924,-0.13085445761680603,0.05064743757247925,0.49317029118537903,0.2135879397392273,0.03691943362355232,0.23516760766506195,0.09134560078382492,0.2866106629371643,-0.10992389917373657,0.19198119640350342,0.23569710552692413,0.48346826434135437,0.026828953996300697,0.07922500371932983,0.15367895364761353,0.09766391664743423,-0.09310653060674667,0.08310886472463608,0.009895242750644684,-0.01589922048151493,0.27274930477142334,-0.14853926002979279,-0.5942211747169495,0.05835390463471413,0.01271698996424675,-0.12613357603549957,-0.3605382442474365,0.15443958342075348,-0.17659606039524078,0.14309388399124146,0.0075920443050563335,-0.10899243503808975,0.23396606743335724,0.08680406957864761,0.18908214569091797,0.025626778602600098,-0.03565428778529167,0.3844238817691803,-0.0994810238480568,-0.06792337447404861,-0.028659751638770103,0.09294414520263672,0.17851953208446503,0.08213024586439133,1
3,0.2569463551044464,0.0755743458867073,-0.15115122497081757,0.06059996783733368,-0.1054876521229744,-0.019275011494755745,0.11689089983701706,0.06318767368793488,-0.0335480161011219,0.07830057293176651,0.19793258607387543,-0.06224018335342407,0.23478133976459503,-0.1410539299249649,0.04989175871014595,0.1143738329410553,0.16237212717533112,-0.43348228931427,0.0465773306787014,0.06304273009300232,0.18612129986286163,-0.19882094860076904,-0.0400543250143528,-6.568870594492182e-05,0.10608363151550293,-0.2694765031337738,-0.11968999356031418,-0.04091291502118111,-0.0582755021750927,0.30863282084465027,-0.10605164617300034,-0.1035945937037468,0.005720497574657202,-0.07387292385101318,-0.024835824966430664,-0.03679376468062401,0.1384514421224594,0.022585155442357063,0.10645744949579239,-0.09017714858055115,0.10037893801927567,0.04255218431353569,0.2798509895801544,-0.05774156376719475,0.10139187425374985,-0.04379181191325188,-0.053574636578559875,-0.029373489320278168,-0.22496658563613892,0.13162459433078766,0.054892245680093765,-0.055758971720933914,-0.18449227511882782,0.13868577778339386,0.16396142542362213,0.05825619399547577,-0.10364999622106552,0.04101584479212761,0.39019975066185,0.17254638671875,0.02973637543618679,0.1813233643770218,0.07861175388097763,0.22483086585998535,-0.08385378867387772,0.15255698561668396,0.190299391746521,0.3773612976074219,0.024050496518611908,0.06277088075876236,0.1209448054432869,0.07529575377702713,-0.07114877551794052,0.0685943216085434,0.004190787672996521,-0.0030316628981381655,0.21224887669086456,-0.12194780260324478,-0.46906349062919617,0.04392051696777344,0.010024888440966606,-0.09945088624954224,-0.28760477900505066,0.1263103038072586,-0.13522589206695557,0.12142787128686905,0.008362453430891037,-0.09632318466901779,0.17987394332885742,0.06490740180015564,0.1500381976366043,0.023242885246872902,-0.02786296047270298,0.3127351999282837,-0.07446305453777313,-0.05422373116016388,-0.020687401294708252,0.0732998475432396,0.1432211846113205,0.06645572185516357,3
4,0.29773226380348206,0.08589448034763336,-0.1826995462179184,0.07185760140419006,-0.1209816262125969,-0.03913022577762604,0.1406463235616684,0.07025212049484253,-0.049903981387615204,0.10065106302499771,0.2293376326560974,-0.07592928409576416,0.2737470269203186,-0.17347212135791779,0.06119205057621002,0.12685362994670868,0.19439077377319336,-0.5181158185005188,0.06930901110172272,0.07104048132896423,0.21941477060317993,-0.2471417486667633,-0.047011569142341614,0.0037169065326452255,0.1322866827249527,-0.31847575306892395,-0.14454708993434906,-0.04159557446837425,-0.06964918971061707,0.36889734864234924,-0.11888003349304199,-0.12373185157775879,0.015478486195206642,-0.09072450548410416,-0.036614738404750824,-0.04381304234266281,0.1586209237575531,0.02420054003596306,0.12059294432401657,-0.100126251578331,0.12128385156393051,0.05088698863983154,0.3356090784072876,-0.07321753352880478,0.12323161959648132,-0.0572669543325901,-0.06449748575687408,-0.0404004342854023,-0.274982213973999,0.16081444919109344,0.06725651025772095,-0.07437878847122192,-0.20947541296482086,0.1600862443447113,0.18853679299354553,0.05639072135090828,-0.12422603368759155,0.04577396810054779,0.4663037061691284,0.20288662612438202,0.028768567368388176,0.21203744411468506,0.08605170249938965,0.2692929208278656,-0.1022452861070633,0.17229396104812622,0.21825899183750153,0.45256638526916504,0.03096374310553074,0.07359364628791809,0.14515531063079834,0.08615055680274963,-0.0857965275645256,0.08197788894176483,0.010283584706485271,-0.012994755059480667,0.25525963306427,-0.13637177646160126,-0.5561563968658447,0.05814305692911148,0.011347156949341297,-0.12192632257938385,-0.3344118297100067,0.14470060169696808,-0.16591037809848785,0.1351677030324936,0.0037110040429979563,-0.10492798686027527,0.21262088418006897,0.07968207448720932,0.1798762083053589,0.025813652202486992,-0.035055939108133316,0.36106306314468384,-0.08789210766553879,-0.06485188007354736,-0.02733447030186653,0.09180539846420288,0.1696711778640747,0.06486168503761292,5
5,0.31186583638191223,0.08825230598449707,-0.2004900872707367,0.0844917744398117,-0.11972983181476593,-0.01825515367090702,0.15012656152248383,0.07241364568471909,-0.053861770778894424,0.10578230768442154,0.24244873225688934,-0.07907631248235703,0.2956075370311737,-0.16970330476760864,0.07198352366685867,0.14190234243869781,0.20345547795295715,-0.5438129305839539,0.07829432189464569,0.08203192055225372,0.2236577719449997,-0.24099677801132202,-0.060460858047008514,0.0024146672803908587,0.13148421049118042,-0.3393121659755707,-0.15396849811077118,-0.05703941732645035,-0.06866173446178436,0.3845556080341339,-0.13029155135154724,-0.14052481949329376,0.009964968077838421,-0.11013154685497284,-0.05054156854748726,-0.04162805899977684,0.18344296514987946,0.03018479235470295,0.15102046728134155,-0.11705882102251053,0.10832233726978302,0.06485239416360855,0.3547007441520691,-0.06619082391262054,0.12863986194133759,-0.0507541298866272,-0.06113123148679733,-0.021794112399220467,-0.27277621626853943,0.16787496209144592,0.07144499570131302,-0.05815024673938751,-0.2344537377357483,0.16776154935359955,0.2086004614830017,0.06437597423791885,-0.1370682716369629,0.06434314697980881,0.5003363490104675,0.22043189406394958,0.03444213047623634,0.23076175153255463,0.09395089745521545,0.2778169512748718,-0.1148783266544342,0.1880282610654831,0.23763008415699005,0.4607515037059784,0.037646058946847916,0.08240711688995361,0.15929514169692993,0.0897894874215126,-0.0969463363289833,0.08549603074789047,-0.006610783748328686,-0.009904151782393456,0.2732032835483551,-0.15724928677082062,-0.5852140784263611,0.04536191001534462,0.012776118703186512,-0.10460007935762405,-0.33690178394317627,0.14516569674015045,-0.16148391366004944,0.14683325588703156,0.006170331500470638,-0.11602496355772018,0.22731131315231323,0.08872465789318085,0.18591684103012085,0.010951061733067036,-0.0327487550675869,0.38400784134864807,-0.086384616792202,-0.07774605602025986,-0.02396395057439804,0.09810536354780197,0.17794427275657654,0.07812260091304779,1
6,0.18876054883003235,0.05553704500198364,-0.11329959332942963,0.046140171587467194,-0.0692032054066658,-0.018866993486881256,0.09204235672950745,0.0487804189324379,-0.025081075727939606,0.0584108829498291,0.1381424218416214,-0.047529857605695724,0.17086516320705414,-0.10222911089658737,0.04516174644231796,0.08547668904066086,0.11941912025213242,-0.32558363676071167,0.04268447309732437,0.046957001090049744,0.1371554285287857,-0.15176156163215637,-0.0316445529460907,0.004743450321257114,0.08728058636188507,-0.1988004893064499,-0.09333834052085876,-0.026106737554073334,-0.04529733210802078,0.22820204496383667,-0.07925160229206085,-0.07832078635692596,0.011099778115749359,-0.052648358047008514,-0.022376174107193947,-0.022094178944826126,0.10264916718006134,0.015289087779819965,0.07844008505344391,-0.061859045177698135,0.07553580403327942,0.030306898057460785,0.213761106133461,-0.03891937434673309,0.07862085103988647,-0.032523706555366516,-0.0385911725461483,-0.022450320422649384,-0.1686888337135315,0.10050410032272339,0.03793937712907791,-0.046332795172929764,-0.13608333468437195,0.0995757132768631,0.12113597244024277,0.03937770798802376,-0.07561994343996048,0.03096741996705532,0.29031240940093994,0.12477686256170273,0.018954776227474213,0.1342904269695282,0.05536412075161934,0.16700997948646545,-0.06390316784381866,0.11516018956899643,0.137349933385849,0.28499728441238403,0.021161120384931564,0.04779721051454544,0.09141840040683746,0.054354455322027206,-0.05201141908764839,0.0571645088493824,0.0023416022304445505,-0.005485676694661379,0.16117092967033386,-0.09482426941394806,-0.34858617186546326,0.03294500708580017,0.008764179423451424,-0.07489602267742157,-0.21011054515838623,0.08445591479539871,-0.10343296825885773,0.08408947288990021,0.001015308778733015,-0.06833446770906448,0.1371440291404724,0.04923190176486969,0.11007749289274216,0.011000847443938255,-0.01925015076994896,0.22892343997955322,-0.051945850253105164,-0.03958882391452789,-0.0114393075928092,0.05966505408287048,0.11015450954437256,0.04567934572696686,1
7,0.2526838481426239,0.07401014119386673,-0.15083037316799164,0.06500285118818283,-0.10305070132017136,-0.01777474954724312,0.12210240960121155,0.06656619161367416,-0.036083437502384186,0.08503802865743637,0.19460374116897583,-0.06058203801512718,0.23335222899913788,-0.14263732731342316,0.056917786598205566,0.1158408522605896,0.16317753493785858,-0.43777474761009216,0.05998469516634941,0.0636516734957695,0.18972353637218475,-0.2047668695449829,-0.048036739230155945,0.006374850869178772,0.10636916756629944,-0.27236589789390564,-0.12513621151447296,-0.04107457771897316,-0.06402953714132309,0.3066541254520416,-0.10464513301849365,-0.1059880182147026,0.006148478481918573,-0.08310843259096146,-0.030995944514870644,-0.039256684482097626,0.13700459897518158,0.018823187798261642,0.11130756139755249,-0.0884462371468544,0.09587433934211731,0.044928934425115585,0.28605368733406067,-0.05249395966529846,0.10210301727056503,-0.043158482760190964,-0.05214778706431389,-0.027881577610969543,-0.22953903675079346,0.13669370114803314,0.051641132682561874,-0.05622904375195503,-0.18466722965240479,0.1299424022436142,0.15899567306041718,0.05548122897744179,-0.10560468584299088,0.04813810810446739,0.399085134267807,0.17550557851791382,0.03506363555788994,0.18501150608062744,0.07296572625637054,0.2332841157913208,-0.08753034472465515,0.1492854654788971,0.18924514949321747,0.3849785625934601,0.030464569106698036,0.06336011737585068,0.12171519547700882,0.07822207361459732,-0.07358268648386002,0.07476768642663956,0.0005775988101959229,-0.0074229673482477665,0.21280236542224884,-0.12471447139978409,-0.4675610065460205,0.04435465857386589,0.00762533163651824,-0.0905194953083992,-0.2803342938423157,0.12398168444633484,-0.1372399777173996,0.11439782381057739,0.008781096898019314,-0.08795618265867233,0.18260587751865387,0.06733551621437073,0.15077054500579834,0.020305855199694633,-0.02904120273888111,0.3074217736721039,-0.0799715593457222,-0.05642266198992729,-0.024714596569538116,0.07881304621696472,0.1464998871088028,0.06304024904966354,1
8,0.29773226380348206,0.08589448034763336,-0.1826995462179184,0.07185760140419006,-0.1209816262125969,-0.03913022577762604,0.1406463235616684,0.07025212049484253,-0.049903981387615204,0.10065106302499771,0.2293376326560974,-0.07592928409576416,0.2737470269203186,-0.17347212135791779,0.06119205057621002,0.12685362994670868,0.19439077377319336,-0.5181158185005188,0.06930901110172272,0.07104048132896423,0.21941477060317993,-0.2471417486667633,-0.047011569142341614,0.0037169065326452255,0.1322866827249527,-0.31847575306892395,-0.14454708993434906,-0.04159557446837425,-0.06964918971061707,0.36889734864234924,-0.11888003349304199,-0.12373185157775879,0.015478486195206642,-0.09072450548410416,-0.036614738404750824,-0.04381304234266281,0.1586209237575531,0.02420054003596306,0.12059294432401657,-0.100126251578331,0.12128385156393051,0.05088698863983154,0.3356090784072876,-0.07321753352880478,0.12323161959648132,-0.0572669543325901,-0.06449748575687408,-0.0404004342854023,-0.274982213973999,0.16081444919109344,0.06725651025772095,-0.07437878847122192,-0.20947541296482086,0.1600862443447113,0.18853679299354553,0.05639072135090828,-0.12422603368759155,0.04577396810054779,0.4663037061691284,0.20288662612438202,0.028768567368388176,0.21203744411468506,0.08605170249938965,0.2692929208278656,-0.1022452861070633,0.17229396104812622,0.21825899183750153,0.45256638526916504,0.03096374310553074,0.07359364628791809,0.14515531063079834,0.08615055680274963,-0.0857965275645256,0.08197788894176483,0.010283584706485271,-0.012994755059480667,0.25525963306427,-0.13637177646160126,-0.5561563968658447,0.05814305692911148,0.011347156949341297,-0.12192632257938385,-0.3344118297100067,0.14470060169696808,-0.16591037809848785,0.1351677030324936,0.0037110040429979563,-0.10492798686027527,0.21262088418006897,0.07968207448720932,0.1798762083053589,0.025813652202486992,-0.035055939108133316,0.36106306314468384,-0.08789210766553879,-0.06485188007354736,-0.02733447030186653,0.09180539846420288,0.1696711778640747,0.06486168503761292,5
9,0.288417249917984,0.08629926294088364,-0.16174663603305817,0.07176870852708817,-0.11138271540403366,-0.032186221331357956,0.13886646926403046,0.07638496905565262,-0.045566171407699585,0.09368350356817245,0.21799062192440033,-0.06971941888332367,0.2593509256839752,-0.16347192227840424,0.05848885700106621,0.12523651123046875,0.18286480009555817,-0.500764787197113,0.05925232172012329,0.07349182665348053,0.20606274902820587,-0.23246543109416962,-0.052524227648973465,0.004274403210729361,0.12828956544399261,-0.30720898509025574,-0.13511665165424347,-0.04595903679728508,-0.06805569678544998,0.35036763548851013,-0.1134965792298317,-0.11874600499868393,0.01519904937595129,-0.08262106776237488,-0.031177958473563194,-0.03403283655643463,0.15191732347011566,0.018954545259475708,0.11713368445634842,-0.10079705715179443,0.10884946584701538,0.04652334377169609,0.32259678840637207,-0.0693325623869896,0.116620272397995,-0.04967951774597168,-0.06439656019210815,-0.03859340026974678,-0.26138603687286377,0.14272253215312958,0.06447473168373108,-0.07062498480081558,-0.2030586451292038,0.15108567476272583,0.17790727317333221,0.0584675669670105,-0.11186933517456055,0.04786470904946327,0.4490538537502289,0.1916704624891281,0.03402775898575783,0.20590782165527344,0.0811038389801979,0.26115092635154724,-0.0969962477684021,0.17165064811706543,0.20956037938594818,0.4307596981525421,0.030213532969355583,0.07020273804664612,0.13164745271205902,0.08563202619552612,-0.07795330882072449,0.07705152779817581,0.008346411399543285,-0.010274752043187618,0.24065078794956207,-0.1295333355665207,-0.5279293656349182,0.048237115144729614,0.016118714585900307,-0.11191499978303909,-0.3215700089931488,0.14343960583209991,-0.15638811886310577,0.12176210433244705,0.009472405537962914,-0.10228239744901657,0.2066822499036789,0.0771142989397049,0.16729263961315155,0.024877967312932014,-0.03191050887107849,0.34142589569091797,-0.08125186711549759,-0.06197614595293999,-0.02657049335539341,0.08755826205015182,0.1658119410276413,0.07181484997272491,1
