,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,0.23623032867908478,0.07052715867757797,-0.1409410834312439,0.055133771151304245,-0.09031334519386292,-0.019797522574663162,0.11347271502017975,0.06560962647199631,-0.038304369896650314,0.07755701243877411,0.18049031496047974,-0.06436069309711456,0.2117023915052414,-0.1348697394132614,0.046739138662815094,0.10378815978765488,0.15143878757953644,-0.40190935134887695,0.05814849212765694,0.05925697833299637,0.16610106825828552,-0.1820969581604004,-0.03884757310152054,0.006927512586116791,0.10723384469747543,-0.2519286572933197,-0.11438293755054474,-0.04117586091160774,-0.059062082320451736,0.2802041172981262,-0.09918862581253052,-0.09446923434734344,0.005837377160787582,-0.06171834468841553,-0.026752153411507607,-0.03155480697751045,0.12823590636253357,0.018943894654512405,0.10362186282873154,-0.07717694342136383,0.09174944460391998,0.041276492178440094,0.2683866620063782,-0.051445186138153076,0.09747679531574249,-0.03891066834330559,-0.04991788789629936,-0.025049015879631042,-0.21016307175159454,0.12189940363168716,0.05375067517161369,-0.047440074384212494,-0.1639709621667862,0.12610188126564026,0.14432744681835175,0.04759899526834488,-0.09203837066888809,0.042373158037662506,0.3714101314544678,0.16083556413650513,0.020625079050660133,0.17496006190776825,0.06622279435396194,0.21262669563293457,-0.08503042906522751,0.13762351870536804,0.17241404950618744,0.34665918350219727,0.029199257493019104,0.05771726369857788,0.11459632217884064,0.07031919807195663,-0.06540477275848389,0.06549090147018433,0.0038500609807670116,-0.006002367939800024,0.20123712718486786,-0.10904364287853241,-0.432849645614624,0.03938044235110283,0.007300396449863911,-0.08890081942081451,-0.26162922382354736,0.10896255820989609,-0.12522678077220917,0.10458264499902725,0.004306030459702015,-0.08907853066921234,0.17053529620170593,0.07077024132013321,0.1360369473695755,0.025475595146417618,-0.024181783199310303,0.283346027135849,-0.06538622081279755,-0.04833992198109627,-0.014869163744151592,0.07215335220098495,0.13482806086540222,0.05472671985626221,1
1,0.29446572065353394,0.0832131952047348,-0.17145267128944397,0.06983205676078796,-0.11260739713907242,-0.025301959365606308,0.1386559009552002,0.07782363146543503,-0.04113934934139252,0.09889630973339081,0.21894991397857666,-0.07868418097496033,0.25722530484199524,-0.16654139757156372,0.06037958338856697,0.13041558861732483,0.17915375530719757,-0.4963655173778534,0.0727711021900177,0.07772400975227356,0.20221246778964996,-0.2261175960302353,-0.04997013509273529,0.005135861691087484,0.12875491380691528,-0.31009984016418457,-0.14662232995033264,-0.04943548142910004,-0.07316642254590988,0.3475150763988495,-0.12334208190441132,-0.11510772258043289,0.009666498750448227,-0.07908794283866882,-0.033719662576913834,-0.03899746760725975,0.15771207213401794,0.02882811240851879,0.1279434710741043,-0.09029863774776459,0.1130652204155922,0.05440659821033478,0.3323824107646942,-0.05982256308197975,0.11969264596700668,-0.04733128845691681,-0.06019354611635208,-0.03274283558130264,-0.2555938959121704,0.15459200739860535,0.06383460760116577,-0.06334289163351059,-0.20712603628635406,0.15362338721752167,0.1818055808544159,0.0518852174282074,-0.11683550477027893,0.05066542327404022,0.45535898208618164,0.19512711465358734,0.02185620553791523,0.21935723721981049,0.0817941352725029,0.25637418031692505,-0.10118072479963303,0.17340075969696045,0.21340693533420563,0.4244580566883087,0.036693111062049866,0.07142648845911026,0.14338286221027374,0.08703894913196564,-0.07973501086235046,0.08315480500459671,-0.00317410659044981,-0.008446567691862583,0.2506060004234314,-0.1365836262702942,-0.5377531051635742,0.05231194943189621,0.0076551674865186214,-0.11116280406713486,-0.31794968247413635,0.12725889682769775,-0.156717911362648,0.12970119714736938,0.007550893817096949,-0.10810980200767517,0.2100582718849182,0.08606265485286713,0.16204477846622467,0.022328045219182968,-0.029223952442407608,0.352382630109787,-0.08109329640865326,-0.05580693483352661,-0.019457951188087463,0.09194983541965485,0.16794708371162415,0.0689634382724762,1
2,0.32281097769737244,0.08853671699762344,-0.18901532888412476,0.07445963472127914,-0.12713120877742767,-0.0321393683552742,0.15709950029850006,0.08660582453012466,-0.04920070245862007,0.10883664339780807,0.2422415167093277,-0.08259336650371552,0.2935028374195099,-0.18734103441238403,0.06424782425165176,0.14217501878738403,0.19904457032680511,-0.5572865605354309,0.07887092977762222,0.08602425456047058,0.2345491498708725,-0.25464847683906555,-0.05158589407801628,0.0072465515695512295,0.13570083677768707,-0.34220263361930847,-0.15759675204753876,-0.056878019124269485,-0.0853256806731224,0.3843648433685303,-0.13413873314857483,-0.1344975084066391,0.01366183627396822,-0.09155430644750595,-0.037400662899017334,-0.04789496585726738,0.1673320084810257,0.029521925374865532,0.14485423266887665,-0.11083955317735672,0.12607508897781372,0.06396032869815826,0.3694760799407959,-0.07327567785978317,0.13464513421058655,-0.04968283697962761,-0.06759286671876907,-0.04123104736208916,-0.2933864891529083,0.16468343138694763,0.07028105109930038,-0.07333283871412277,-0.23283518850803375,0.1718655824661255,0.19958342611789703,0.05532011389732361,-0.12909497320652008,0.056900206953287125,0.49962201714515686,0.2162950038909912,0.032732412219047546,0.2408324033021927,0.09015811234712601,0.28451278805732727,-0.11575827747583389,0.19043785333633423,0.23602469265460968,0.47973349690437317,0.03164057061076164,0.07642725855112076,0.15924614667892456,0.09917127341032028,-0.09171420335769653,0.08421757072210312,0.005100321024656296,-0.014092580415308475,0.2770308554172516,-0.1484333723783493,-0.5975366830825806,0.056116268038749695,0.007769543677568436,-0.12496059387922287,-0.35572144389152527,0.1460614800453186,-0.17731112241744995,0.14241936802864075,0.0082834018394351,-0.11323467642068863,0.23424331843852997,0.09570997953414917,0.18650363385677338,0.030167682096362114,-0.031840987503528595,0.3865029513835907,-0.09320611506700516,-0.06511154770851135,-0.02517625130712986,0.09480354189872742,0.17931103706359863,0.08105253428220749,1
3,0.2561158537864685,0.07591617852449417,-0.15221840143203735,0.058736931532621384,-0.10464274138212204,-0.017415514215826988,0.12056973576545715,0.06619267910718918,-0.03410681337118149,0.08155456930398941,0.19804637134075165,-0.06690166145563126,0.23345844447612762,-0.14395542442798615,0.04908308386802673,0.11499764770269394,0.1619136929512024,-0.4286331236362457,0.05415793135762215,0.0654265284538269,0.18431830406188965,-0.19292056560516357,-0.04069267585873604,0.004292479250580072,0.10677831619977951,-0.2723431885242462,-0.11957376450300217,-0.04476030170917511,-0.06501147896051407,0.30421265959739685,-0.10990092903375626,-0.10019109398126602,0.005013154353946447,-0.06818076223134995,-0.026902543380856514,-0.037385258823633194,0.1383388638496399,0.0251279566437006,0.11146670579910278,-0.08750221133232117,0.10235065966844559,0.04491352662444115,0.28341373801231384,-0.054132554680109024,0.10227539390325546,-0.04231253266334534,-0.04970244690775871,-0.027905531227588654,-0.22397084534168243,0.1355092078447342,0.056974563747644424,-0.05095915123820305,-0.18332885205745697,0.1390962302684784,0.16109007596969604,0.05558033660054207,-0.10225188732147217,0.04590004310011864,0.3951347768306732,0.174690842628479,0.026430075988173485,0.1857205629348755,0.07766803354024887,0.22309242188930511,-0.08840346336364746,0.15136083960533142,0.19051189720630646,0.37435534596443176,0.027804257348179817,0.06058455631136894,0.12533612549304962,0.07645725458860397,-0.07006970793008804,0.06933867186307907,0.00040092007839120924,-0.0016464494401589036,0.2156243771314621,-0.12180931121110916,-0.4716476500034332,0.042174872010946274,0.006094842683523893,-0.09860514849424362,-0.28375768661499023,0.11962923407554626,-0.13572482764720917,0.12083067744970322,0.008902468718588352,-0.09966510534286499,0.180048868060112,0.07187256217002869,0.14798501133918762,0.026779914274811745,-0.02490425854921341,0.31424984335899353,-0.06949702650308609,-0.052029192447662354,-0.017923317849636078,0.07474099844694138,0.14383357763290405,0.06555884331464767,3
4,0.2967655658721924,0.08631215989589691,-0.18395711481571198,0.0697200819849968,-0.12000514566898346,-0.03695090487599373,0.14493952691555023,0.07389982789754868,-0.05064547806978226,0.10450595617294312,0.2293739914894104,-0.08139017224311829,0.27204620838165283,-0.17679141461849213,0.060232240706682205,0.12755878269672394,0.19372352957725525,-0.5120244026184082,0.07830178737640381,0.07386422902345657,0.21709217131137848,-0.24010594189167023,-0.04775235056877136,0.008861878886818886,0.1329706907272339,-0.3217795193195343,-0.14437994360923767,-0.04614332690834999,-0.07762330770492554,0.36350715160369873,-0.12345064431428909,-0.11968398094177246,0.014611740596592426,-0.08398348093032837,-0.039068881422281265,-0.04443145543336868,0.1585078090429306,0.02718854509294033,0.1264328807592392,-0.09688661992549896,0.12354536354541779,0.05358663573861122,0.3396449387073517,-0.06889162212610245,0.12426526099443436,-0.05542054772377014,-0.05994415283203125,-0.03861377015709877,-0.27365145087242126,0.16531765460968018,0.06981662660837173,-0.06861096620559692,-0.20798204839229584,0.16049180924892426,0.18504422903060913,0.05318186804652214,-0.12254001200199127,0.05147312954068184,0.4717886447906494,0.2053038775920868,0.024823380634188652,0.21706435084342957,0.08483300358057022,0.26715052127838135,-0.10760188102722168,0.17071010172367096,0.21841992437839508,0.4488045871257782,0.03535230830311775,0.07089847326278687,0.15013916790485382,0.08745753020048141,-0.08440452814102173,0.0829419419169426,0.005819864105433226,-0.01131414994597435,0.2590746581554413,-0.13614022731781006,-0.5589359402656555,0.056021541357040405,0.006828342564404011,-0.12079335749149323,-0.3296469748020172,0.136818990111351,-0.16639463603496552,0.13443666696548462,0.004358958452939987,-0.10890037566423416,0.21264325082302094,0.08788136392831802,0.1773223876953125,0.030110923573374748,-0.03148491680622101,0.3626559376716614,-0.08212041854858398,-0.06216925010085106,-0.024052798748016357,0.09345752745866776,0.17030102014541626,0.06378939747810364,5
5,0.31009700894355774,0.08849925547838211,-0.20139743387699127,0.08200491219758987,-0.11832598596811295,-0.015808485448360443,0.1545698344707489,0.07609435170888901,-0.05446850508451462,0.10956887900829315,0.24196894466876984,-0.08474501967430115,0.2932232916355133,-0.17303331196308136,0.07077046483755112,0.1424105316400528,0.20271198451519012,-0.5371010303497314,0.08766491711139679,0.0849929079413414,0.22113662958145142,-0.23323889076709747,-0.06125864014029503,0.007848947308957577,0.13217175006866455,-0.3423687517642975,-0.15368826687335968,-0.06181630864739418,-0.07707051932811737,0.3785496950149536,-0.13506285846233368,-0.13623882830142975,0.009077825583517551,-0.10282444208860397,-0.05293227359652519,-0.042288169264793396,0.1829495131969452,0.03338583558797836,0.15703879296779633,-0.11355605721473694,0.11062280833721161,0.0677667036652565,0.35861214995384216,-0.0616845041513443,0.12943418323993683,-0.048898179084062576,-0.05613984912633896,-0.019924379885196686,-0.2711404263973236,0.17259715497493744,0.07381746917963028,-0.052236247807741165,-0.23260249197483063,0.16816863417625427,0.20467807352542877,0.060939494520425797,-0.13504880666732788,0.0704207643866539,0.5059213042259216,0.22272957861423492,0.030345790088176727,0.23591861128807068,0.09271112829446793,0.2751258909702301,-0.12041404098272324,0.18630129098892212,0.23749025166034698,0.4563475549221039,0.04225422069430351,0.07960128039121628,0.16462896764278412,0.09121036529541016,-0.09540354460477829,0.08627697825431824,-0.011387601494789124,-0.008078884333372116,0.2771018445491791,-0.15683391690254211,-0.5876675248146057,0.043058138340711594,0.007783516310155392,-0.10336032509803772,-0.33159106969833374,0.1365669220685959,-0.1618051677942276,0.14597342908382416,0.0068062786012887955,-0.12012316286563873,0.22719724476337433,0.09744232147932053,0.18309995532035828,0.01532351691275835,-0.02903749607503414,0.3855186402797699,-0.07986734807491302,-0.07487679272890091,-0.020501578226685524,0.09973083436489105,0.1784147173166275,0.07693930715322495,1
6,0.18804076313972473,0.05577612668275833,-0.11399192363023758,0.04471119865775108,-0.06851509213447571,-0.01747029833495617,0.09469984471797943,0.051019974052906036,-0.02548779733479023,0.060784198343753815,0.1381049007177353,-0.05095764994621277,0.1697465479373932,-0.10429313778877258,0.04453627020120621,0.08589820563793182,0.11899202316999435,-0.32176607847213745,0.048254020512104034,0.04870171844959259,0.1357230842113495,-0.14732380211353302,-0.03208807855844498,0.007957672700285912,0.08772081136703491,-0.20079277455806732,-0.09320199489593506,-0.028939247131347656,-0.05028000846505165,0.22474366426467896,-0.08209322392940521,-0.07575755566358566,0.010583359748125076,-0.048391081392765045,-0.023883085697889328,-0.022463155910372734,0.10248161852359772,0.01716524362564087,0.08208030462265015,-0.05978488549590111,0.07695639878511429,0.03204037994146347,0.21625158190727234,-0.03620930388569832,0.07924078404903412,-0.031424492597579956,-0.035662565380334854,-0.02134341560304165,-0.16781112551689148,0.10330770909786224,0.03947731480002403,-0.04276290163397789,-0.13509070873260498,0.0998188853263855,0.11891528218984604,0.03738263249397278,-0.07453617453575134,0.03457244858145714,0.29376915097236633,0.12622986733913422,0.016520123928785324,0.1374368965625763,0.05461734160780907,0.1655992567539215,-0.06723654270172119,0.11420905590057373,0.13741262257099152,0.2825562357902527,0.023916009813547134,0.0461483895778656,0.09459807723760605,0.055181145668029785,-0.05113040655851364,0.057730305939912796,-0.0004669304471462965,-0.0044210306368768215,0.16353777050971985,-0.09463414549827576,-0.35022759437561035,0.03160155937075615,0.005860150326043367,-0.07419165223836899,-0.2071036696434021,0.07945355027914047,-0.10375316441059113,0.08360893279314041,0.0013919644989073277,-0.07077819854021072,0.13717502355575562,0.05437758192420006,0.1084839329123497,0.013629959896206856,-0.017023399472236633,0.22994044423103333,-0.048217564821243286,-0.037931375205516815,-0.009400475770235062,0.06067635491490364,0.11052124202251434,0.04502272978425026,1
7,0.25166580080986023,0.07429762184619904,-0.15173861384391785,0.06304861605167389,-0.1020982638001442,-0.01585514098405838,0.12574200332164764,0.06956901401281357,-0.0365983285009861,0.0882280096411705,0.19455915689468384,-0.06522304564714432,0.23184730112552643,-0.14548824727535248,0.05614176765084267,0.11644679307937622,0.16268008947372437,-0.43275848031044006,0.06757143884897232,0.06602565944194794,0.18783611059188843,-0.19878308475017548,-0.04864640161395073,0.01071160938590765,0.10703366249799728,-0.2751710116863251,-0.12501634657382965,-0.044929783791303635,-0.07078640908002853,0.3020937442779541,-0.10854357481002808,-0.10257919877767563,0.00545065151527524,-0.07734397053718567,-0.03301141783595085,-0.03976799547672272,0.1368146687746048,0.021349845454096794,0.11626090854406357,-0.08565165847539902,0.09780021756887436,0.04731002449989319,0.2895299196243286,-0.04886220395565033,0.1029272973537445,-0.04171164333820343,-0.048209283500909805,-0.02640947513282299,-0.22840826213359833,0.14055925607681274,0.05370083823800087,-0.05143379047513008,-0.18336905539035797,0.13032571971416473,0.1560002565383911,0.05282021686434746,-0.10415772348642349,0.053040701895952225,0.4039457142353058,0.1775665134191513,0.03177332878112793,0.18935585021972656,0.07201968133449554,0.23145417869091034,-0.09209045022726059,0.14801712334156036,0.18936465680599213,0.38177070021629333,0.034235235303640366,0.06118177995085716,0.1261129230260849,0.07936642318964005,-0.07243948429822922,0.07553612440824509,-0.0032672956585884094,-0.005989821162074804,0.2161121815443039,-0.12450951337814331,-0.46996834874153137,0.04256273806095123,0.003700859611853957,-0.08958552032709122,-0.27638867497444153,0.11724239587783813,-0.1376613825559616,0.11379775404930115,0.009273534640669823,-0.09129109233617783,0.1826966553926468,0.07432825118303299,0.14864607155323029,0.02383236587047577,-0.026045382022857666,0.3089176118373871,-0.07493843883275986,-0.054213061928749084,-0.0219693835824728,0.08021894842386246,0.14704935252666473,0.06213697791099548,1
8,0.2967655658721924,0.08631215989589691,-0.18395711481571198,0.0697200819849968,-0.12000514566898346,-0.03695090487599373,0.14493952691555023,0.07389982789754868,-0.05064547806978226,0.10450595617294312,0.2293739914894104,-0.08139017224311829,0.27204620838165283,-0.17679141461849213,0.060232240706682205,0.12755878269672394,0.19372352957725525,-0.5120244026184082,0.07830178737640381,0.07386422902345657,0.21709217131137848,-0.24010594189167023,-0.04775235056877136,0.008861878886818886,0.1329706907272339,-0.3217795193195343,-0.14437994360923767,-0.04614332690834999,-0.07762330770492554,0.36350715160369873,-0.12345064431428909,-0.11968398094177246,0.014611740596592426,-0.08398348093032837,-0.039068881422281265,-0.04443145543336868,0.1585078090429306,0.02718854509294033,0.1264328807592392,-0.09688661992549896,0.12354536354541779,0.05358663573861122,0.3396449387073517,-0.06889162212610245,0.12426526099443436,-0.05542054772377014,-0.05994415283203125,-0.03861377015709877,-0.27365145087242126,0.16531765460968018,0.06981662660837173,-0.06861096620559692,-0.20798204839229584,0.16049180924892426,0.18504422903060913,0.05318186804652214,-0.12254001200199127,0.05147312954068184,0.4717886447906494,0.2053038775920868,0.024823380634188652,0.21706435084342957,0.08483300358057022,0.26715052127838135,-0.10760188102722168,0.17071010172367096,0.21841992437839508,0.4488045871257782,0.03535230830311775,0.07089847326278687,0.15013916790485382,0.08745753020048141,-0.08440452814102173,0.0829419419169426,0.005819864105433226,-0.01131414994597435,0.2590746581554413,-0.13614022731781006,-0.5589359402656555,0.056021541357040405,0.006828342564404011,-0.12079335749149323,-0.3296469748020172,0.136818990111351,-0.16639463603496552,0.13443666696548462,0.004358958452939987,-0.10890037566423416,0.21264325082302094,0.08788136392831802,0.1773223876953125,0.030110923573374748,-0.03148491680622101,0.3626559376716614,-0.08212041854858398,-0.06216925010085106,-0.024052798748016357,0.09345752745866776,0.17030102014541626,0.06378939747810364,5
9,0.28753137588500977,0.08672555536031723,-0.16294805705547333,0.06966934353113174,-0.11047854274511337,-0.030073335394263268,0.1429886370897293,0.0798366442322731,-0.046246666461229324,0.09739378839731216,0.2181507796049118,-0.07498671859502792,0.25786498188972473,-0.1667376309633255,0.057578299194574356,0.1259486824274063,0.18232111632823944,-0.49523377418518066,0.06783997267484665,0.07618118077516556,0.20395034551620483,-0.2258484810590744,-0.05322936177253723,0.009221668355166912,0.12904031574726105,-0.310446560382843,-0.13495446741580963,-0.05030277371406555,-0.07563299685716629,0.34531649947166443,-0.11788088083267212,-0.11493533104658127,0.014377656392753124,-0.0762060359120369,-0.033518798649311066,-0.0346488282084465,0.15182477235794067,0.021825870499014854,0.12277349084615707,-0.09770423173904419,0.11102625727653503,0.04921098053455353,0.3265031576156616,-0.06521370261907578,0.11760460585355759,-0.04798432067036629,-0.06004329025745392,-0.03690636157989502,-0.26013797521591187,0.14704646170139313,0.06687191873788834,-0.06512928754091263,-0.20167072117328644,0.15150292217731476,0.1746101826429367,0.0554550401866436,-0.11023762077093124,0.053409937769174576,0.4544558525085449,0.19400377571582794,0.030314922332763672,0.21079814434051514,0.07997952401638031,0.2591187655925751,-0.10209979861974716,0.17022281885147095,0.2097354531288147,0.4272383153438568,0.034430865198373795,0.0677112340927124,0.13650305569171906,0.08691058307886124,-0.076656274497509,0.07797396928071976,0.004094403702765703,-0.008643797598779202,0.24435926973819733,-0.12935252487659454,-0.530640184879303,0.046214062720537186,0.011759934015572071,-0.11087820678949356,-0.31711459159851074,0.13589739799499512,-0.1569051891565323,0.12107110023498535,0.010100842453539371,-0.10606703907251358,0.20680563151836395,0.0849694013595581,0.16490130126476288,0.02893097512423992,-0.02851155400276184,0.343059778213501,-0.07568388432264328,-0.0594279021024704,-0.023472324013710022,0.08918291330337524,0.16642065346240997,0.07081064581871033,1
