,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,-0.23985347151756287,0.04743162915110588,-0.033035315573215485,0.15891315042972565,0.04966285079717636,0.1276227831840515,-0.010391846299171448,0.02920520305633545,0.11582092195749283,0.12082868814468384,-0.2337809056043625,0.08425022661685944,0.2407330721616745,-0.07868417352437973,-0.13241362571716309,0.1835983693599701,-0.012911382131278515,0.04059716314077377,-0.1368039846420288,0.11341611295938492,0.07606487721204758,0.19153067469596863,0.014932915568351746,-0.09630829095840454,0.02330777980387211,-0.09798146784305573,-0.23452797532081604,0.11832674592733383,-0.0720561295747757,-0.12154511362314224,0.11252806335687637,0.08976360410451889,-0.13137133419513702,0.03274800628423691,0.021293196827173233,0.02239019051194191,-0.07363385707139969,-0.2341582328081131,-0.09567572176456451,0.183860182762146,0.06914882361888885,0.09658326208591461,-0.07074441015720367,-0.19055840373039246,-0.19196537137031555,-0.21851487457752228,-0.019841136410832405,0.014507519081234932,-0.3117857873439789,0.23132984340190887,-0.098106250166893,-0.1709604561328888,-0.2425805628299713,0.07564865797758102,-0.0197841078042984,-0.05572306364774704,-0.20837338268756866,-0.07471130788326263,-0.02663545310497284,0.0602404847741127,0.17599591612815857,0.2701379656791687,0.1232171431183815,-0.12032309919595718,-0.07530125230550766,-0.16382364928722382,-0.03195125609636307,0.2648369073867798,0.16329063475131989,0.09274829924106598,0.22044023871421814,-0.15438571572303772,-0.12993018329143524,0.08956547826528549,0.14475703239440918,0.04589226841926575,-0.06156562641263008,0.060483433306217194,-0.28403934836387634,-0.43682974576950073,0.08390123397111893,-0.11914636939764023,0.09534765779972076,-0.03038739785552025,-0.0656755194067955,0.017701363191008568,0.14697951078414917,-0.0863129049539566,-0.10457898676395416,-0.01970580406486988,-0.10944966226816177,0.10990352928638458,-0.02542792819440365,-0.1420392543077469,0.034986477345228195,-0.0071974387392401695,-0.09825526177883148,-0.004344500135630369,0.044069092720746994,0.18918049335479736,1
1,-0.28928273916244507,0.06553500145673752,-0.04426807910203934,0.20056407153606415,0.05883685499429703,0.15499095618724823,-0.014698612503707409,0.033695854246616364,0.14841075241565704,0.15132291615009308,-0.290581077337265,0.10802274197340012,0.29747772216796875,-0.1016336977481842,-0.15958015620708466,0.22498750686645508,-0.01190226711332798,0.048865821212530136,-0.16697417199611664,0.14545539021492004,0.09420734643936157,0.2380414754152298,0.014096376486122608,-0.12434018403291702,0.027153097093105316,-0.11688986420631409,-0.29092422127723694,0.14577321708202362,-0.09020526707172394,-0.15405549108982086,0.14233118295669556,0.11501952260732651,-0.1599448323249817,0.041236381977796555,0.028462570160627365,0.03158413991332054,-0.09362483024597168,-0.29177960753440857,-0.1170867308974266,0.2273983508348465,0.0866692066192627,0.11234365403652191,-0.08153709769248962,-0.23400869965553284,-0.23476701974868774,-0.26906144618988037,-0.026868954300880432,0.016434235498309135,-0.3822067975997925,0.28934627771377563,-0.12403695285320282,-0.21377581357955933,-0.29735267162323,0.09309683740139008,-0.024158842861652374,-0.06002470850944519,-0.2568819522857666,-0.09619265049695969,-0.03298621624708176,0.07192074507474899,0.21835213899612427,0.3340581953525543,0.1522023230791092,-0.14512240886688232,-0.09097818285226822,-0.20752650499343872,-0.04007053002715111,0.3249737024307251,0.19619393348693848,0.10992118716239929,0.262890100479126,-0.1877780705690384,-0.16278566420078278,0.11455630511045456,0.17986881732940674,0.06226157397031784,-0.07285823673009872,0.07489842176437378,-0.35333359241485596,-0.54268479347229,0.10437118262052536,-0.142709419131279,0.11541619151830673,-0.044408295303583145,-0.08312728255987167,0.024513913318514824,0.17736965417861938,-0.10428210347890854,-0.1266806572675705,-0.02877107635140419,-0.136117085814476,0.13347993791103363,-0.03657269477844238,-0.17237897217273712,0.04532671347260475,-0.005683745723217726,-0.12002028524875641,-0.004681242164224386,0.058608029037714005,0.22861003875732422,1
2,-0.3209375739097595,0.059631556272506714,-0.042900681495666504,0.22684180736541748,0.07269610464572906,0.17663055658340454,-0.015913009643554688,0.035847749561071396,0.16061806678771973,0.1747453361749649,-0.3181363046169281,0.12343794852495193,0.3330330550670624,-0.12180519104003906,-0.17822398245334625,0.24969489872455597,-0.013901189900934696,0.05054217949509621,-0.19198639690876007,0.15458552539348602,0.11015257984399796,0.26387956738471985,0.02170098014175892,-0.1281566172838211,0.026084402576088905,-0.13761286437511444,-0.3210126459598541,0.1612194925546646,-0.10041677951812744,-0.16526488959789276,0.15532948076725006,0.1257612556219101,-0.1705748289823532,0.04050997272133827,0.03722037374973297,0.039032336324453354,-0.10091006755828857,-0.32604697346687317,-0.12839214503765106,0.25110819935798645,0.0976950153708458,0.12925021350383759,-0.09296093136072159,-0.2568202316761017,-0.26637715101242065,-0.2992607355117798,-0.028379855677485466,0.018372496590018272,-0.4210796654224396,0.32105737924575806,-0.13785462081432343,-0.23741650581359863,-0.3331853747367859,0.10491824895143509,-0.027825409546494484,-0.07257787138223648,-0.2764766216278076,-0.10920441895723343,-0.032884638756513596,0.08186386525630951,0.2429906576871872,0.36961841583251953,0.1722412109375,-0.16157080233097076,-0.10156083106994629,-0.222283735871315,-0.04556739330291748,0.36157405376434326,0.21262295544147491,0.1256093531847,0.29662927985191345,-0.2096116989850998,-0.18358702957630157,0.12557728588581085,0.19418884813785553,0.06620611250400543,-0.0890478789806366,0.08179519325494766,-0.3919501006603241,-0.6014085412025452,0.10768500715494156,-0.1546470671892166,0.1352577656507492,-0.04850110411643982,-0.09367287904024124,0.018700186163187027,0.2018461674451828,-0.11950862407684326,-0.14720813930034637,-0.020793160423636436,-0.15009954571723938,0.15425987541675568,-0.034690938889980316,-0.19334934651851654,0.053595077246427536,-0.005147336982190609,-0.13575172424316406,-0.007915583439171314,0.061532411724328995,0.25859707593917847,1
3,-0.2579021453857422,0.04931756854057312,-0.035625532269477844,0.17296254634857178,0.05611252784729004,0.1336800903081894,-0.015196108259260654,0.0336473174393177,0.12520097196102142,0.1385795772075653,-0.2533780038356781,0.09782993793487549,0.26432618498802185,-0.08720419555902481,-0.14595776796340942,0.1914597749710083,-0.012785603292286396,0.04101358726620674,-0.1497422307729721,0.12304461002349854,0.08136242628097534,0.20662473142147064,0.012162194587290287,-0.10599827021360397,0.015676794573664665,-0.100352942943573,-0.24821065366268158,0.13121674954891205,-0.07910231500864029,-0.1352570503950119,0.11856753379106522,0.09738362580537796,-0.13329607248306274,0.03294337913393974,0.023341787979006767,0.023000890389084816,-0.0831909254193306,-0.26345208287239075,-0.10594875365495682,0.19752345979213715,0.07411905378103256,0.10358823090791702,-0.08020059019327164,-0.20837880671024323,-0.2060784250497818,-0.23835694789886475,-0.02143515832722187,0.013581857085227966,-0.34010934829711914,0.2551219165325165,-0.10050413757562637,-0.18999779224395752,-0.25851985812187195,0.08231080323457718,-0.024945490062236786,-0.061084043234586716,-0.21964521706104279,-0.08059384673833847,-0.030457789078354836,0.06263379752635956,0.1994791179895401,0.29584428668022156,0.13205313682556152,-0.12376666814088821,-0.07935357838869095,-0.17672492563724518,-0.03946910426020622,0.2863874137401581,0.1686149388551712,0.09648799896240234,0.231073796749115,-0.16405755281448364,-0.14100897312164307,0.10372621566057205,0.15603484213352203,0.05237926170229912,-0.06666035205125809,0.06190492585301399,-0.3085830807685852,-0.4730715751647949,0.08262885361909866,-0.12260118871927261,0.10354005545377731,-0.03967787325382233,-0.07146236300468445,0.021496901288628578,0.15927666425704956,-0.09282708913087845,-0.10940250009298325,-0.022280434146523476,-0.12075424939393997,0.1190810278058052,-0.024880513548851013,-0.15525446832180023,0.040223028510808945,-0.006817928981035948,-0.10305402427911758,-0.002793877152726054,0.05208456888794899,0.19754739105701447,3
4,-0.30284589529037476,0.05790005251765251,-0.03472655266523361,0.20358699560165405,0.0708911195397377,0.1615854650735855,-0.009131929837167263,0.03350737318396568,0.14865636825561523,0.15997746586799622,-0.2983831763267517,0.10860142856836319,0.30538150668144226,-0.10550350695848465,-0.16716152429580688,0.2341219186782837,-0.018791254609823227,0.04854637384414673,-0.17683875560760498,0.14892446994781494,0.10473723709583282,0.24574986100196838,0.01901639997959137,-0.12784326076507568,0.031255658715963364,-0.12110182642936707,-0.29780957102775574,0.1565130054950714,-0.09933348745107651,-0.15544798970222473,0.143961563706398,0.11288435012102127,-0.1655409038066864,0.04291030392050743,0.03479483351111412,0.027841374278068542,-0.09643150120973587,-0.3010958135128021,-0.11613136529922485,0.23231849074363708,0.09002187848091125,0.13026487827301025,-0.08998624980449677,-0.24610936641693115,-0.23938481509685516,-0.28339099884033203,-0.02499580755829811,0.021765708923339844,-0.39479559659957886,0.30029457807540894,-0.1261635422706604,-0.22291138768196106,-0.3091707229614258,0.09763558954000473,-0.027418674901127815,-0.07322565466165543,-0.26640552282333374,-0.08988755941390991,-0.03739067539572716,0.06909973174333572,0.22411493957042694,0.3416002690792084,0.15675176680088043,-0.15233048796653748,-0.10134968906641006,-0.21039973199367523,-0.03839382529258728,0.3451242744922638,0.20293034613132477,0.12042603641748428,0.2787489891052246,-0.19575975835323334,-0.1692390739917755,0.11493466049432755,0.18208187818527222,0.05919564515352249,-0.07897982746362686,0.07546909153461456,-0.3675163984298706,-0.5514378547668457,0.10839182138442993,-0.15259909629821777,0.12411723285913467,-0.03657340258359909,-0.08427862823009491,0.017337990924715996,0.1874586045742035,-0.1107591912150383,-0.12665322422981262,-0.017580527812242508,-0.13862915337085724,0.13873469829559326,-0.03106852062046528,-0.18103976547718048,0.051148537546396255,-0.01422857865691185,-0.12062308192253113,-0.007137544918805361,0.05888953059911728,0.23782071471214294,5
5,-0.3232332766056061,0.08939778804779053,-0.040571730583906174,0.22032718360424042,0.06760182976722717,0.17462804913520813,-0.020691128447651863,0.04800621420145035,0.1499178409576416,0.16749171912670135,-0.3168884515762329,0.12038541585206985,0.3336019217967987,-0.12608042359352112,-0.17516621947288513,0.23996779322624207,-0.023850155994296074,0.05738386884331703,-0.18972614407539368,0.16171127557754517,0.09053172171115875,0.2509409785270691,0.029239006340503693,-0.13117066025733948,0.01635894551873207,-0.12648038566112518,-0.30442678928375244,0.1674651950597763,-0.0963950976729393,-0.18792864680290222,0.14501984417438507,0.12797217071056366,-0.16157269477844238,0.030103597790002823,0.02982090786099434,0.014353117905557156,-0.09939457476139069,-0.3298037648200989,-0.13433562219142914,0.2399134635925293,0.09497261047363281,0.10553649812936783,-0.07793812453746796,-0.24264328181743622,-0.25185659527778625,-0.29671621322631836,-0.027547001838684082,0.013203549198806286,-0.42063432931900024,0.2999737560749054,-0.15645922720432281,-0.22965815663337708,-0.3244892656803131,0.1173950657248497,-0.019902795553207397,-0.06564168632030487,-0.27203139662742615,-0.11058230698108673,-0.027375241741538048,0.08465079218149185,0.22608916461467743,0.36761534214019775,0.17322230339050293,-0.15968619287014008,-0.09247048199176788,-0.22883623838424683,-0.04135188087821007,0.3672078549861908,0.20838657021522522,0.12251682579517365,0.28734666109085083,-0.19076159596443176,-0.16750754415988922,0.12249051779508591,0.18743285536766052,0.08217255771160126,-0.07883409410715103,0.08139494061470032,-0.38324639201164246,-0.5959912538528442,0.11705554276704788,-0.15938517451286316,0.12177181243896484,-0.0553474985063076,-0.07493230700492859,0.02863800898194313,0.19867393374443054,-0.11456017941236496,-0.14947091042995453,-0.04258636757731438,-0.16062861680984497,0.15500326454639435,-0.04074529558420181,-0.19070439040660858,0.04636538773775101,-0.005534026306122541,-0.12412970513105392,-0.01400066539645195,0.06873052567243576,0.25196197628974915,1
6,-0.18854796886444092,0.04173973575234413,-0.02658795565366745,0.13447482883930206,0.04165210947394371,0.10309720039367676,-0.012372927740216255,0.023496707901358604,0.09789425134658813,0.09870746731758118,-0.18980489671230316,0.07462428510189056,0.19183199107646942,-0.06715546548366547,-0.10664187371730804,0.14394928514957428,-0.00993894599378109,0.02804160863161087,-0.11022770404815674,0.09704912453889847,0.06145758181810379,0.15862655639648438,0.010660300962626934,-0.07804061472415924,0.016073232516646385,-0.08167850971221924,-0.191687673330307,0.0978548675775528,-0.06526604294776917,-0.09631678462028503,0.09196433424949646,0.07072939723730087,-0.10546788573265076,0.029229138046503067,0.020291917026042938,0.021485071629285812,-0.0604088269174099,-0.19361242651939392,-0.07883021235466003,0.15340691804885864,0.06010480970144272,0.07264827936887741,-0.05308754742145538,-0.15662460029125214,-0.1511765420436859,-0.17243409156799316,-0.016247093677520752,0.01613542065024376,-0.25574520230293274,0.1899959146976471,-0.0829281359910965,-0.14293251931667328,-0.19541282951831818,0.06710049510002136,-0.015107221901416779,-0.04025368392467499,-0.16581666469573975,-0.06498150527477264,-0.01771015301346779,0.04611733555793762,0.1453387439250946,0.2212086170911789,0.10127265751361847,-0.09059227257966995,-0.05757492408156395,-0.13454115390777588,-0.02633162960410118,0.21625494956970215,0.1310020238161087,0.06954655051231384,0.17101019620895386,-0.12022565305233002,-0.10827887058258057,0.07482875883579254,0.11599592119455338,0.04084277153015137,-0.04882274568080902,0.05339735001325607,-0.22603607177734375,-0.36136555671691895,0.06725094467401505,-0.09983812272548676,0.07687453180551529,-0.027820903807878494,-0.05449122563004494,0.016424689441919327,0.12008853256702423,-0.07026680558919907,-0.08297570794820786,-0.019975144416093826,-0.09270220249891281,0.08631916344165802,-0.02261810377240181,-0.11072103679180145,0.027853811159729958,-0.0023189035709947348,-0.07922007143497467,0.0014414198230952024,0.03554071858525276,0.15291136503219604,1
7,-0.2554275691509247,0.05786176025867462,-0.03259584680199623,0.17732782661914825,0.05749575421214104,0.14289958775043488,-0.014659623615443707,0.03424748405814171,0.1290387511253357,0.13186965882778168,-0.2602267563343048,0.09507184475660324,0.26285549998283386,-0.09508120268583298,-0.14256127178668976,0.19352269172668457,-0.011388302780687809,0.045208483934402466,-0.14838530123233795,0.12699924409389496,0.08313943445682526,0.20936430990695953,0.021988974884152412,-0.10461627691984177,0.012617903761565685,-0.11091267317533493,-0.25280871987342834,0.12968717515468597,-0.07944212108850479,-0.14031118154525757,0.12337478250265121,0.10053890943527222,-0.13538074493408203,0.03434278443455696,0.02724560536444187,0.02238655649125576,-0.081580251455307,-0.26205602288246155,-0.10023629665374756,0.20162534713745117,0.07704690098762512,0.09379930049180984,-0.06861691176891327,-0.20449723303318024,-0.20280277729034424,-0.23652811348438263,-0.0201743021607399,0.01344983745366335,-0.33908236026763916,0.24627067148685455,-0.11324012279510498,-0.1887131929397583,-0.2603195607662201,0.08759961277246475,-0.022346870973706245,-0.05136476084589958,-0.2191517949104309,-0.08573022484779358,-0.02690690942108631,0.06242913380265236,0.19044406712055206,0.29571834206581116,0.1392298936843872,-0.12679344415664673,-0.07955006510019302,-0.1819656640291214,-0.037015702575445175,0.2864690124988556,0.17469458281993866,0.10284604877233505,0.23684711754322052,-0.1558377742767334,-0.14049361646175385,0.10566642880439758,0.15666340291500092,0.0579952597618103,-0.0695115253329277,0.06582406908273697,-0.30606892704963684,-0.47753357887268066,0.09333139657974243,-0.12294521182775497,0.10755443572998047,-0.03789164125919342,-0.06809014827013016,0.01364133507013321,0.16254770755767822,-0.09388720989227295,-0.11626803129911423,-0.023083850741386414,-0.12710334360599518,0.1231471374630928,-0.02946099080145359,-0.15728068351745605,0.03639089688658714,-0.007124526426196098,-0.10299188643693924,-0.0015562493354082108,0.05439460277557373,0.19752638041973114,1
8,-0.30284589529037476,0.05790005251765251,-0.03472655266523361,0.20358699560165405,0.0708911195397377,0.1615854650735855,-0.009131929837167263,0.03350737318396568,0.14865636825561523,0.15997746586799622,-0.2983831763267517,0.10860142856836319,0.30538150668144226,-0.10550350695848465,-0.16716152429580688,0.2341219186782837,-0.018791254609823227,0.04854637384414673,-0.17683875560760498,0.14892446994781494,0.10473723709583282,0.24574986100196838,0.01901639997959137,-0.12784326076507568,0.031255658715963364,-0.12110182642936707,-0.29780957102775574,0.1565130054950714,-0.09933348745107651,-0.15544798970222473,0.143961563706398,0.11288435012102127,-0.1655409038066864,0.04291030392050743,0.03479483351111412,0.027841374278068542,-0.09643150120973587,-0.3010958135128021,-0.11613136529922485,0.23231849074363708,0.09002187848091125,0.13026487827301025,-0.08998624980449677,-0.24610936641693115,-0.23938481509685516,-0.28339099884033203,-0.02499580755829811,0.021765708923339844,-0.39479559659957886,0.30029457807540894,-0.1261635422706604,-0.22291138768196106,-0.3091707229614258,0.09763558954000473,-0.027418674901127815,-0.07322565466165543,-0.26640552282333374,-0.08988755941390991,-0.03739067539572716,0.06909973174333572,0.22411493957042694,0.3416002690792084,0.15675176680088043,-0.15233048796653748,-0.10134968906641006,-0.21039973199367523,-0.03839382529258728,0.3451242744922638,0.20293034613132477,0.12042603641748428,0.2787489891052246,-0.19575975835323334,-0.1692390739917755,0.11493466049432755,0.18208187818527222,0.05919564515352249,-0.07897982746362686,0.07546909153461456,-0.3675163984298706,-0.5514378547668457,0.10839182138442993,-0.15259909629821777,0.12411723285913467,-0.03657340258359909,-0.08427862823009491,0.017337990924715996,0.1874586045742035,-0.1107591912150383,-0.12665322422981262,-0.017580527812242508,-0.13862915337085724,0.13873469829559326,-0.03106852062046528,-0.18103976547718048,0.051148537546396255,-0.01422857865691185,-0.12062308192253113,-0.007137544918805361,0.05888953059911728,0.23782071471214294,5
9,-0.2913641035556793,0.049967553466558456,-0.04780026152729988,0.19088296592235565,0.06427980959415436,0.15555329620838165,-0.011640849523246288,0.036665838211774826,0.1410629153251648,0.1489579975605011,-0.28799498081207275,0.10173995047807693,0.2941189706325531,-0.0967559739947319,-0.15747426450252533,0.22454392910003662,-0.013799413107335567,0.05194893106818199,-0.1644500494003296,0.13469241559505463,0.09493764489889145,0.23902082443237305,0.012803579680621624,-0.11643031984567642,0.027163231745362282,-0.12067804485559464,-0.2873082458972931,0.1440976858139038,-0.08777614682912827,-0.1449858695268631,0.13643689453601837,0.10610872507095337,-0.16064037382602692,0.03859715908765793,0.03104405663907528,0.02545657940208912,-0.0890703797340393,-0.2887845039367676,-0.11445199698209763,0.22558794915676117,0.08202488720417023,0.11145252734422684,-0.08914508670568466,-0.23478229343891144,-0.23275047540664673,-0.2677060067653656,-0.024728596210479736,0.01291173230856657,-0.38199710845947266,0.2785954177379608,-0.11810839921236038,-0.2097315788269043,-0.2945004999637604,0.09159380197525024,-0.02792653627693653,-0.06985870748758316,-0.24951188266277313,-0.09129604697227478,-0.03845130279660225,0.07071614265441895,0.21459244191646576,0.33313703536987305,0.15206651389598846,-0.14561307430267334,-0.08991523832082748,-0.19999758899211884,-0.03875453397631645,0.3233954608440399,0.19615016877651215,0.10780451446771622,0.2683786153793335,-0.18613052368164062,-0.16123013198375702,0.11232376098632812,0.17845529317855835,0.054027337580919266,-0.08305171132087708,0.07579321414232254,-0.3455718457698822,-0.5330164432525635,0.09979459643363953,-0.1423003226518631,0.11352423578500748,-0.03740839287638664,-0.08382641524076462,0.023162217810750008,0.17732977867126465,-0.09836418181657791,-0.12731541693210602,-0.024737978354096413,-0.1409032791852951,0.12746115028858185,-0.03117876499891281,-0.17656134068965912,0.04211673513054848,-0.007938561029732227,-0.11953303962945938,-0.0075028762221336365,0.05750685930252075,0.22789956629276276,1
