,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
0,-0.24077601730823517,0.047488559037446976,-0.03217136859893799,0.15951766073703766,0.050178177654743195,0.12796929478645325,-0.009657187387347221,0.027319233864545822,0.11555373668670654,0.1189151406288147,-0.23354868590831757,0.08389001339673996,0.24060901999473572,-0.07851582765579224,-0.13311946392059326,0.18246325850486755,-0.013393735513091087,0.04095832258462906,-0.13578705489635468,0.11466588079929352,0.0750722736120224,0.19133715331554413,0.015236911363899708,-0.0961245745420456,0.02303459867835045,-0.09854747354984283,-0.2357310950756073,0.11854372173547745,-0.07334135472774506,-0.1214110404253006,0.11369955539703369,0.08856772631406784,-0.13124990463256836,0.03151065856218338,0.02085667848587036,0.022765839472413063,-0.07413045316934586,-0.23424367606639862,-0.09510739147663116,0.18442578613758087,0.06835506856441498,0.09852039068937302,-0.06938491761684418,-0.1896156370639801,-0.19099417328834534,-0.2180129736661911,-0.020490285009145737,0.013460258953273296,-0.3123984932899475,0.23065383732318878,-0.09871372580528259,-0.1697331666946411,-0.24221841990947723,0.07667991518974304,-0.0202789343893528,-0.054217852652072906,-0.20792552828788757,-0.07413611561059952,-0.02711944654583931,0.05985419079661369,0.17512555420398712,0.2702753245830536,0.12418679147958755,-0.12006793171167374,-0.07564663141965866,-0.165924534201622,-0.03107929229736328,0.2649739682674408,0.1629854142665863,0.09288566559553146,0.22192707657814026,-0.1537349969148636,-0.12956766784191132,0.08952713012695312,0.14477910101413727,0.04524223133921623,-0.06131156161427498,0.05998758226633072,-0.2849203944206238,-0.4364457130432129,0.0853981226682663,-0.11871199309825897,0.09709058701992035,-0.030281912535429,-0.0647001713514328,0.01834673061966896,0.14721092581748962,-0.08747769892215729,-0.10314036905765533,-0.02044755592942238,-0.10870977491140366,0.11049900949001312,-0.026107707992196083,-0.1428442746400833,0.035142682492733,-0.007989858277142048,-0.09707395732402802,-0.004478649236261845,0.04544653743505478,0.1886666715145111,1
1,-0.29050174355506897,0.06565744429826736,-0.04323120415210724,0.2013712227344513,0.05947684496641159,0.15551069378852844,-0.013804206624627113,0.03139473870396614,0.14815741777420044,0.14902085065841675,-0.2904275357723236,0.10760454833507538,0.29742589592933655,-0.10147298127412796,-0.16049236059188843,0.22364458441734314,-0.01252095028758049,0.049325909465551376,-0.16578035056591034,0.14703328907489777,0.09301895648241043,0.23787462711334229,0.014471931383013725,-0.12415484338998795,0.026816735044121742,-0.11764375865459442,-0.29255303740501404,0.1460924744606018,-0.09182308614253998,-0.153950497508049,0.14383003115653992,0.11359217017889023,-0.15987157821655273,0.039746541529893875,0.0279065128415823,0.032060738652944565,-0.09429708123207092,-0.29201561212539673,-0.11644697189331055,0.22821417450904846,0.08572815358638763,0.11475338041782379,-0.07989724725484848,-0.23296155035495758,-0.23366498947143555,-0.26854026317596436,-0.027671612799167633,0.01515229418873787,-0.3831291198730469,0.28866249322891235,-0.12484224885702133,-0.21237465739250183,-0.2970465421676636,0.09439873695373535,-0.02477828413248062,-0.058205243200063705,-0.25643685460090637,-0.09554243832826614,-0.03359872102737427,0.0715068131685257,0.21736831963062286,0.3343982398509979,0.15348297357559204,-0.14489033818244934,-0.09146495163440704,-0.21021264791488647,-0.03900263085961342,0.32530829310417175,0.19591160118579865,0.11014801263809204,0.26485002040863037,-0.18704305589199066,-0.16241413354873657,0.11458239704370499,0.17998988926410675,0.061499908566474915,-0.07257934659719467,0.07433231920003891,-0.3545866012573242,-0.5424826145172119,0.10625238716602325,-0.14223289489746094,0.1176249086856842,-0.044319067150354385,-0.08196084201335907,0.02530515566468239,0.17773054540157318,-0.1057770624756813,-0.12497388571500778,-0.02971819043159485,-0.13528481125831604,0.13425445556640625,-0.037435561418533325,-0.17343109846115112,0.04552026465535164,-0.006668855901807547,-0.11859975755214691,-0.004837716929614544,0.060344334691762924,0.2279961258172989,1
2,-0.32198160886764526,0.059700097888708115,-0.04169111326336861,0.22758983075618744,0.07335897535085678,0.1770169734954834,-0.014902226626873016,0.03325996920466423,0.16025511920452118,0.17208950221538544,-0.31773871183395386,0.12287279963493347,0.33286523818969727,-0.12156417220830917,-0.17919771373271942,0.2481011599302292,-0.014575901441276073,0.05104288458824158,-0.19058556854724884,0.15626823902130127,0.10874337702989578,0.26354673504829407,0.02213611640036106,-0.12789171934127808,0.02570786140859127,-0.13838501274585724,-0.3226413130760193,0.1614980548620224,-0.10218038409948349,-0.16508685052394867,0.15694838762283325,0.1240982785820961,-0.1704045683145523,0.03883654996752739,0.036637891083955765,0.03953994810581207,-0.10156145691871643,-0.3261573612689972,-0.12760715186595917,0.2518608272075653,0.09661366790533066,0.1318426877260208,-0.09112238138914108,-0.25548139214515686,-0.2649754583835602,-0.2985386550426483,-0.029311232268810272,0.016944479197263718,-0.42189309000968933,0.32007938623428345,-0.13869066536426544,-0.2357122302055359,-0.332645058631897,0.10632903128862381,-0.028532708063721657,-0.07051658630371094,-0.27586618065834045,-0.10843902081251144,-0.03354892507195473,0.08130103349685669,0.24181877076625824,0.3697500228881836,0.17360037565231323,-0.16122157871723175,-0.10201988369226456,-0.2252010703086853,-0.044387415051460266,0.36173149943351746,0.21221031248569489,0.12580756843090057,0.29865023493766785,-0.20868146419525146,-0.18308895826339722,0.12556114792823792,0.19427920877933502,0.06532180309295654,-0.08868548274040222,0.0811150074005127,-0.39312827587127686,-0.6008657217025757,0.10975983738899231,-0.15407578647136688,0.13760726153850555,-0.04836339130997658,-0.09232112765312195,0.01953941583633423,0.20214961469173431,-0.1210811659693718,-0.1452418863773346,-0.021815070882439613,-0.1491038203239441,0.15505163371562958,-0.03562789782881737,-0.19446782767772675,0.053805187344551086,-0.006224069744348526,-0.13414569199085236,-0.008089880459010601,0.06342282146215439,0.25784942507743835,1
3,-0.2588972747325897,0.04937392845749855,-0.03467357158660889,0.1736467033624649,0.05664825439453125,0.13402687013149261,-0.014398652128875256,0.03158854320645332,0.1248694583773613,0.1364814192056656,-0.2530718147754669,0.09740719944238663,0.26415011286735535,-0.08701375126838684,-0.14670167863368988,0.1902058720588684,-0.013293868862092495,0.041402533650398254,-0.14861221611499786,0.12435025721788406,0.0802721157670021,0.20638279616832733,0.012477874755859375,-0.10575476288795471,0.015376750379800797,-0.10097061842679977,-0.24948906898498535,0.13141749799251556,-0.08047078549861908,-0.13508696854114532,0.11981276422739029,0.09609057754278183,-0.13314980268478394,0.03161465749144554,0.022892633453011513,0.023396750912070274,-0.08372379094362259,-0.2635175287723541,-0.10534196346998215,0.19812703132629395,0.07323066145181656,0.10567743331193924,-0.07872141152620316,-0.20732589066028595,-0.2050117701292038,-0.2377740889787674,-0.022154847159981728,0.012441431172192097,-0.34071263670921326,0.25436317920684814,-0.10112238675355911,-0.18865764141082764,-0.25808432698249817,0.08340916037559509,-0.025506580248475075,-0.059474337846040726,-0.21910957992076874,-0.07995282858610153,-0.030971476808190346,0.062227871268987656,0.19852302968502045,0.2959684133529663,0.13305731117725372,-0.12346842139959335,-0.07972746342420578,-0.1789923906326294,-0.038506824523210526,0.2864883840084076,0.16824142634868622,0.09663213044404984,0.23267115652561188,-0.16332098841667175,-0.14061717689037323,0.10369176417589188,0.15602461993694305,0.051683422178030014,-0.06637904047966003,0.06135214492678642,-0.3094688951969147,-0.47256121039390564,0.08422639966011047,-0.12211955338716507,0.1054234430193901,-0.03956281393766403,-0.07038281857967377,0.022166429087519646,0.15951155126094818,-0.09408555179834366,-0.10781165212392807,-0.02305852621793747,-0.11991298198699951,0.11969821900129318,-0.025613456964492798,-0.15611383318901062,0.04038499295711517,-0.00768490694463253,-0.10176663845777512,-0.0029499714728444815,0.05356258526444435,0.19696135818958282,3
4,-0.3041144013404846,0.05797243118286133,-0.03361183777451515,0.20440973341464996,0.07157644629478455,0.16206112504005432,-0.008189350366592407,0.031117284670472145,0.14831580221652985,0.1575254648923874,-0.29812026023864746,0.10817676782608032,0.305263876914978,-0.10529083758592606,-0.16807682812213898,0.2327115684747696,-0.01939280889928341,0.04899027943611145,-0.17555652558803558,0.15059629082679749,0.10349482297897339,0.24557027220726013,0.0194636732339859,-0.1276361346244812,0.03091847524046898,-0.12180566787719727,-0.29928308725357056,0.1567804217338562,-0.10092705488204956,-0.15524812042713165,0.14542758464813232,0.11134395748376846,-0.16536898910999298,0.04131366312503815,0.03427176922559738,0.02830301970243454,-0.0970621183514595,-0.3011201024055481,-0.11540880054235458,0.23299406468868256,0.08900212496519089,0.13271725177764893,-0.08821128308773041,-0.24486064910888672,-0.23811474442481995,-0.2827094495296478,-0.025817180052399635,0.02044421248137951,-0.39552998542785645,0.2993502616882324,-0.126919686794281,-0.2213127762079239,-0.3086310625076294,0.09891024976968765,-0.028062187135219574,-0.07126093655824661,-0.2657790780067444,-0.08913031965494156,-0.03798552230000496,0.06855615228414536,0.2229372262954712,0.3416990041732788,0.15796484053134918,-0.15198323130607605,-0.10174794495105743,-0.21304436028003693,-0.037285566329956055,0.34522587060928345,0.20253457129001617,0.12057178467512131,0.28059282898902893,-0.19490370154380798,-0.1687435805797577,0.1148562803864479,0.1820850372314453,0.05833809822797775,-0.07865408062934875,0.07481185346841812,-0.36855483055114746,-0.5508556365966797,0.11027901619672775,-0.15200431644916534,0.12630361318588257,-0.03640192002058029,-0.08300822973251343,0.018221164122223854,0.1877172738313675,-0.11219215393066406,-0.1247972622513771,-0.018495365977287292,-0.13767585158348083,0.13946418464183807,-0.03195350244641304,-0.18205173313617706,0.05135658383369446,-0.015204145573079586,-0.1190703734755516,-0.0073046558536589146,0.06058838963508606,0.23715171217918396,5
5,-0.32469311356544495,0.08957322686910629,-0.03954062610864639,0.2212449610233307,0.06817053258419037,0.17499174177646637,-0.019681431353092194,0.045415010303258896,0.14949679374694824,0.16492819786071777,-0.3165972828865051,0.11982884258031845,0.33340755105018616,-0.12579520046710968,-0.176150843501091,0.23838768899440765,-0.02447744645178318,0.05789797380566597,-0.18832901120185852,0.16340269148349762,0.08920250087976456,0.25063076615333557,0.029533063992857933,-0.13088122010231018,0.015996087342500687,-0.12724363803863525,-0.3060159683227539,0.16775530576705933,-0.09818616509437561,-0.18776090443134308,0.14657358825206757,0.1263563632965088,-0.16143864393234253,0.02845359407365322,0.02917822077870369,0.014837387949228287,-0.10005272179841995,-0.32994896173477173,-0.13363653421401978,0.24071234464645386,0.09390164166688919,0.10804914683103561,-0.07613538205623627,-0.2413574606180191,-0.25062182545661926,-0.29604417085647583,-0.028375515714287758,0.011737765744328499,-0.4214353859424591,0.29910871386528015,-0.15727584064006805,-0.22807146608829498,-0.3239629566669464,0.11878880113363266,-0.020609494298696518,-0.06363656371831894,-0.27136024832725525,-0.10980524122714996,-0.028069857507944107,0.08419305831193924,0.22492602467536926,0.36787647008895874,0.1744403839111328,-0.1593978852033615,-0.09293726086616516,-0.23171861469745636,-0.04018031060695648,0.3673262298107147,0.20792251825332642,0.12265454232692719,0.2892553210258484,-0.18986542522907257,-0.16705013811588287,0.12246885895729065,0.18747758865356445,0.08132041990756989,-0.07847359776496887,0.08071590214967728,-0.38447558879852295,-0.5955384373664856,0.11900796741247177,-0.1587967872619629,0.124143086373806,-0.05522771552205086,-0.07357875257730484,0.029559168964624405,0.19891449809074402,-0.11617007851600647,-0.14750482141971588,-0.04362699016928673,-0.15956176817417145,0.1557636559009552,-0.0416393019258976,-0.19170503318309784,0.04649345204234123,-0.00656217522919178,-0.12261047959327698,-0.014173819683492184,0.07061796635389328,0.2512541115283966,1
6,-0.1893252730369568,0.0418061837553978,-0.025902610272169113,0.13500359654426575,0.04206221550703049,0.10339696705341339,-0.011775577440857887,0.02198576182126999,0.09770233929157257,0.097177654504776,-0.18965411186218262,0.07433192431926727,0.19175148010253906,-0.06703323125839233,-0.1072276383638382,0.14303377270698547,-0.010340536013245583,0.02833416312932968,-0.10941633582115173,0.09805813431739807,0.06067325547337532,0.15848420560359955,0.010900075547397137,-0.07790260016918182,0.015849268063902855,-0.08215396106243134,-0.1927003711462021,0.09803321212530136,-0.06631439924240112,-0.09622148424386978,0.09293034672737122,0.0697745829820633,-0.10539524257183075,0.028237247839570045,0.01992594450712204,0.021794933825731277,-0.060824841260910034,-0.19371941685676575,-0.07840129733085632,0.15390515327453613,0.05947104096412659,0.07420835644006729,-0.05200408399105072,-0.15590614080429077,-0.15042336285114288,-0.17205162346363068,-0.01676793023943901,0.015293503180146217,-0.2562938630580902,0.1895005851984024,-0.08342655003070831,-0.14198288321495056,-0.19515961408615112,0.0679437443614006,-0.015516897663474083,-0.039055611938238144,-0.1654846966266632,-0.06452924013137817,-0.018101274967193604,0.045829758048057556,0.1446632295846939,0.22137469053268433,0.10207828134298325,-0.09041692316532135,-0.0578794926404953,-0.13626551628112793,-0.025638043880462646,0.21640966832637787,0.13078323006629944,0.06968723982572556,0.1722446084022522,-0.11970926821231842,-0.10801014304161072,0.07482437789440155,0.11604391783475876,0.04033343493938446,-0.04863138496875763,0.05300425365567207,-0.226792573928833,-0.3611319065093994,0.06847462058067322,-0.09950357675552368,0.07830161601305008,-0.027748025953769684,-0.053703878074884415,0.016941381618380547,0.12029904127120972,-0.07121717929840088,-0.08183152973651886,-0.020578090101480484,-0.09212470054626465,0.08680912107229233,-0.023177146911621094,-0.11138135194778442,0.027972083538770676,-0.0029625610914081335,-0.07829353213310242,0.0013348045758903027,0.03667747974395752,0.15251080691814423,1
7,-0.2563154697418213,0.05793611705303192,-0.03167564049363136,0.1779356598854065,0.05800923332571983,0.14324219524860382,-0.01387077197432518,0.03219299763441086,0.1287073791027069,0.1297377198934555,-0.2599019706249237,0.09463667869567871,0.26268675923347473,-0.09489061683416367,-0.1433141678571701,0.19224344193935394,-0.0119248665869236,0.04561549425125122,-0.14725199341773987,0.12833712995052338,0.08204706758260727,0.20912575721740723,0.022310487926006317,-0.10438515990972519,0.012326276861131191,-0.1115085706114769,-0.25408440828323364,0.12990595400333405,-0.08084111660718918,-0.14016984403133392,0.12462719529867172,0.0992412194609642,-0.13523142039775848,0.032989490777254105,0.0267143826931715,0.022785713896155357,-0.08212015777826309,-0.2621312737464905,-0.09962274879217148,0.2022465318441391,0.07616481930017471,0.09586494415998459,-0.06713544577360153,-0.20345139503479004,-0.20174460113048553,-0.23596589267253876,-0.02087586373090744,0.01228728611022234,-0.3397100269794464,0.24554260075092316,-0.11390312761068344,-0.1873907595872879,-0.25990208983421326,0.08872488141059875,-0.022883877158164978,-0.04974105954170227,-0.21863658726215363,-0.08509087562561035,-0.02742498181760311,0.06203755363821983,0.18947671353816986,0.29587605595588684,0.14026445150375366,-0.12652361392974854,-0.0799204483628273,-0.1842373013496399,-0.036071766167879105,0.28657880425453186,0.1743529587984085,0.10299179702997208,0.2384224385023117,-0.1551010012626648,-0.14008580148220062,0.10562010854482651,0.15666987001895905,0.05729726329445839,-0.06922515481710434,0.06529170274734497,-0.30699512362480164,-0.47711682319641113,0.09494058042764664,-0.12247881293296814,0.1094299927353859,-0.037781085819005966,-0.06701367348432541,0.014348958618938923,0.16278748214244843,-0.09515064209699631,-0.11468576639890671,-0.02391584776341915,-0.12628376483917236,0.1237979531288147,-0.030178843066096306,-0.15812695026397705,0.036528538912534714,-0.007972517982125282,-0.10173645615577698,-0.0017020306549966335,0.05589650198817253,0.1969374269247055,1
8,-0.3041144013404846,0.05797243118286133,-0.03361183777451515,0.20440973341464996,0.07157644629478455,0.16206112504005432,-0.008189350366592407,0.031117284670472145,0.14831580221652985,0.1575254648923874,-0.29812026023864746,0.10817676782608032,0.305263876914978,-0.10529083758592606,-0.16807682812213898,0.2327115684747696,-0.01939280889928341,0.04899027943611145,-0.17555652558803558,0.15059629082679749,0.10349482297897339,0.24557027220726013,0.0194636732339859,-0.1276361346244812,0.03091847524046898,-0.12180566787719727,-0.29928308725357056,0.1567804217338562,-0.10092705488204956,-0.15524812042713165,0.14542758464813232,0.11134395748376846,-0.16536898910999298,0.04131366312503815,0.03427176922559738,0.02830301970243454,-0.0970621183514595,-0.3011201024055481,-0.11540880054235458,0.23299406468868256,0.08900212496519089,0.13271725177764893,-0.08821128308773041,-0.24486064910888672,-0.23811474442481995,-0.2827094495296478,-0.025817180052399635,0.02044421248137951,-0.39552998542785645,0.2993502616882324,-0.126919686794281,-0.2213127762079239,-0.3086310625076294,0.09891024976968765,-0.028062187135219574,-0.07126093655824661,-0.2657790780067444,-0.08913031965494156,-0.03798552230000496,0.06855615228414536,0.2229372262954712,0.3416990041732788,0.15796484053134918,-0.15198323130607605,-0.10174794495105743,-0.21304436028003693,-0.037285566329956055,0.34522587060928345,0.20253457129001617,0.12057178467512131,0.28059282898902893,-0.19490370154380798,-0.1687435805797577,0.1148562803864479,0.1820850372314453,0.05833809822797775,-0.07865408062934875,0.07481185346841812,-0.36855483055114746,-0.5508556365966797,0.11027901619672775,-0.15200431644916534,0.12630361318588257,-0.03640192002058029,-0.08300822973251343,0.018221164122223854,0.1877172738313675,-0.11219215393066406,-0.1247972622513771,-0.018495365977287292,-0.13767585158348083,0.13946418464183807,-0.03195350244641304,-0.18205173313617706,0.05135658383369446,-0.015204145573079586,-0.1190703734755516,-0.0073046558536589146,0.06058838963508606,0.23715171217918396,5
9,-0.29252177476882935,0.05004150792956352,-0.04673178493976593,0.1916438788175583,0.06491415947675705,0.15599893033504486,-0.010758250951766968,0.03436451032757759,0.1407732218503952,0.14663007855415344,-0.287751168012619,0.10129993408918381,0.2939535081386566,-0.09655213356018066,-0.15831659734249115,0.22316165268421173,-0.01439934503287077,0.05239367485046387,-0.1631915122270584,0.1362040787935257,0.09373524785041809,0.23877142369747162,0.013181124813854694,-0.11621364206075668,0.026837512850761414,-0.1213790699839592,-0.28876951336860657,0.14436161518096924,-0.08934400230646133,-0.14482064545154572,0.137853741645813,0.10466001182794571,-0.16047923266887665,0.037091951817274094,0.030518360435962677,0.025900935754179955,-0.08969610184431076,-0.2888841927051544,-0.11376162618398666,0.22629141807556152,0.08104124665260315,0.11380758136510849,-0.08750041574239731,-0.2336299866437912,-0.23155613243579865,-0.26708856225013733,-0.02553299069404602,0.01164160668849945,-0.38274356722831726,0.277767539024353,-0.11882352828979492,-0.20822052657604218,-0.2940278649330139,0.09283480048179626,-0.028524065390229225,-0.06801065802574158,-0.24896077811717987,-0.0905943214893341,-0.03903758153319359,0.07025596499443054,0.21351869404315948,0.3333045542240143,0.1532551497220993,-0.14531350135803223,-0.09033345431089401,-0.20255059003829956,-0.03769642859697342,0.3235609531402588,0.1957794576883316,0.10797671228647232,0.27017533779144287,-0.18533970415592194,-0.1607685536146164,0.11228431016206741,0.17849011719226837,0.053241509944200516,-0.0827258974313736,0.07517687231302261,-0.346630334854126,-0.5325164794921875,0.10163230448961258,-0.14178785681724548,0.11563751101493835,-0.03727199509739876,-0.08263948559761047,0.023935258388519287,0.1775820255279541,-0.0997861921787262,-0.1255505532026291,-0.025637686252593994,-0.13999931514263153,0.12817277014255524,-0.032020214945077896,-0.1775396317243576,0.04234406724572182,-0.008917034603655338,-0.11808647960424423,-0.007653423119336367,0.05919942259788513,0.22725939750671387,1
